Private Cache Size,Private Cache Associativity,Shared Cache Size,Shared Cache Associativity,Clock Cycles
16,64,2,8,94291
16,64,2,8,94185
16,64,2,8,94637
16,64,2,8,94512
16,64,2,8,94660
16,64,2,8,94615
16,64,2,8,94582
16,64,2,8,94461
16,64,2,8,95072
16,64,2,8,94870
16,64,2,8,94973
16,64,2,8,94209
16,64,2,8,94128
16,64,2,8,94552
16,64,2,8,94509
16,64,2,8,94787
16,64,2,8,94536
16,64,2,8,94210
16,64,2,8,94429
16,64,2,8,94145
16,64,2,8,94932
16,64,2,8,94597
16,64,2,8,94320
16,64,2,8,94746
16,64,2,8,94966
16,64,2,8,94551
16,64,2,8,94562
16,64,2,8,94967
16,64,2,8,94186
16,64,2,8,94657
16,64,2,8,94462
16,64,2,8,94730
16,64,2,8,95094
16,64,2,8,94351
16,64,2,8,94142
16,64,2,8,94654
16,64,2,8,94866
16,64,2,8,94624
16,64,2,8,94367
16,64,2,8,94190
16,64,2,8,94394
16,64,2,8,94241
16,64,2,8,94299
16,64,2,8,94774
16,64,2,8,95045
16,64,2,8,95061
16,64,2,8,94813
16,64,2,8,94482
16,64,2,8,94523
16,64,2,8,94142
16,64,2,8,94879
16,64,2,8,94707
16,64,2,8,94991
16,64,2,8,94451
16,64,2,8,94705
16,64,2,8,94857
16,64,2,8,94903
16,64,2,8,94167
16,64,2,8,95077
16,64,2,8,94341
16,64,2,8,95076
16,64,2,8,94791
16,64,2,8,94971
16,64,2,8,95070
16,64,2,8,95042
16,64,2,8,95013
16,64,2,8,94977
16,64,2,8,94160
16,64,2,8,94889
16,64,2,8,94244
16,64,2,8,94250
16,64,2,8,94535
16,64,2,8,94737
16,64,2,8,94802
16,64,2,8,94209
16,64,2,8,95035
16,64,2,8,94115
16,64,2,8,94922
16,64,2,8,94769
16,64,2,8,94538
16,64,2,8,94316
16,64,2,8,94548
16,64,2,8,94145
16,64,2,8,94559
16,64,2,8,94251
16,64,2,8,94750
16,64,2,16,99848
16,64,2,16,99346
16,64,2,16,99889
16,64,2,16,99719
16,64,2,16,99316
16,64,2,16,100183
16,64,2,16,99985
16,64,2,16,99545
16,64,2,16,100243
16,64,2,16,100126
16,64,2,16,100042
16,64,2,16,99745
16,64,2,16,99562
16,64,2,16,99679
16,64,2,16,99447
16,64,2,16,100023
16,64,2,16,99614
16,64,2,16,99814
16,64,2,16,100198
16,64,2,16,99635
16,64,2,16,100252
16,64,2,16,99766
16,64,2,16,100083
16,64,2,16,100297
16,64,2,16,100226
16,64,2,16,99587
16,64,2,16,100299
16,64,2,16,99795
16,64,2,16,99893
16,64,2,16,99369
16,64,2,16,99693
16,64,2,16,99441
16,64,2,16,99415
16,64,2,16,99634
16,64,2,16,100213
16,64,2,16,99783
16,64,2,16,99517
16,64,2,16,100250
16,64,2,16,100029
16,64,2,16,99460
16,64,2,16,100076
16,64,2,16,99771
16,64,2,16,99905
16,64,2,16,99690
16,64,2,16,99502
16,64,2,16,99405
16,64,2,16,99414
16,64,2,16,100169
16,64,2,16,99919
16,64,2,16,99312
16,64,2,16,99504
16,64,2,16,100224
16,64,2,16,99778
16,64,2,16,99640
16,64,2,16,100221
16,64,2,16,100056
16,64,2,16,99927
16,64,2,16,100221
16,64,2,16,99551
16,64,2,16,99520
16,64,2,16,99642
16,64,2,16,100296
16,64,2,16,100014
16,64,2,16,99757
16,64,2,16,99630
16,64,2,16,100279
16,64,2,16,100240
16,64,2,16,99847
16,64,2,16,100229
16,64,2,16,99321
16,64,2,16,99359
16,64,2,16,100005
16,64,2,16,100144
16,64,2,16,99965
16,64,2,16,99748
16,64,2,16,99347
16,64,2,16,99422
16,64,2,16,99862
16,64,2,16,99568
16,64,2,16,99393
16,64,2,16,100226
16,64,2,16,99772
16,64,2,16,99317
16,64,2,16,100056
16,64,2,16,100112
16,64,2,16,99591
16,64,2,16,99813
16,64,2,16,99739
16,64,2,16,99864
16,64,2,16,99416
16,64,4,2,91363
16,64,4,2,91795
16,64,4,2,91705
16,64,4,2,91655
16,64,4,2,91695
16,64,4,2,91986
16,64,4,2,91029
16,64,4,2,91754
16,64,4,2,91043
16,64,4,2,91873
16,64,4,2,91771
16,64,4,2,91491
16,64,4,2,91272
16,64,4,2,91245
16,64,4,2,91405
16,64,4,2,91540
16,64,4,2,91339
16,64,4,2,91331
16,64,4,2,91365
16,64,4,2,91708
16,64,4,2,91440
16,64,4,2,91177
16,64,4,2,91999
16,64,4,2,91305
16,64,4,2,91969
16,64,4,2,91915
16,64,4,2,91421
16,64,4,2,91981
16,64,4,2,91821
16,64,4,2,91886
16,64,4,2,91059
16,64,4,2,91536
16,64,4,2,91034
16,64,4,2,91116
16,64,4,2,91544
16,64,4,2,91729
16,64,4,2,91102
16,64,4,2,91573
16,64,4,2,91835
16,64,4,2,91497
16,64,4,2,91798
16,64,4,2,91607
16,64,4,2,91989
16,64,4,2,91423
16,64,4,2,91852
16,64,4,2,91394
16,64,4,2,91315
16,64,4,2,91543
16,64,4,2,91078
16,64,4,2,91680
16,64,4,2,91252
16,64,4,2,91518
16,64,4,2,91858
16,64,4,2,91603
16,64,4,2,91823
16,64,4,2,91179
16,64,4,2,91519
16,64,4,2,91596
16,64,4,2,91160
16,64,4,2,91692
16,64,4,2,91835
16,64,4,2,91571
16,64,4,2,91229
16,64,4,2,91869
16,64,4,2,91687
16,64,4,2,91125
16,64,4,2,91950
16,64,4,2,91141
16,64,4,2,91698
16,64,4,2,91137
16,64,4,2,91638
16,64,4,2,91848
16,64,4,2,91744
16,64,4,2,91979
16,64,4,2,91623
16,64,4,2,91949
16,64,4,2,91726
16,64,4,2,91939
16,64,4,2,91844
16,64,4,2,91804
16,64,4,2,91619
16,64,4,2,91096
16,64,4,2,91674
16,64,4,2,91477
16,64,4,2,91052
16,64,4,2,91497
16,64,4,2,91008
16,64,4,2,91571
16,64,4,2,91445
16,64,4,2,91168
16,64,4,4,90701
16,64,4,4,90330
16,64,4,4,91169
16,64,4,4,90651
16,64,4,4,90823
16,64,4,4,90219
16,64,4,4,90789
16,64,4,4,90814
16,64,4,4,90420
16,64,4,4,90885
16,64,4,4,90793
16,64,4,4,91043
16,64,4,4,91186
16,64,4,4,90519
16,64,4,4,90982
16,64,4,4,91031
16,64,4,4,90675
16,64,4,4,90602
16,64,4,4,90479
16,64,4,4,90349
16,64,4,4,90431
16,64,4,4,90531
16,64,4,4,91198
16,64,4,4,90440
16,64,4,4,90454
16,64,4,4,90644
16,64,4,4,90960
16,64,4,4,91070
16,64,4,4,90276
16,64,4,4,90404
16,64,4,4,90914
16,64,4,4,90778
16,64,4,4,90534
16,64,4,4,90236
16,64,4,4,90581
16,64,4,4,91158
16,64,4,4,90255
16,64,4,4,90522
16,64,4,4,90772
16,64,4,4,90827
16,64,4,4,90560
16,64,4,4,90717
16,64,4,4,90671
16,64,4,4,90546
16,64,4,4,91037
16,64,4,4,90453
16,64,4,4,90729
16,64,4,4,90864
16,64,4,4,90207
16,64,4,4,91009
16,64,4,4,91014
16,64,4,4,90439
16,64,4,4,90692
16,64,4,4,91012
16,64,4,4,91031
16,64,4,4,90299
16,64,4,4,90808
16,64,4,4,91143
16,64,4,4,91169
16,64,4,4,90885
16,64,4,4,90347
16,64,4,4,90235
16,64,4,4,90815
16,64,4,4,90682
16,64,4,4,90271
16,64,4,4,91196
16,64,4,4,90992
16,64,4,4,90679
16,64,4,4,90871
16,64,4,4,90916
16,64,4,4,90306
16,64,4,4,90231
16,64,4,4,90433
16,64,4,4,90777
16,64,4,4,90929
16,64,4,4,90622
16,64,4,4,90383
16,64,4,4,90459
16,64,4,4,90287
16,64,4,4,90390
16,64,4,4,90620
16,64,4,4,90453
16,64,4,4,90981
16,64,4,4,90464
16,64,4,4,90617
16,64,4,4,91164
16,64,4,4,90563
16,64,4,4,90226
16,64,4,4,91108
16,64,4,4,90884
16,64,4,8,99041
16,64,4,8,98943
16,64,4,8,98826
16,64,4,8,98833
16,64,4,8,99422
16,64,4,8,99497
16,64,4,8,98901
16,64,4,8,98881
16,64,4,8,99528
16,64,4,8,99135
16,64,4,8,98810
16,64,4,8,99258
16,64,4,8,98909
16,64,4,8,98993
16,64,4,8,98869
16,64,4,8,99348
16,64,4,8,99536
16,64,4,8,99289
16,64,4,8,99601
16,64,4,8,99669
16,64,4,8,99553
16,64,4,8,99019
16,64,4,8,99634
16,64,4,8,99269
16,64,4,8,99045
16,64,4,8,98894
16,64,4,8,98953
16,64,4,8,99460
16,64,4,8,99301
16,64,4,8,99673
16,64,4,8,99138
16,64,4,8,99543
16,64,4,8,99169
16,64,4,8,99516
16,64,4,8,98928
16,64,4,8,99791
16,64,4,8,99214
16,64,4,8,99030
16,64,4,8,99224
16,64,4,8,99294
16,64,4,8,99717
16,64,4,8,99235
16,64,4,8,99104
16,64,4,8,98826
16,64,4,8,99428
16,64,4,8,99173
16,64,4,8,99375
16,64,4,8,99516
16,64,4,8,99014
16,64,4,8,99176
16,64,4,8,99386
16,64,4,8,99120
16,64,4,8,99747
16,64,4,8,99220
16,64,4,8,98941
16,64,4,8,99344
16,64,4,8,99314
16,64,4,8,99094
16,64,4,8,99004
16,64,4,8,98815
16,64,4,8,99320
16,64,4,8,99694
16,64,4,8,98910
16,64,4,8,99689
16,64,4,8,99411
16,64,4,8,99039
16,64,4,8,99032
16,64,4,8,99177
16,64,4,8,99269
16,64,4,8,99457
16,64,4,8,99023
16,64,4,8,99538
16,64,4,8,98892
16,64,4,8,99328
16,64,4,8,99564
16,64,4,8,98872
16,64,4,8,99053
16,64,4,8,99491
16,64,4,8,99589
16,64,4,8,99268
16,64,4,8,99220
16,64,4,8,99175
16,64,4,8,98940
16,64,4,8,99167
16,64,4,8,98947
16,64,4,8,99081
16,64,4,8,99712
16,64,4,8,98813
16,64,4,8,99375
16,64,4,8,98916
16,64,4,16,99536
16,64,4,16,100174
16,64,4,16,99930
16,64,4,16,100121
16,64,4,16,99903
16,64,4,16,99751
16,64,4,16,99778
16,64,4,16,100126
16,64,4,16,99489
16,64,4,16,99222
16,64,4,16,99654
16,64,4,16,99605
16,64,4,16,99294
16,64,4,16,99908
16,64,4,16,99297
16,64,4,16,100083
16,64,4,16,99728
16,64,4,16,99717
16,64,4,16,99810
16,64,4,16,99868
16,64,4,16,100084
16,64,4,16,99957
16,64,4,16,99501
16,64,4,16,99348
16,64,4,16,99970
16,64,4,16,100076
16,64,4,16,99465
16,64,4,16,99351
16,64,4,16,99876
16,64,4,16,100180
16,64,4,16,99842
16,64,4,16,99564
16,64,4,16,100154
16,64,4,16,99924
16,64,4,16,99485
16,64,4,16,99857
16,64,4,16,99827
16,64,4,16,100063
16,64,4,16,100135
16,64,4,16,100116
16,64,4,16,100085
16,64,4,16,99590
16,64,4,16,99873
16,64,4,16,99532
16,64,4,16,99650
16,64,4,16,99970
16,64,4,16,99415
16,64,4,16,99530
16,64,4,16,99839
16,64,4,16,99378
16,64,4,16,100198
16,64,4,16,99724
16,64,4,16,100135
16,64,4,16,99851
16,64,4,16,99224
16,64,4,16,99258
16,64,4,16,100079
16,64,4,16,99841
16,64,4,16,99409
16,64,4,16,99755
16,64,4,16,99821
16,64,4,16,99403
16,64,4,16,100120
16,64,4,16,99775
16,64,4,16,99479
16,64,4,16,99405
16,64,4,16,99784
16,64,4,16,100106
16,64,4,16,99621
16,64,4,16,99720
16,64,4,16,99374
16,64,4,16,99858
16,64,4,16,99462
16,64,4,16,100047
16,64,4,16,100190
16,64,4,16,99912
16,64,4,16,100170
16,64,4,16,99758
16,64,4,16,99594
16,64,4,16,99809
16,64,4,16,99936
16,64,4,16,99592
16,64,4,16,99685
16,64,4,16,99223
16,64,4,16,99595
16,64,4,16,99710
16,64,4,16,99281
16,64,4,16,99474
16,64,4,16,99351
16,64,4,16,99842
16,64,8,2,95800
16,64,8,2,95576
16,64,8,2,95407
16,64,8,2,95737
16,64,8,2,95834
16,64,8,2,95180
16,64,8,2,95609
16,64,8,2,95360
16,64,8,2,95191
16,64,8,2,95223
16,64,8,2,95208
16,64,8,2,95533
16,64,8,2,95287
16,64,8,2,95530
16,64,8,2,96091
16,64,8,2,95681
16,64,8,2,95139
16,64,8,2,95179
16,64,8,2,95425
16,64,8,2,95625
16,64,8,2,95203
16,64,8,2,95820
16,64,8,2,95487
16,64,8,2,95284
16,64,8,2,96094
16,64,8,2,95638
16,64,8,2,95279
16,64,8,2,95924
16,64,8,2,95763
16,64,8,2,95476
16,64,8,2,96026
16,64,8,2,95816
16,64,8,2,95305
16,64,8,2,95686
16,64,8,2,95805
16,64,8,2,96039
16,64,8,2,95118
16,64,8,2,95666
16,64,8,2,95300
16,64,8,2,95209
16,64,8,2,95789
16,64,8,2,95760
16,64,8,2,95643
16,64,8,2,95976
16,64,8,2,95542
16,64,8,2,95986
16,64,8,2,95557
16,64,8,2,95581
16,64,8,2,96066
16,64,8,2,95882
16,64,8,2,95458
16,64,8,2,95521
16,64,8,2,95602
16,64,8,2,95845
16,64,8,2,96057
16,64,8,2,95948
16,64,8,2,95736
16,64,8,2,95236
16,64,8,2,95773
16,64,8,2,95751
16,64,8,2,95613
16,64,8,2,96051
16,64,8,2,95819
16,64,8,2,95818
16,64,8,2,95989
16,64,8,2,95524
16,64,8,2,95109
16,64,8,2,96008
16,64,8,2,96090
16,64,8,2,95661
16,64,8,2,95469
16,64,8,2,95131
16,64,8,2,95673
16,64,8,2,95364
16,64,8,2,96007
16,64,8,2,95115
16,64,8,2,95251
16,64,8,2,95816
16,64,8,2,95597
16,64,8,2,95569
16,64,8,2,95598
16,64,8,2,95307
16,64,8,2,95990
16,64,8,2,95452
16,64,8,2,96053
16,64,8,2,95947
16,64,8,2,95301
16,64,8,2,96041
16,64,8,2,95436
16,64,8,2,95326
16,64,8,4,104219
16,64,8,4,103719
16,64,8,4,103388
16,64,8,4,103580
16,64,8,4,103979
16,64,8,4,103731
16,64,8,4,104142
16,64,8,4,103348
16,64,8,4,103762
16,64,8,4,104067
16,64,8,4,103613
16,64,8,4,104022
16,64,8,4,104083
16,64,8,4,104116
16,64,8,4,103738
16,64,8,4,103932
16,64,8,4,103585
16,64,8,4,103589
16,64,8,4,104139
16,64,8,4,103475
16,64,8,4,103941
16,64,8,4,103444
16,64,8,4,103674
16,64,8,4,103494
16,64,8,4,103385
16,64,8,4,104010
16,64,8,4,103720
16,64,8,4,103978
16,64,8,4,104211
16,64,8,4,104250
16,64,8,4,103642
16,64,8,4,103482
16,64,8,4,104021
16,64,8,4,103730
16,64,8,4,103763
16,64,8,4,103700
16,64,8,4,104161
16,64,8,4,103957
16,64,8,4,104100
16,64,8,4,103976
16,64,8,4,103724
16,64,8,4,103765
16,64,8,4,103698
16,64,8,4,103859
16,64,8,4,103581
16,64,8,4,104136
16,64,8,4,103491
16,64,8,4,104218
16,64,8,4,103777
16,64,8,4,103683
16,64,8,4,103393
16,64,8,4,103419
16,64,8,4,103827
16,64,8,4,104120
16,64,8,4,103613
16,64,8,4,103913
16,64,8,4,103830
16,64,8,4,103386
16,64,8,4,103591
16,64,8,4,104094
16,64,8,4,103336
16,64,8,4,103933
16,64,8,4,104276
16,64,8,4,103409
16,64,8,4,103715
16,64,8,4,104091
16,64,8,4,103809
16,64,8,4,103929
16,64,8,4,103748
16,64,8,4,103961
16,64,8,4,103605
16,64,8,4,103525
16,64,8,4,103427
16,64,8,4,103355
16,64,8,4,104084
16,64,8,4,104060
16,64,8,4,103543
16,64,8,4,103628
16,64,8,4,103979
16,64,8,4,104021
16,64,8,4,104011
16,64,8,4,103424
16,64,8,4,104140
16,64,8,4,103538
16,64,8,4,104244
16,64,8,4,103805
16,64,8,4,104151
16,64,8,4,104127
16,64,8,4,103891
16,64,8,4,103794
16,64,8,8,107688
16,64,8,8,108495
16,64,8,8,108341
16,64,8,8,108549
16,64,8,8,108124
16,64,8,8,108141
16,64,8,8,108211
16,64,8,8,107781
16,64,8,8,108366
16,64,8,8,107690
16,64,8,8,107836
16,64,8,8,108503
16,64,8,8,107802
16,64,8,8,108079
16,64,8,8,107831
16,64,8,8,108481
16,64,8,8,107800
16,64,8,8,108542
16,64,8,8,107606
16,64,8,8,107992
16,64,8,8,108132
16,64,8,8,107902
16,64,8,8,107850
16,64,8,8,107984
16,64,8,8,107729
16,64,8,8,108441
16,64,8,8,108478
16,64,8,8,107702
16,64,8,8,108421
16,64,8,8,107958
16,64,8,8,107652
16,64,8,8,107861
16,64,8,8,107853
16,64,8,8,107745
16,64,8,8,107811
16,64,8,8,108377
16,64,8,8,108286
16,64,8,8,107774
16,64,8,8,108558
16,64,8,8,108405
16,64,8,8,108216
16,64,8,8,108146
16,64,8,8,108308
16,64,8,8,108418
16,64,8,8,107977
16,64,8,8,107891
16,64,8,8,108300
16,64,8,8,108178
16,64,8,8,108185
16,64,8,8,107658
16,64,8,8,107922
16,64,8,8,107717
16,64,8,8,107960
16,64,8,8,108172
16,64,8,8,108101
16,64,8,8,108090
16,64,8,8,108366
16,64,8,8,107980
16,64,8,8,108544
16,64,8,8,108539
16,64,8,8,107690
16,64,8,8,108596
16,64,8,8,107800
16,64,8,8,107943
16,64,8,8,107741
16,64,8,8,108363
16,64,8,8,108072
16,64,8,8,107780
16,64,8,8,107889
16,64,8,8,108382
16,64,8,8,108585
16,64,8,8,107857
16,64,8,8,107928
16,64,8,8,107645
16,64,8,8,107676
16,64,8,8,108305
16,64,8,8,107936
16,64,8,8,107728
16,64,8,8,108235
16,64,8,8,108521
16,64,8,8,108138
16,64,8,8,107910
16,64,8,8,107638
16,64,8,8,108498
16,64,8,8,107834
16,64,8,8,108492
16,64,8,8,108340
16,64,8,8,107600
16,64,8,8,108224
16,64,8,8,108285
16,64,8,16,105709
16,64,8,16,105827
16,64,8,16,106259
16,64,8,16,106181
16,64,8,16,106007
16,64,8,16,105549
16,64,8,16,105963
16,64,8,16,105992
16,64,8,16,106158
16,64,8,16,105643
16,64,8,16,105389
16,64,8,16,105586
16,64,8,16,105700
16,64,8,16,105725
16,64,8,16,105714
16,64,8,16,105688
16,64,8,16,105998
16,64,8,16,105604
16,64,8,16,105998
16,64,8,16,105388
16,64,8,16,105855
16,64,8,16,106232
16,64,8,16,106280
16,64,8,16,105595
16,64,8,16,105585
16,64,8,16,106256
16,64,8,16,105632
16,64,8,16,106228
16,64,8,16,105970
16,64,8,16,106018
16,64,8,16,106072
16,64,8,16,105379
16,64,8,16,105545
16,64,8,16,106032
16,64,8,16,105612
16,64,8,16,106252
16,64,8,16,105633
16,64,8,16,106275
16,64,8,16,106296
16,64,8,16,105491
16,64,8,16,105970
16,64,8,16,105385
16,64,8,16,105778
16,64,8,16,105371
16,64,8,16,106162
16,64,8,16,105544
16,64,8,16,105759
16,64,8,16,105860
16,64,8,16,105849
16,64,8,16,105809
16,64,8,16,105300
16,64,8,16,105404
16,64,8,16,106093
16,64,8,16,105633
16,64,8,16,106051
16,64,8,16,105730
16,64,8,16,105589
16,64,8,16,105736
16,64,8,16,105659
16,64,8,16,106260
16,64,8,16,105454
16,64,8,16,105431
16,64,8,16,105691
16,64,8,16,106051
16,64,8,16,106163
16,64,8,16,106004
16,64,8,16,105355
16,64,8,16,105496
16,64,8,16,105331
16,64,8,16,105351
16,64,8,16,105688
16,64,8,16,106002
16,64,8,16,105788
16,64,8,16,105518
16,64,8,16,105425
16,64,8,16,106002
16,64,8,16,105762
16,64,8,16,106236
16,64,8,16,105914
16,64,8,16,105311
16,64,8,16,106097
16,64,8,16,105914
16,64,8,16,105767
16,64,8,16,105890
16,64,8,16,106247
16,64,8,16,105519
16,64,8,16,105321
16,64,8,16,105537
16,64,8,16,105307
16,64,8,16,105680
16,64,16,2,103864
16,64,16,2,104327
16,64,16,2,104244
16,64,16,2,103919
16,64,16,2,103875
16,64,16,2,104276
16,64,16,2,104322
16,64,16,2,103615
16,64,16,2,104330
16,64,16,2,103810
16,64,16,2,103833
16,64,16,2,103807
16,64,16,2,103864
16,64,16,2,104296
16,64,16,2,103743
16,64,16,2,104478
16,64,16,2,103659
16,64,16,2,104540
16,64,16,2,104444
16,64,16,2,104479
16,64,16,2,104482
16,64,16,2,104392
16,64,16,2,103698
16,64,16,2,103855
16,64,16,2,103981
16,64,16,2,104057
16,64,16,2,104587
16,64,16,2,104530
16,64,16,2,104570
16,64,16,2,104451
16,64,16,2,103822
16,64,16,2,103834
16,64,16,2,104530
16,64,16,2,104467
16,64,16,2,104153
16,64,16,2,103805
16,64,16,2,104495
16,64,16,2,104227
16,64,16,2,103821
16,64,16,2,104577
16,64,16,2,103789
16,64,16,2,104406
16,64,16,2,103784
16,64,16,2,104053
16,64,16,2,104454
16,64,16,2,104279
16,64,16,2,104283
16,64,16,2,104514
16,64,16,2,104571
16,64,16,2,104127
16,64,16,2,104393
16,64,16,2,104453
16,64,16,2,103919
16,64,16,2,103843
16,64,16,2,104061
16,64,16,2,103652
16,64,16,2,103652
16,64,16,2,104048
16,64,16,2,103934
16,64,16,2,103622
16,64,16,2,103899
16,64,16,2,104157
16,64,16,2,103856
16,64,16,2,103829
16,64,16,2,104376
16,64,16,2,103761
16,64,16,2,104387
16,64,16,2,103623
16,64,16,2,103740
16,64,16,2,103960
16,64,16,2,103600
16,64,16,2,103929
16,64,16,2,103766
16,64,16,2,104136
16,64,16,2,104382
16,64,16,2,103621
16,64,16,2,103815
16,64,16,2,104065
16,64,16,2,103887
16,64,16,2,104138
16,64,16,2,103944
16,64,16,2,104032
16,64,16,2,104343
16,64,16,2,103616
16,64,16,2,104275
16,64,16,2,103804
16,64,16,2,103668
16,64,16,2,104327
16,64,16,2,104253
16,64,16,2,104355
16,64,16,4,105934
16,64,16,4,105840
16,64,16,4,105622
16,64,16,4,105721
16,64,16,4,106215
16,64,16,4,105762
16,64,16,4,106081
16,64,16,4,105567
16,64,16,4,106091
16,64,16,4,105599
16,64,16,4,106103
16,64,16,4,106225
16,64,16,4,105620
16,64,16,4,105670
16,64,16,4,106042
16,64,16,4,105907
16,64,16,4,106208
16,64,16,4,106386
16,64,16,4,105691
16,64,16,4,106303
16,64,16,4,105754
16,64,16,4,106366
16,64,16,4,105508
16,64,16,4,105823
16,64,16,4,105445
16,64,16,4,105513
16,64,16,4,105578
16,64,16,4,105546
16,64,16,4,105817
16,64,16,4,106242
16,64,16,4,105607
16,64,16,4,106351
16,64,16,4,106034
16,64,16,4,105829
16,64,16,4,106024
16,64,16,4,105849
16,64,16,4,106191
16,64,16,4,106057
16,64,16,4,106016
16,64,16,4,106234
16,64,16,4,106257
16,64,16,4,106071
16,64,16,4,105411
16,64,16,4,105477
16,64,16,4,106341
16,64,16,4,105405
16,64,16,4,106337
16,64,16,4,105501
16,64,16,4,105744
16,64,16,4,105628
16,64,16,4,105404
16,64,16,4,106098
16,64,16,4,105947
16,64,16,4,105512
16,64,16,4,105521
16,64,16,4,106344
16,64,16,4,105625
16,64,16,4,106051
16,64,16,4,105843
16,64,16,4,106043
16,64,16,4,106245
16,64,16,4,106050
16,64,16,4,106346
16,64,16,4,105879
16,64,16,4,105480
16,64,16,4,106323
16,64,16,4,105680
16,64,16,4,106271
16,64,16,4,105980
16,64,16,4,106296
16,64,16,4,105458
16,64,16,4,105837
16,64,16,4,105967
16,64,16,4,105469
16,64,16,4,106267
16,64,16,4,106260
16,64,16,4,105827
16,64,16,4,105556
16,64,16,4,106361
16,64,16,4,106171
16,64,16,4,106136
16,64,16,4,106366
16,64,16,4,105869
16,64,16,4,105683
16,64,16,4,105830
16,64,16,4,106343
16,64,16,4,105980
16,64,16,4,105408
16,64,16,4,106346
16,64,16,4,105423
16,64,16,8,107523
16,64,16,8,107653
16,64,16,8,107124
16,64,16,8,107804
16,64,16,8,107877
16,64,16,8,107705
16,64,16,8,107700
16,64,16,8,107287
16,64,16,8,107494
16,64,16,8,107620
16,64,16,8,107708
16,64,16,8,107361
16,64,16,8,107480
16,64,16,8,107135
16,64,16,8,107517
16,64,16,8,107442
16,64,16,8,106906
16,64,16,8,107254
16,64,16,8,107760
16,64,16,8,107728
16,64,16,8,107889
16,64,16,8,107542
16,64,16,8,107671
16,64,16,8,107469
16,64,16,8,106902
16,64,16,8,106969
16,64,16,8,107492
16,64,16,8,106905
16,64,16,8,107113
16,64,16,8,107518
16,64,16,8,107207
16,64,16,8,107737
16,64,16,8,107271
16,64,16,8,107783
16,64,16,8,106993
16,64,16,8,107600
16,64,16,8,107588
16,64,16,8,107145
16,64,16,8,106987
16,64,16,8,107183
16,64,16,8,107865
16,64,16,8,107796
16,64,16,8,106996
16,64,16,8,107798
16,64,16,8,107031
16,64,16,8,106966
16,64,16,8,107692
16,64,16,8,107390
16,64,16,8,107672
16,64,16,8,107552
16,64,16,8,107218
16,64,16,8,107013
16,64,16,8,107546
16,64,16,8,107341
16,64,16,8,107583
16,64,16,8,107549
16,64,16,8,107410
16,64,16,8,107527
16,64,16,8,106906
16,64,16,8,107624
16,64,16,8,107497
16,64,16,8,107213
16,64,16,8,107813
16,64,16,8,107869
16,64,16,8,107449
16,64,16,8,106906
16,64,16,8,106921
16,64,16,8,107137
16,64,16,8,107151
16,64,16,8,107009
16,64,16,8,107772
16,64,16,8,107469
16,64,16,8,106905
16,64,16,8,107221
16,64,16,8,107367
16,64,16,8,107388
16,64,16,8,107287
16,64,16,8,107159
16,64,16,8,107878
16,64,16,8,107059
16,64,16,8,107163
16,64,16,8,107196
16,64,16,8,107172
16,64,16,8,107809
16,64,16,8,107637
16,64,16,8,107207
16,64,16,8,107810
16,64,16,8,107500
16,64,16,8,107187
16,64,16,8,107817
16,64,16,16,114605
16,64,16,16,114531
16,64,16,16,114995
16,64,16,16,114627
16,64,16,16,115121
16,64,16,16,115246
16,64,16,16,114736
16,64,16,16,114993
16,64,16,16,114815
16,64,16,16,115093
16,64,16,16,115314
16,64,16,16,114634
16,64,16,16,114581
16,64,16,16,115053
16,64,16,16,114893
16,64,16,16,114912
16,64,16,16,114564
16,64,16,16,115156
16,64,16,16,114560
16,64,16,16,114837
16,64,16,16,114418
16,64,16,16,114650
16,64,16,16,114496
16,64,16,16,114680
16,64,16,16,115250
16,64,16,16,115135
16,64,16,16,114597
16,64,16,16,114926
16,64,16,16,115020
16,64,16,16,114532
16,64,16,16,114515
16,64,16,16,114577
16,64,16,16,114663
16,64,16,16,115110
16,64,16,16,114804
16,64,16,16,115384
16,64,16,16,115308
16,64,16,16,114492
16,64,16,16,115330
16,64,16,16,115076
16,64,16,16,115185
16,64,16,16,114596
16,64,16,16,115310
16,64,16,16,114719
16,64,16,16,115250
16,64,16,16,114804
16,64,16,16,115231
16,64,16,16,114414
16,64,16,16,114912
16,64,16,16,115391
16,64,16,16,115203
16,64,16,16,115282
16,64,16,16,114641
16,64,16,16,114652
16,64,16,16,114563
16,64,16,16,114491
16,64,16,16,115387
16,64,16,16,115112
16,64,16,16,115369
16,64,16,16,115359
16,64,16,16,115244
16,64,16,16,114484
16,64,16,16,114537
16,64,16,16,114508
16,64,16,16,114546
16,64,16,16,114941
16,64,16,16,114844
16,64,16,16,114455
16,64,16,16,115034
16,64,16,16,114774
16,64,16,16,115131
16,64,16,16,115171
16,64,16,16,115323
16,64,16,16,115041
16,64,16,16,114490
16,64,16,16,114525
16,64,16,16,114797
16,64,16,16,115321
16,64,16,16,114539
16,64,16,16,114662
16,64,16,16,114665
16,64,16,16,114695
16,64,16,16,114544
16,64,16,16,114906
16,64,16,16,114947
16,64,16,16,115059
16,64,16,16,115350
16,64,16,16,115286
16,64,16,16,114772
16,64,16,16,115319
16,128,2,2,92176
16,128,2,2,92002
16,128,2,2,92376
16,128,2,2,91621
16,128,2,2,92057
16,128,2,2,92362
16,128,2,2,92347
16,128,2,2,92140
16,128,2,2,92134
16,128,2,2,91622
16,128,2,2,92134
16,128,2,2,91576
