Mode,IO_Scheduler,VM_Scheduler,File_Size,Record_Size,Original_Std,True_Std,Delaunay,LSHEP,MARS,MaxBoxMesh,BayesTree
Fread,DEAD,DEAD,256,128,82446445.5469,43529599.2847,82446445.5469,82446445.5469,67057052.1423,81526186.2668,72973488.7037
Fread,DEAD,DEAD,512,32,0.0,93608582.4982,93164755.1494,68615032.1116,67057052.1423,92970340.8609,74084806.98
Fread,DEAD,DEAD,512,128,0.0,53249149.1113,76548733.9822,78178341.5349,67057052.1423,76103471.7091,70927395.8603
Fread,DEAD,DEAD,512,256,0.0,25864189.9017,61426225.5112,90929420.766,67057052.1423,61870298.1999,62703850.1497
Fread,DEAD,DEAD,768,32,0.0,78141976.0398,89977087.9537,64346928.0996,67057052.1423,89819128.8432,72035676.2426
Fread,DEAD,DEAD,768,128,0.0,54385939.5132,70651022.4176,74212736.0904,67057052.1423,70402790.7456,68396003.0587
Fread,DEAD,DEAD,768,512,0.0,10719824.9216,36201961.4684,23489410.0367,67057052.1423,35528609.9382,45534111.5881
Fread,DEAD,DEAD,1024,32,86789420.7581,73765298.6211,86789420.7581,86789420.7581,67057052.1423,86667916.8254,70045643.3773
Fread,DEAD,DEAD,1024,128,64753310.853,60957565.601,64753310.853,64753310.853,67057052.1423,64702109.782,65754410.2511
Fread,DEAD,DEAD,1024,512,19385785.4399,20092287.3522,19385785.4399,19385785.4399,67057052.1423,20438486.2702,42159483.468
Fwrite,DEAD,DEAD,64,32,9890930.11336,9256539.7522,9890930.11336,9890930.11336,10919352.961,10052286.321,13396375.1845
Fwrite,DEAD,DEAD,256,32,15866879.4046,12591800.9261,15866879.4046,15866879.4046,10919352.961,15770393.8015,14300915.9661
Fwrite,DEAD,DEAD,256,128,20534670.2078,10968870.549,20534670.2078,20534670.2078,10919352.961,20110749.6419,15018082.7728
Fwrite,DEAD,DEAD,512,32,0.0,15176309.7868,12986873.9046,7133889.18646,10919352.961,12988418.0607,12474042.6822
Fwrite,DEAD,DEAD,512,128,0.0,10310460.8761,16040211.3012,16356477.0642,10919352.961,15860408.4964,12983997.5133
Fwrite,DEAD,DEAD,512,256,0.0,8351730.72935,15338274.0211,28653260.9011,10919352.961,13771780.1411,12449313.9049
Fwrite,DEAD,DEAD,768,32,0.0,5168118.10947,10106868.4047,2955696.04283,10919352.961,10149365.6347,10429359.9184
Fwrite,DEAD,DEAD,768,128,0.0,6011788.03797,11545752.3946,11488370.7577,10919352.961,11511809.2097,11152205.2927
Fwrite,DEAD,DEAD,768,512,0.0,17839021.4401,9102598.59699,9498805.53819,10919352.961,8891265.53936,9609879.03136
Fwrite,DEAD,DEAD,1024,32,7226862.90473,4407001.92506,7226862.90473,7226862.90473,10919352.961,7310313.20872,8654526.67099
Fwrite,DEAD,DEAD,1024,128,7051293.48796,4548517.0747,7051293.48796,7051293.48796,10919352.961,7163209.92298,9436611.06103
Fwrite,DEAD,DEAD,1024,512,4945481.64761,7316141.48234,4945481.64761,4945481.64761,10919352.961,5117277.768,7990147.21424
Initialwrite,DEAD,DEAD,64,32,8404969.63072,7668450.04334,8404969.63072,8404969.63072,7827221.50115,8374474.83186,7405613.06445
Initialwrite,DEAD,DEAD,256,32,7339207.99355,7649039.11333,7339207.99355,7339207.99355,7195580.07089,7307443.71122,6898612.29517
Initialwrite,DEAD,DEAD,256,128,6329766.98628,7670826.36631,6329766.98628,6329766.98628,7195580.07089,6335029.27789,6787515.82574
Initialwrite,DEAD,DEAD,512,32,0.0,4995586.6807,6226451.77586,7287535.7765,6353391.49721,6212710.17258,6314345.5505
Initialwrite,DEAD,DEAD,512,128,0.0,5595884.42393,5930568.79198,5904637.50582,6353391.49721,5920727.38738,6180293.36795
Initialwrite,DEAD,DEAD,512,256,0.0,4168036.18205,5892634.10353,4060773.14492,6353391.49721,5749201.22685,6182361.86334
Initialwrite,DEAD,DEAD,768,32,0.0,5938944.42517,5113695.55818,6862406.29603,5511202.92352,5128631.20122,5699646.78188
Initialwrite,DEAD,DEAD,768,128,0.0,5626017.34013,5531370.59768,5169394.70973,5511202.92352,5526326.87484,5547392.27005
Initialwrite,DEAD,DEAD,768,512,0.0,6328943.74945,5368074.64423,5612117.64776,5511202.92352,5349984.78985,5625120.37771
Initialwrite,DEAD,DEAD,1024,32,4000939.34049,4029747.0804,4000939.34049,4000939.34049,4669014.34984,4044552.22986,5081477.36745
Initialwrite,DEAD,DEAD,1024,128,5132172.40338,4108786.18685,5132172.40338,5132172.40338,4669014.34984,5131926.36231,4974511.14957
Initialwrite,DEAD,DEAD,1024,512,5018368.33803,3302683.96349,5018368.33803,5018368.33803,4669014.34984,5032205.25758,5081836.52633
Mixedworkload,DEAD,DEAD,64,32,27864023.7605,27041060.8985,27864023.7605,27864023.7605,42008125.0486,28257826.2159,40339686.0619
Mixedworkload,DEAD,DEAD,256,32,49245965.5233,53361629.0855,49245965.5233,49245965.5233,42008125.0486,49013464.2166,42189582.0589
Mixedworkload,DEAD,DEAD,256,128,47043734.9051,39619131.7774,47043734.9051,47043734.9051,42008125.0486,46741224.9484,42721886.1453
Mixedworkload,DEAD,DEAD,512,32,0.0,52892019.3401,49034692.0753,42137667.3175,42008125.0486,49032239.748,42762294.8646
Mixedworkload,DEAD,DEAD,512,128,0.0,39516489.5143,48974824.5797,49649315.0328,42008125.0486,48777348.2886,42936607.9079
Mixedworkload,DEAD,DEAD,512,256,0.0,32389259.8958,40177782.2683,59664845.3198,42008125.0486,42452334.2212,41223182.7593
Mixedworkload,DEAD,DEAD,768,32,0.0,51306443.2937,48823418.6273,44743247.4453,42008125.0486,48845700.6421,43144128.3283
Mixedworkload,DEAD,DEAD,768,128,0.0,41155888.7155,50905914.2543,47675247.5638,42008125.0486,50631977.3575,43454551.9759
Mixedworkload,DEAD,DEAD,768,512,0.0,21955149.9009,31938639.1042,26330416.9521,42008125.0486,31775705.7848,37870138.869
Mixedworkload,DEAD,DEAD,1024,32,48612145.1793,52041591.6965,48612145.1793,48612145.1793,42008125.0486,48659161.5363,43312973.0833
Mixedworkload,DEAD,DEAD,1024,128,52837003.929,44275404.7308,52837003.929,52837003.929,42008125.0486,52486606.4264,43759888.5607
Mixedworkload,DEAD,DEAD,1024,512,26445876.9948,24521487.6277,26445876.9948,26445876.9948,42008125.0486,26902080.7312,38213110.7762
Pread,DEAD,DEAD,64,32,53951471.9339,51332055.3568,53951471.9339,53951471.9339,81185989.7223,54763037.8417,78989360.7428
Pread,DEAD,DEAD,256,32,103902323.333,92539999.2465,103902323.333,103902323.333,81185989.7223,103237825.223,83078430.1867
Pread,DEAD,DEAD,256,128,87591909.0399,54013160.0574,87591909.0399,87591909.0399,81185989.7223,87098184.0938,81893820.7162
Pread,DEAD,DEAD,512,32,0.0,104816461.838,102980384.141,84598108.889,81185989.7223,102845294.313,83238474.947
Pread,DEAD,DEAD,512,128,0.0,70605827.5336,90089634.6962,91716426.3166,81185989.7223,89809526.6105,82500425.194
Pread,DEAD,DEAD,512,256,0.0,47669291.8665,73544153.4464,101207516.22,81185989.7223,77395614.3591,77827527.5479
Pread,DEAD,DEAD,768,32,0.0,85325571.2824,102058444.95,88722626.1658,81185989.7223,101974301.111,83608675.5575
Pread,DEAD,DEAD,768,128,0.0,70458605.6177,92587360.3526,90887490.4618,81185989.7223,92202181.0808,83850941.9404
Pread,DEAD,DEAD,768,512,0.0,24449946.6542,56686846.7344,44017496.661,81185989.7223,56332007.6021,70320283.2905
Pread,DEAD,DEAD,1024,32,101136505.758,82347485.6229,101136505.758,101136505.758,81185989.7223,101103307.91,84903802.6446
Pread,DEAD,DEAD,1024,128,95085086.009,70372242.0053,95085086.009,95085086.009,81185989.7223,94594835.5511,82810590.7148
Pread,DEAD,DEAD,1024,512,45448642.2596,32177838.0261,45448642.2596,45448642.2596,81185989.7223,46339707.4104,69953359.1076
Pwrite,DEAD,DEAD,64,32,6758934.44511,7413386.68468,6758934.44511,6758934.44511,9763815.09943,6928429.09872,11209097.1557
Pwrite,DEAD,DEAD,256,32,13832463.3912,12680434.1197,13832463.3912,13832463.3912,9763815.09943,13760527.1785,11833561.5144
Pwrite,DEAD,DEAD,256,128,17143354.8212,13614361.6696,17143354.8212,17143354.8212,9763815.09943,16787261.3211,11894766.1218
Pwrite,DEAD,DEAD,512,32,0.0,13226969.095,12618515.836,5644828.86673,9763815.09943,12614302.6793,10999397.9019
Pwrite,DEAD,DEAD,512,128,0.0,12665791.2999,13427252.3364,13760903.8747,9763815.09943,13299287.1338,11021578.7293
Pwrite,DEAD,DEAD,512,256,0.0,11426221.5411,12983059.8297,24582337.2186,9763815.09943,11663883.3951,10508567.0514
Pwrite,DEAD,DEAD,768,32,0.0,14191991.6686,11404568.2807,2262377.92023,9763815.09943,11400108.0852,10110974.3704
Pwrite,DEAD,DEAD,768,128,0.0,16411873.7397,9711149.85158,10956523.5688,9763815.09943,9714895.90563,10192592.0346
Pwrite,DEAD,DEAD,768,512,0.0,13906761.891,7990705.83996,7730602.87205,9763815.09943,7819769.45671,8968308.50687
Pwrite,DEAD,DEAD,1024,32,10190620.7255,10516152.5617,10190620.7255,10190620.7255,9763815.09943,10185913.4912,9089677.9846
Pwrite,DEAD,DEAD,1024,128,5995047.36677,13013593.714,5995047.36677,5995047.36677,9763815.09943,6130504.67745,9252314.89622
Pwrite,DEAD,DEAD,1024,512,4662469.84678,14385064.8887,4662469.84678,4662469.84678,9763815.09943,4796581.13314,8103890.85296
Randomread,DEAD,DEAD,64,32,39127724.0685,35738613.8863,39127724.0685,39127724.0685,61181203.8663,39535951.0257,57414898.0221
Randomread,DEAD,DEAD,256,32,64046152.7771,60684593.7476,64046152.7771,64046152.7771,61181203.8663,63911669.5871,59887908.0956
Randomread,DEAD,DEAD,256,128,56256671.9511,42523538.2897,56256671.9511,56256671.9511,61181203.8663,56290283.4072,60251927.0461
Randomread,DEAD,DEAD,512,32,0.0,76852069.4806,70208936.6264,66691838.5653,61181203.8663,70234999.6774,63415309.192
Randomread,DEAD,DEAD,512,128,0.0,60128145.1403,66662980.7952,67242053.873,61181203.8663,66519071.2419,63189466.554
Randomread,DEAD,DEAD,512,256,0.0,43125631.7957,50053305.1651,67975674.2832,61181203.8663,56889918.5632,59020559.7749
Randomread,DEAD,DEAD,768,32,0.0,83288141.9661,76371720.4757,77677220.4871,61181203.8663,76317732.0652,67019503.1072
Randomread,DEAD,DEAD,768,128,0.0,65830570.9744,77069289.6392,71794429.7187,61181203.8663,76582850.1766,67007610.752
Randomread,DEAD,DEAD,768,512,0.0,17865188.392,42609265.0219,30159047.8139,61181203.8663,42590058.8527,55694896.6168
Randomread,DEAD,DEAD,1024,32,82534504.325,89205611.5783,82534504.325,82534504.325,61181203.8663,82400464.453,70357946.8274
Randomread,DEAD,DEAD,1024,128,87475598.4832,78820736.595,87475598.4832,87475598.4832,61181203.8663,86646629.1114,70368302.0632
Randomread,DEAD,DEAD,1024,512,37646571.593,32631777.4065,37646571.593,37646571.593,61181203.8663,38311029.1391,58031487.3652
Randomwrite,DEAD,DEAD,64,32,15498072.6341,14160562.6786,15498072.6341,15498072.6341,19269807.4433,15482293.7674,16867962.3995
Randomwrite,DEAD,DEAD,256,32,23332814.5544,28716393.4036,23332814.5544,23332814.5544,19269807.4433,23037784.5987,16838928.4825
Randomwrite,DEAD,DEAD,256,128,6038107.44231,31950696.7272,6038107.44231,6038107.44231,19269807.4433,6682597.73879,15127147.1731
Randomwrite,DEAD,DEAD,512,32,0.0,35435162.822,21511065.9043,23384494.0714,19269807.4433,21368313.5682,17980562.6962
Randomwrite,DEAD,DEAD,512,128,0.0,37301313.7336,8727846.00849,8924689.60753,19269807.4433,9166540.78391,16326636.9891
Randomwrite,DEAD,DEAD,512,256,0.0,32411478.8938,16950391.0563,-10355049.6777,19269807.4433,16514522.4579,20150448.8033
Randomwrite,DEAD,DEAD,768,32,0.0,19747178.3222,19689317.2541,26271076.2366,19269807.4433,19625648.4865,19161605.0798
Randomwrite,DEAD,DEAD,768,128,0.0,23358271.8893,11417584.5747,14512135.4961,19269807.4433,11735239.9418,17175337.2792
Randomwrite,DEAD,DEAD,768,512,0.0,25217116.8848,30045131.3932,34419818.7985,19269807.4433,30389193.2999,27997093.5664
Randomwrite,DEAD,DEAD,1024,32,17867568.604,10868374.7831,17867568.604,17867568.604,19269807.4433,17882983.4048,20158417.1192
Randomwrite,DEAD,DEAD,1024,128,14107323.1409,16000618.5067,14107323.1409,14107323.1409,19269807.4433,14303939.0997,18416464.8045
Randomwrite,DEAD,DEAD,1024,512,38774958.2844,14423343.9857,38774958.2844,38774958.2844,19269807.4433,38217633.1777,29121514.803
Re-read,DEAD,DEAD,64,32,43871964.9819,39087918.8227,43871964.9819,43871964.9819,65414474.9425,44278428.0945,61559144.5741
Re-read,DEAD,DEAD,256,32,72362216.4017,65112160.643,72362216.4017,72362216.4017,65414474.9425,72145519.8325,65426054.4634
Re-read,DEAD,DEAD,256,128,57247414.1543,40000229.2931,57247414.1543,57247414.1543,65414474.9425,57374257.3851,62674147.8959
Re-read,DEAD,DEAD,512,32,0.0,78297361.1986,79337080.7584,72595247.8627,65414474.9425,79285391.1459,68795914.4665
Re-read,DEAD,DEAD,512,128,0.0,62601831.4091,67062035.1825,67776983.0058,65414474.9425,67006707.6805,67146675.7824
Re-read,DEAD,DEAD,512,256,0.0,44834536.2369,51173998.5716,61352629.8633,65414474.9425,57661101.504,62138108.1548
Re-read,DEAD,DEAD,768,32,0.0,84907066.8312,86311945.115,83124816.7142,65414474.9425,86150788.3109,72510468.1789
Re-read,DEAD,DEAD,768,128,0.0,68173907.1619,76876656.2108,75350107.7214,65414474.9425,76509340.6002,70136441.9862
Re-read,DEAD,DEAD,768,512,0.0,19157430.8218,43885899.8725,30105124.1925,65414474.9425,43861573.5122,56518837.4316
Re-read,DEAD,DEAD,1024,32,93286809.4716,96123352.3251,93286809.4716,93286809.4716,65414474.9425,93016185.4759,76205150.7774
Re-read,DEAD,DEAD,1024,128,86691277.239,76023040.5842,86691277.239,86691277.239,65414474.9425,86011973.5198,73805934.7556
Re-read,DEAD,DEAD,1024,512,39027167.4064,32792697.8752,39027167.4064,39027167.4064,65414474.9425,39666821.3538,60298294.6058
Read,DEAD,DEAD,64,32,59640572.1072,53642189.9899,59640572.1072,59640572.1072,89640406.3602,60530149.8777,88399026.0451
Read,DEAD,DEAD,256,32,115043537.048,108306363.293,115043537.048,115043537.048,89640406.3602,114345103.835,93039461.9568
Read,DEAD,DEAD,256,128,95864117.5282,62468607.3547,95864117.5282,95864117.5282,89640406.3602,95307855.8204,90525344.1532
Read,DEAD,DEAD,512,32,0.0,117943099.494,115744206.225,91106415.3239,89640406.3602,115564872.13,93065756.4061
Read,DEAD,DEAD,512,128,0.0,82801870.8943,96749646.9379,98601834.4347,89640406.3602,96508837.2207,91136554.8643
Read,DEAD,DEAD,512,256,0.0,52940836.1665,81118732.0657,108595726.582,89640406.3602,84202984.1583,86737448.5461
Read,DEAD,DEAD,768,32,0.0,103373369.912,116444875.403,93844132.2303,89640406.3602,116253579.515,94012966.9787
Read,DEAD,DEAD,768,128,0.0,66604522.0441,97635176.3476,100062551.008,89640406.3602,97366896.6168,91420423.1384
Read,DEAD,DEAD,768,512,0.0,25390445.1644,63424269.5107,49584595.5159,89640406.3602,63026149.9358,77944214.3538
Read,DEAD,DEAD,1024,32,117145544.58,102697694.968,117145544.58,117145544.58,89640406.3602,116942286.9,94467117.5185
Read,DEAD,DEAD,1024,128,98520705.7573,85603254.1091,98520705.7573,98520705.7573,89640406.3602,98224956.0128,92512895.9318
Read,DEAD,DEAD,1024,512,51627961.1407,38142157.5111,51627961.1407,51627961.1407,89640406.3602,52512707.7524,78721089.3443
ReverseRead,DEAD,DEAD,64,32,29833606.0072,27348834.9406,29833606.0072,29833606.0072,56266837.0864,30306971.1139,48649352.5464
ReverseRead,DEAD,DEAD,256,32,56536517.1571,54802570.0736,56536517.1571,56536517.1571,56266837.0864,56465685.5303,53295267.6214
ReverseRead,DEAD,DEAD,256,128,51887300.8405,39011876.9164,51887300.8405,51887300.8405,56266837.0864,51869779.7792,53158641.9057
ReverseRead,DEAD,DEAD,512,32,0.0,70414012.5843,64452869.5232,57146412.4642,56266837.0864,64500489.6161,57201548.8526
ReverseRead,DEAD,DEAD,512,128,0.0,56940822.3485,61378328.6352,62041010.5729,56266837.0864,61282123.3788,57560920.7257
ReverseRead,DEAD,DEAD,512,256,0.0,42790183.9895,47490747.2382,68567141.3844,56266837.0864,53504060.7334,53349061.5416
ReverseRead,DEAD,DEAD,768,32,0.0,77802928.4652,72369221.8893,67300122.1966,56266837.0864,72276754.6754,62032636.377
ReverseRead,DEAD,DEAD,768,128,0.0,64178288.2361,70869356.4299,67739268.5848,56266837.0864,70482600.8622,62390411.9019
ReverseRead,DEAD,DEAD,768,512,0.0,17766737.9971,42214882.9155,30966520.595,56266837.0864,42232537.2271,49927057.7541
ReverseRead,DEAD,DEAD,1024,32,80285574.2554,87026675.3773,80285574.2554,80285574.2554,56266837.0864,80053019.7347,65707902.5229
ReverseRead,DEAD,DEAD,1024,128,80360384.2246,72145089.891,80360384.2246,80360384.2246,56266837.0864,79683078.3456,65776701.2964
ReverseRead,DEAD,DEAD,1024,512,38697640.0336,30900802.0037,38697640.0336,38697640.0336,56266837.0864,39230187.655,54210035.1133
Rewrite,DEAD,DEAD,64,32,35240204.1217,32097581.6635,35240204.1217,35240204.1217,31714591.6972,35319862.0459,36928301.6683
Rewrite,DEAD,DEAD,256,32,44008328.5034,44506492.7008,44008328.5034,44008328.5034,31714591.6972,43697240.121,38407094.7673
Rewrite,DEAD,DEAD,256,128,34676845.9408,27259672.457,34676845.9408,34676845.9408,31714591.6972,34552735.3348,35967998.4754
Rewrite,DEAD,DEAD,512,32,0.0,38714547.8492,39301804.3702,38015411.4886,31714591.6972,39195872.5228,35898455.0714
Rewrite,DEAD,DEAD,512,128,0.0,32358794.3542,33171892.1259,33506769.7052,31714591.6972,33054389.7573,33620117.1735
Rewrite,DEAD,DEAD,512,256,0.0,18945467.6319,28555040.9664,27495247.3274,31714591.6972,28801768.0783,30899314.5523
Rewrite,DEAD,DEAD,768,32,0.0,34988442.1056,34595280.237,36845335.253,31714591.6972,34612405.671,33313262.5683
Rewrite,DEAD,DEAD,768,128,0.0,29266093.5382,31666938.3109,30568161.7362,31714591.6972,31562653.8273,30991236.9106
Rewrite,DEAD,DEAD,768,512,0.0,8838238.20703,21208874.9971,18443121.9401,31714591.6972,21015914.8391,22617625.7783
Rewrite,DEAD,DEAD,1024,32,29888756.1038,30378679.1428,29888756.1038,29888756.1038,31714591.6972,30028938.8191,31004737.3662
Rewrite,DEAD,DEAD,1024,128,30161984.496,23825855.4666,30161984.496,30161984.496,31714591.6972,30070917.8973,28503187.7914
Rewrite,DEAD,DEAD,1024,512,16311431.0176,15090428.1493,16311431.0176,16311431.0176,31714591.6972,16624207.4098,20255210.7898
Strideread,DEAD,DEAD,64,32,48452039.6333,44538464.7124,48452039.6333,48452039.6333,90697466.0661,49427266.5839,92240580.6843
Strideread,DEAD,DEAD,256,32,136127804.088,116064086.655,136127804.088,136127804.088,90697466.0661,134110004.783,95382890.0415
Strideread,DEAD,DEAD,256,128,61224651.0896,46561669.4547,61224651.0896,61224651.0896,90697466.0661,62650588.5216,95937890.1884
Strideread,DEAD,DEAD,512,32,0.0,141883864.329,120283531.326,140684942.679,90697466.0661,119878093.171,99096288.4734
Strideread,DEAD,DEAD,512,128,0.0,83458902.9495,94293571.1636,96421029.8662,90697466.0661,94430285.7049,98438754.7771
Strideread,DEAD,DEAD,512,256,0.0,50954175.9969,57267735.5502,37402479.4495,90697466.0661,76219678.8407,95786997.2465
Strideread,DEAD,DEAD,768,32,0.0,88687031.6801,104439258.564,175881321.455,90697466.0661,104814630.764,100873918.185
Strideread,DEAD,DEAD,768,128,0.0,107772308.646,127362491.238,96972768.8933,90697466.0661,126073471.376,101707141.144
Strideread,DEAD,DEAD,768,512,0.0,18795371.2751,52519436.9029,32995069.7315,90697466.0661,52897793.2083,91158624.7122
Strideread,DEAD,DEAD,1024,32,88594985.8024,95923374.7104,88594985.8024,88594985.8024,90697466.0661,89751168.3561,103417366.26
Strideread,DEAD,DEAD,1024,128,160431411.312,142638286.327,160431411.312,160431411.312,90697466.0661,157716657.046,104445877.224
Strideread,DEAD,DEAD,1024,512,49353904.4714,38325893.4768,49353904.4714,49353904.4714,90697466.0661,50547576.8351,94224668.1726
Fread,DEAD,NOOP,64,32,52699766.1462,52615205.5972,52699766.1462,52699766.1462,68849248.8374,53427507.5381,71584974.8962
Fread,DEAD,NOOP,256,32,98619964.1619,86077575.0173,98619964.1619,98619964.1619,68849248.8374,97933822.7116,78708535.1064
Fread,DEAD,NOOP,256,128,81736931.4966,41909468.9435,81736931.4966,81736931.4966,68849248.8374,80919379.8595,74190990.8125
Fread,DEAD,NOOP,512,32,0.0,93792479.594,95862343.1787,72280703.0641,68849248.8374,95656341.5733,76179155.6195
Fread,DEAD,NOOP,512,128,0.0,53747534.8139,77621116.0405,79279359.0675,68849248.8374,77207307.7777,72029847.2259
Fread,DEAD,NOOP,512,256,0.0,25725378.0528,61258702.6239,88610900.4054,68849248.8374,62591060.438,63935229.5982
Fread,DEAD,NOOP,768,32,0.0,78120803.4811,93104722.1956,69823130.635,68849248.8374,92939737.0486,74894680.2252
Fread,DEAD,NOOP,768,128,0.0,59150805.8341,73505300.5845,76451950.3372,68849248.8374,73223919.0862,70611961.3705
Fread,DEAD,NOOP,768,512,0.0,12020663.2883,36684827.9768,22960910.685,68849248.8374,36052924.4549,46713309.5296
Fread,DEAD,NOOP,1024,32,90347101.2125,79309356.6779,90347101.2125,90347101.2125,68849248.8374,90223132.5238,72647485.1593
Fread,DEAD,NOOP,1024,128,69389485.1285,64817213.3508,69389485.1285,69389485.1285,68849248.8374,69240530.3947,67726487.1196
Fread,DEAD,NOOP,1024,512,20302244.8787,24865201.7269,20302244.8787,20302244.8787,68849248.8374,21375273.2949,43978707.7059
Fwrite,DEAD,NOOP,64,32,9294563.52147,10814252.8236,9294563.52147,9294563.52147,9445871.67565,9383709.46638,11126995.6592
Fwrite,DEAD,NOOP,256,32,12975029.4585,14031012.7752,12975029.4585,12975029.4585,9445871.67565,12907547.4375,11614494.8292
Fwrite,DEAD,NOOP,256,128,14796129.9105,11391695.4089,14796129.9105,14796129.9105,9445871.67565,14555579.7443,11635035.9667
Fwrite,DEAD,NOOP,512,32,0.0,12536782.9739,11278791.5189,7301920.83276,9445871.67565,11267228.0864,10420870.7904
Fwrite,DEAD,NOOP,512,128,0.0,10488575.2079,11808222.7606,12008583.978,9445871.67565,11717300.5087,10378719.4405
Fwrite,DEAD,NOOP,512,256,0.0,10033225.6609,11827680.9613,18284134.8384,9445871.67565,10700717.5388,10268726.2964
Fwrite,DEAD,NOOP,768,32,0.0,5131468.97873,9582553.57941,4514374.90025,9445871.67565,9591834.59308,9318251.65388
Fwrite,DEAD,NOOP,768,128,0.0,5793972.94322,8820315.61075,9490755.18436,9445871.67565,8828439.39424,9328784.02135
Fwrite,DEAD,NOOP,768,512,0.0,12813063.9255,8265542.22211,8531674.02874,9445871.67565,8138604.49039,8672593.73004
Fwrite,DEAD,NOOP,1024,32,7886315.63988,4458075.62413,7886315.63988,7886315.63988,9445871.67565,7916441.09979,8173082.64234
Fwrite,DEAD,NOOP,1024,128,5832408.46086,4113129.99227,5832408.46086,5832408.46086,9445871.67565,5939578.27973,8210187.38295
Fwrite,DEAD,NOOP,1024,512,5890783.06268,6568884.9307,5890783.06268,5890783.06268,9445871.67565,5976675.99711,7629770.06241
Initialwrite,DEAD,NOOP,64,32,6945081.21576,5718877.10382,6945081.21576,6945081.21576,6705550.50161,6982992.5502,7415741.32892
Initialwrite,DEAD,NOOP,256,32,7794333.91502,7648211.8748,7794333.91502,7794333.91502,6705550.50161,7771171.62211,7681297.77118
Initialwrite,DEAD,NOOP,256,128,10000695.9638,6829869.81234,10000695.9638,10000695.9638,6705550.50161,9868481.47982,8427311.52964
Initialwrite,DEAD,NOOP,512,32,0.0,7323743.96575,6547816.82084,5220552.59786,6705550.50161,6553398.8439,6757124.67008
Initialwrite,DEAD,NOOP,512,128,0.0,5897911.63189,8367491.32103,8437674.16922,6705550.50161,8314482.89109,7489176.11997
Initialwrite,DEAD,NOOP,512,256,0.0,6249142.64808,8779573.05823,12727169.5977,6705550.50161,8092909.06538,7646242.8885
Initialwrite,DEAD,NOOP,768,32,0.0,5463060.55639,5301299.72666,3657530.8033,6705550.50161,5327606.54137,5902574.76558
Initialwrite,DEAD,NOOP,768,128,0.0,4447073.64452,6734286.67828,6518112.7185,6705550.50161,6732377.36028,6609115.14002
Initialwrite,DEAD,NOOP,768,512,0.0,7827700.87986,7314225.57155,8094212.55194,6705550.50161,7256035.95107,7015397.48446
Initialwrite,DEAD,NOOP,1024,32,4054782.63248,4740916.92154,4054782.63248,4054782.63248,6705550.50161,4101814.23884,5003156.66068
Initialwrite,DEAD,NOOP,1024,128,5101082.03552,4364618.04051,5101082.03552,5101082.03552,6705550.50161,5150271.82946,5701494.32724
Initialwrite,DEAD,NOOP,1024,512,6337327.24711,5346763.56658,6337327.24711,6337327.24711,6705550.50161,6360891.55298,6195196.18458
Mixedworkload,DEAD,NOOP,64,32,30815914.7669,25564488.6271,30815914.7669,30815914.7669,41990753.0127,31150962.2363,41269491.3297
Mixedworkload,DEAD,NOOP,256,32,49452791.7367,50897218.7512,49452791.7367,49452791.7367,41990753.0127,49246945.9669,42463371.6505
Mixedworkload,DEAD,NOOP,256,128,46688927.1524,36817306.1158,46688927.1524,46688927.1524,41990753.0127,46393943.6085,42241593.7249
Mixedworkload,DEAD,NOOP,512,32,0.0,53281074.0629,49469843.3347,39510495.5451,41990753.0127,49431730.5826,42432343.899
Mixedworkload,DEAD,NOOP,512,128,0.0,42994456.1738,45576365.659,46235212.4566,41990753.0127,45474211.5751,42376986.2098
Mixedworkload,DEAD,NOOP,512,256,0.0,28310213.6823,41836516.5073,55201501.672,41990753.0127,42076429.2754,41199518.5324
Mixedworkload,DEAD,NOOP,768,32,0.0,51160686.0042,49486894.9328,39056780.8493,41990753.0127,49437590.3473,42358568.0108
Mixedworkload,DEAD,NOOP,768,128,0.0,41613206.8755,44463804.1656,45602716.6461,41990753.0127,44404705.0617,42268832.6847
Mixedworkload,DEAD,NOOP,768,512,0.0,16579284.7945,36013623.7331,32682619.673,41990753.0127,35861862.2183,39294763.8648
Mixedworkload,DEAD,NOOP,1024,32,49503946.5309,45578436.4651,49503946.5309,49503946.5309,41990753.0127,49443450.1119,42589260.1387
Mixedworkload,DEAD,NOOP,1024,128,43351242.6722,44266086.4883,43351242.6722,43351242.6722,41990753.0127,43335198.5483,42278712.4722
Mixedworkload,DEAD,NOOP,1024,512,32131695.217,24558366.2181,32131695.217,32131695.217,41990753.0127,32381955.2111,39468850.6443
Pread,DEAD,NOOP,64,32,54742882.1173,52639709.9054,54742882.1173,54742882.1173,82547574.4551,55535777.1237,81009474.0336
Pread,DEAD,NOOP,256,32,104862260.336,92108175.4103,104862260.336,104862260.336,82547574.4551,104239794.898,85503975.7453
Pread,DEAD,NOOP,256,128,86291689.5521,56802493.9787,86291689.5521,86291689.5521,82547574.4551,85864145.3503,82914032.7525
Pread,DEAD,NOOP,512,32,0.0,97609490.1378,106224070.258,84201557.6439,82547574.4551,106057146.034,85835307.6495
Pread,DEAD,NOOP,512,128,0.0,76273679.1976,87834217.7358,89490952.401,82547574.4551,87659382.2122,84159547.5955
Pread,DEAD,NOOP,512,256,0.0,41723401.5177,74035009.8745,96543478.7439,82547574.4551,77043905.2861,80070356.4486
