Num,Mode,io,vmio,fs,rs,freq,thread,sd,lm.pre,mars.pre,lsp.pre,tgplm.pre,tgpcart.pre,dynaT.pre,dynTs.pre,bart.pre,np.pre
451,Pread,1,2,768,32,2.5,128,96579094.917861,79850302.7099947,96821501.8096015,103924007.833134,27450540.6356864,69162888.5085977,92356436.0533797,118648833.298195,109436751.713675,109198768.64726
452,Pread,1,2,768,128,2.5,128,70457618.4745811,75898348.5686626,79977861.5874998,94498595.8456451,78341395.5172589,53150870.3471146,83362423.6835068,111123220.895868,93665885.5580426,90986644.5589899
463,Pread,1,3,768,32,2.5,128,92518057.6307692,78770168.5569811,96712617.2975577,109275910.586693,104236882.771778,60691788.1867197,128380404.130918,142593072.611862,110987831.408087,109675819.039559
464,Pread,1,3,768,128,2.5,128,75903218.3634266,74645160.4908853,79115536.1397717,89949004.3743689,62368414.0381918,77508870.8426782,93389327.2644215,130469386.939131,92102478.3977272,83453720.4799129
475,Pread,2,1,768,32,2.5,128,90881110.7919009,77806958.7801876,105563840.591934,109822568.173634,172058311.077022,107883898.762982,90643353.9187661,141689160.533994,108773334.923471,106893811.02702
476,Pread,2,1,768,128,2.5,128,71527829.0464966,73650360.8420632,85680348.7097101,91627177.7015173,63675917.8125071,59042297.7142161,81636125.3624941,129017667.229793,90125473.6974298,89415244.6276114
487,Pread,2,2,768,32,2.5,128,86412565.0565406,76168989.9147088,98608518.8915234,105963059.246309,102783610.879815,118503403.211103,114248552.350302,102962263.938938,108238771.109762,102133738.936079
488,Pread,2,2,768,128,2.5,128,71356203.6589035,72373964.2837384,80267275.1063556,94514855.4589253,87465696.2754213,121787326.866907,89443076.3637101,97236233.886177,94494194.3190604,94814221.2784474
499,Pread,2,3,768,32,2.5,128,93896952.7815344,77567051.1270437,98572253.6013785,111058861.384626,124083527.151106,131626406.844398,84592800.0723637,133306759.14793,108225029.407796,108731530.766056
500,Pread,2,3,768,128,2.5,128,67760432.8700086,73734853.3029988,76482516.1508314,87932837.8290199,33717477.1684823,55367435.4779515,80922818.4184363,121200381.294145,88000930.8257887,90480655.6762867
511,Pread,3,1,768,32,2.5,128,88757519.8576346,79917050.7530172,97278462.6225495,109848359.339538,89862351.9501381,20516486.7716803,127876515.325151,119833905.301058,103742038.734009,101783645.22347
512,Pread,3,1,768,128,2.5,128,75263291.1756707,75550726.174334,77948719.0049393,91659618.5776854,137062853.990163,67502235.9370081,93234393.6608291,110816126.070108,86547580.455326,90836301.0848226
523,Pread,3,2,768,32,2.5,128,91024223.0310897,76910378.6711512,97218399.3546846,109161100.108567,93457577.852287,97532154.8246472,159299787.928832,124978612.551528,103790640.616778,107722767.376629
524,Pread,3,2,768,128,2.5,128,69759622.8082608,72886545.9405529,79025258.7752962,91994766.3159957,93842398.8868473,98765534.1054573,85580888.8876457,114297674.291799,89432119.3637533,86425412.5194277
535,Pread,3,3,768,32,2.5,128,80909220.0162219,77551183.6920875,96169912.4046745,110705098.154095,69804122.8228749,52484242.114222,87493357.2824722,150784291.908991,105670624.75596,106667541.810677
536,Pread,3,3,768,128,2.5,128,66839045.3335297,73395254.5757721,75456437.2311999,91603628.1216745,63995067.0463756,82651001.5448683,82402659.8375389,134886659.616427,87648033.1645775,84150202.2925367
547,Pwrite,1,1,768,32,2.5,128,14846438.4779251,11383550.8546741,16192199.5000245,14657071.8463546,14006992.0285568,11103857.4660683,18927210.1445773,17549534.3166069,13526582.7444737,0
548,Pwrite,1,1,768,128,2.5,128,10624094.9928443,11403388.5726313,17079288.9672978,15932426.0931628,15188997.9243656,9106999.85458758,22808860.4531947,20043259.2027192,18000210.3172176,0
559,Pwrite,1,2,768,32,2.5,128,14056984.1889621,8754228.66893385,10893576.3898116,8122694.55692564,22818436.7235695,23372738.9880056,8744884.82477655,18624533.7577892,8735969.6037424,0
560,Pwrite,1,2,768,128,2.5,128,15940379.5010657,8746522.63165411,10893576.3898116,7608156.39209685,6397952.10153137,11433056.4574662,8985169.45568042,20050517.9399587,10425264.6039272,0
571,Pwrite,1,3,768,32,2.5,128,13447744.8919245,10298788.5571005,10335097.8241732,9426200.26253714,16022687.67757,6811425.9831717,17706800.060963,15203463.8600768,10763367.1175904,305349.450536239
572,Pwrite,1,3,768,128,2.5,128,17587692.9002581,10325948.8819859,10335097.8241732,8368001.81160588,5722004.94730847,6932110.48640225,19400590.1626886,14641085.5307149,9858954.55751872,416552.2022312
583,Pwrite,2,1,768,32,2.5,128,11296085.0593352,11690345.550225,11653675.1621942,11262346.0345992,16114161.3505536,40766343.064158,15643463.6492264,17749051.878574,12338828.4038346,0
584,Pwrite,2,1,768,128,2.5,128,13783027.305793,11683176.4443839,11653675.1621942,10744742.1715056,6719880.59504745,20297178.4690566,15506836.9637558,19020115.5562203,13741622.4485485,0
595,Pwrite,2,2,768,32,2.5,128,14372788.6600983,10315452.84963,11295684.3023995,9666088.51325373,13070022.4322686,17205330.6294162,12744113.5293613,21756697.2430068,9098332.74332623,355108.676487466
596,Pwrite,2,2,768,128,2.5,128,16620950.6238179,10375397.4716576,11295684.3023995,9461552.40521628,22095769.208564,7189312.26329181,12093220.3508629,22647932.6286314,8985159.58747969,234755.567742822
607,Pwrite,2,3,768,32,2.5,128,14890987.4771591,11324210.9295913,9938188.57503535,6207517.70194276,21931087.9062942,8956915.9649132,13842101.9828329,16226181.8828115,8936459.88954578,138837.720759754
608,Pwrite,2,3,768,128,2.5,128,17812090.1969429,11272393.6411542,9938188.57503535,7041739.52000593,2030212.75053814,12496811.8692785,14543910.449985,13951315.29197,9975236.48222365,134578.980134803
619,Pwrite,3,1,768,32,2.5,128,14633026.1889942,11539787.1111192,14999487.9773531,12210165.775603,14551818.1332546,19734640.7500954,11293906.351113,17684294.6079129,14514753.6879243,0
620,Pwrite,3,1,768,128,2.5,128,13628237.9677589,11463875.4229837,14999487.9773531,13640364.9301665,11267855.7931422,26801969.3543961,11293906.351113,19123120.1964696,17919965.056196,0
631,Pwrite,3,2,768,32,2.5,128,14146032.0712998,11110503.8616527,10514924.876487,10188684.1827928,10540342.336667,11652678.170905,16745062.1807865,15681708.2267392,10056265.9672151,190515.436094732
632,Pwrite,3,2,768,128,2.5,128,20402696.2367632,11137885.648758,10514924.876487,8691351.87319896,3540591.87897836,14385467.2726267,10967627.0657216,13395462.4201805,9609080.84646019,214692.784677577
643,Pwrite,3,3,768,32,2.5,128,13044544.9269321,10484410.4139319,12103802.3132107,10037178.7589219,13236912.9232227,5169511.2006876,11470629.1049997,14926736.2805665,8329384.86531029,7778360.53041688
644,Pwrite,3,3,768,128,2.5,128,21172691.9280574,10570314.6086419,11043988.1766863,11743350.6468941,8984436.09133597,4893216.81458546,11470629.1049997,15046196.9414284,9111950.88111555,8585218.93135911
655,Randomread,1,1,768,32,2.5,128,87483693.9413003,68109141.4393207,83465111.9562995,91582603.6750276,90151625.9825388,56489795.2617335,63554060.5792437,110193514.275215,78413253.0446605,85563611.7994465
656,Randomread,1,1,768,128,2.5,128,73102799.9983123,63734759.9875972,74648673.35655,83641848.8182812,50271838.1880782,66991069.6021109,60932461.6190318,103416435.292086,70051021.6495686,71138461.1164123
667,Randomread,1,2,768,32,2.5,128,87477285.8530622,67602664.5326162,82864698.5607021,91769337.2037613,87573111.6024999,67460956.0411343,51505805.999022,120847632.355164,85853292.4070822,83631354.5111062
668,Randomread,1,2,768,128,2.5,128,68686277.6235452,63411115.1905542,74519423.8570048,85794984.5569822,81722439.9578468,68781847.5736904,70717614.0261624,113202340.811203,78672832.8779404,76511300.786322
679,Randomread,1,3,768,32,2.5,128,86356020.9241912,66576330.5795255,81341863.3782239,92143178.6864615,80202485.1458798,-2081692.68773314,90038196.6042819,110230747.161757,77375133.2714108,2.71225171748046e-28
680,Randomread,1,3,768,128,2.5,128,72941518.6952327,62498101.5845956,73345892.5949951,82072374.8875818,108183909.74852,56510665.719343,75268699.9792939,103594143.430038,70400127.5788214,2.59666747521739e-28
691,Randomread,2,1,768,32,2.5,128,81975426.5366276,67353366.9057716,81515275.2943108,91742746.6810197,75413666.3685231,72537134.5148896,105749636.845755,120812754.38204,82315901.9187655,0
692,Randomread,2,1,768,128,2.5,128,64812264.2397091,63199137.1344443,75735457.0807261,85377941.2643105,115523461.630423,43129137.3000504,96265913.2104099,116499473.159576,76641792.0979939,0
703,Randomread,2,2,768,32,2.5,128,84349180.1802816,66587819.2822005,81503025.3804583,88117415.8996595,85436870.606139,28501897.4964145,67098206.5663743,122191441.473775,77568813.6017225,76595941.4269752
704,Randomread,2,2,768,128,2.5,128,66669210.7833465,62351558.9930873,74147395.2113309,83570669.7329943,112424110.311644,42270268.7174284,65965865.7180002,120144287.231524,74940705.2648825,78811078.6806843
715,Randomread,2,3,768,32,2.5,128,83814837.8003331,65855417.7302597,80786364.4367399,89904508.230524,74518648.2117015,74360773.2349493,103239150.19187,99727229.2842265,80706980.9175396,0
716,Randomread,2,3,768,128,2.5,128,65189571.7259063,61972977.8611488,74001516.0659552,85257106.2593334,91098878.3305171,44403978.2013857,93215569.9318721,96081424.2407169,70689754.9350656,0
727,Randomread,3,1,768,32,2.5,128,84791599.5826952,66825479.6355042,81236043.513236,89904071.8560472,62818374.7104107,54280974.5751727,59734782.8749684,124455104.481751,79719277.2753118,0
728,Randomread,3,1,768,128,2.5,128,72949279.0843811,62758075.0716463,75277726.1541843,83838813.2670376,58599161.4727672,64693405.8647507,59561393.6365351,120280423.174415,74495541.2408829,0
739,Randomread,3,2,768,32,2.5,128,82668696.4733727,66727536.7049267,81355410.5281495,91730548.7812592,91055226.1149489,37962547.0324012,97760683.7846895,104609468.657321,76949110.0746127,0
740,Randomread,3,2,768,128,2.5,128,68711354.3959612,62578214.1643043,74839074.6277915,86687356.304439,34199257.9489019,28890676.0371523,91857700.341492,104741362.026871,74828462.284865,0
751,Randomread,3,3,768,32,2.5,128,78742805.278259,66707258.3814599,81016255.2185847,94842098.3257993,69434583.574927,39482966.7609242,67956675.4575229,91363637.0021286,84431490.4517587,0
752,Randomread,3,3,768,128,2.5,128,72795249.5902809,62579533.7016142,74417514.9948598,85704656.706337,71590003.1977445,53219575.5725952,66332616.241014,90277549.5664877,77072750.3181613,0
763,Randomwrite,1,1,768,32,2.5,128,16604049.7644418,22068737.9270139,26995670.9729604,21559289.5140453,35347341.0427312,22785388.5956672,30175476.0910137,26825317.860317,22355770.4012978,0
764,Randomwrite,1,1,768,128,2.5,128,14566034.4425016,22368837.9782852,28198168.5893543,24012781.7727168,25496869.4679015,14074594.5176198,34939724.5368471,27027522.5916703,28152327.7362912,0
775,Randomwrite,1,2,768,32,2.5,128,15828062.1640285,17629154.2450616,24631498.1916744,23623268.2122857,25841113.7565458,30576263.5421056,24788496.8831143,24171921.6733044,21814834.3111986,444456.712634466
776,Randomwrite,1,2,768,128,2.5,128,14486362.2046528,17759446.2115616,24631498.1916744,22801373.9479423,24826831.6581519,5771676.17503491,22904917.9876712,22226857.0052298,17548289.101409,464183.361479818
787,Randomwrite,1,3,768,32,2.5,128,31285678.2441378,17557168.1170648,25473833.735103,24113514.9970726,32609836.9333623,30196467.004762,23669976.2538421,28756022.0396192,24957048.7115753,726791.964165682
788,Randomwrite,1,3,768,128,2.5,128,26448075.5418153,17545560.7787326,24306030.125411,19965812.7230163,22198440.7279964,28923164.2007858,21729223.9057269,26216206.5842549,20886551.0005351,652859.07940451
799,Randomwrite,2,1,768,32,2.5,128,18241896.4037656,21208295.1538229,26735501.9793282,17349616.6677058,23305812.0715577,9716475.62490404,22642940.4106198,30374472.943715,18435809.7073034,0
800,Randomwrite,2,1,768,128,2.5,128,21149156.4826765,21442498.3152685,26735501.9793282,19382142.1828408,30013936.2603908,22972286.9505228,22210525.0909095,27364888.6358543,18537701.7140688,0
811,Randomwrite,2,2,768,32,2.5,128,19998744.8757574,17451570.0097126,25459075.7227947,23097167.276699,16760631.4291598,26359525.9842225,25949400.2150001,32408662.8498604,25662989.9455338,0
812,Randomwrite,2,2,768,128,2.5,128,23655841.4893156,17575827.1273276,23231762.4486626,21102372.223212,28623284.8221187,36005164.7447138,25949400.2150001,25864117.8588826,18271684.623794,0
823,Randomwrite,2,3,768,32,2.5,128,15364267.2021895,17261478.9494269,24912080.4618083,18849863.0202631,30527729.0063101,7100571.14252344,23280501.898034,29964145.6249029,22633412.7462289,0
824,Randomwrite,2,3,768,128,2.5,128,30076300.1850255,17342664.6631022,23886280.5243281,20995775.1642232,35011345.7932682,22610592.1960034,22178312.5181108,25047237.8353,18580087.9780972,0
835,Randomwrite,3,1,768,32,2.5,128,13447035.6429876,20417719.5229111,26565693.5793077,17769454.5645415,21145732.9655101,14895549.6716118,22369566.0256519,22838386.183412,17160402.2900085,0
836,Randomwrite,3,1,768,128,2.5,128,14606180.2119847,20670920.0933144,26565693.5793077,21477027.9113737,9639581.45526501,16088982.6315965,21136830.5032814,20247738.2705951,17868578.8709673,0
847,Randomwrite,3,2,768,32,2.5,128,20597903.7743177,17405368.9116339,22738589.1779316,20787209.886852,10731221.2515993,20166064.4983959,27208907.0573048,30259104.4746223,21783301.1806312,0
848,Randomwrite,3,2,768,128,2.5,128,27280344.5013411,17400775.5761275,22738589.1779316,23262799.9187626,27275272.1712573,31414940.7057947,24849529.2543868,27289718.5243149,18488767.2909373,0
859,Randomwrite,3,3,768,32,2.5,128,30749245.2451012,16829722.9899166,25140297.5982809,19714781.9005599,25558122.3577005,19308360.2353968,21274176.7030612,32605870.5860604,23876680.9255388,0
860,Randomwrite,3,3,768,128,2.5,128,26767424.6167771,16818013.5755414,23299919.8405961,18811527.0261513,38898072.6943666,11246517.0063136,21243926.3409743,26705986.7534019,17693485.5069564,0
871,Re-read,1,1,768,32,2.5,128,94704843.5453358,72874965.1946967,90246563.8125021,98352738.9347016,55257381.6199714,83363347.4889471,103229270.32674,105465787.076057,90388835.5711068,2.04360051676043e-273
872,Re-read,1,1,768,128,2.5,128,71155602.5949935,67912778.9800297,75293526.2821605,84946992.795058,85240832.3917746,85920564.6117085,96791045.836833,96162452.9491608,76823884.6853715,1.77022494469454e-273
883,Re-read,1,2,768,32,2.5,128,90006221.0049242,71648042.202661,90311474.5740258,96187541.7947727,77204110.3989571,94176016.6956901,114261855.221904,126832270.780861,88782588.6802541,0
884,Re-read,1,2,768,128,2.5,128,69059031.7660998,66898673.8023301,77432039.0010607,88122166.4207122,66031807.8021977,99108124.5583918,100434848.764657,118107736.057242,76926015.2835877,0
895,Re-read,1,3,768,32,2.5,128,95257372.7268839,70504488.4663303,88511896.6970755,97977291.9711959,74101662.6935292,48353428.5488802,107811668.518521,101404278.097606,87934985.5843752,0
896,Re-read,1,3,768,128,2.5,128,70834156.452282,65852415.360847,75990361.9166752,86201266.6971663,5550280.2179466,62900269.6399661,98222654.7398168,96703614.8627521,74474159.9288203,0
907,Re-read,2,1,768,32,2.5,128,88718164.6998009,71357204.2703968,88667932.0694298,100239163.36589,66617559.3891847,40139338.5328476,109975828.523207,100037778.180223,90201558.5246073,0
908,Re-read,2,1,768,128,2.5,128,65680269.5082144,66640275.0690882,76031479.5971511,87239421.4098822,64087335.4744221,37972772.947863,98410951.2108701,95112791.3057362,78431728.3305353,0
919,Re-read,2,2,768,32,2.5,128,85988729.1235967,70050771.1381622,86281128.3926074,94052412.0649302,86115047.7155218,70403613.7779996,72165543.1225518,133756104.829616,88398133.0156752,0
920,Re-read,2,2,768,128,2.5,128,69042399.5907455,65366516.7223612,74787516.846564,83550903.9071608,74135899.2944586,73757606.7978744,67987740.8995595,122147348.112761,77717478.2372228,0
931,Re-read,2,3,768,32,2.5,128,91745289.5445939,69924529.0826776,87223994.0224094,98128684.7091551,98932684.1523354,105689014.678335,115089957.025156,112511374.909634,79988026.9954589,0
932,Re-read,2,3,768,128,2.5,128,69151953.5599382,65419645.4561309,74558500.967981,87037191.2716807,85601772.8699514,100999651.347919,103803508.421806,106278044.954907,68062227.6623502,0
943,Re-read,3,1,768,32,2.5,128,89264790.8489436,70675134.8488466,87474399.7699771,96455073.7322284,101335766.612282,94237518.8327969,72646957.2468979,102561263.93425,85758040.2937879,0
944,Re-read,3,1,768,128,2.5,128,73837248.631164,66026044.0306852,75898781.5327082,86223694.0671552,60061847.8443488,61736455.7383536,70127803.2544937,98079551.2168995,78069484.0198418,0
955,Re-read,3,2,768,32,2.5,128,86516166.2236199,70356300.0078175,90086942.6777121,98716262.288969,75219378.9284086,97851977.8581222,62595331.5881727,123639522.883224,86505801.8029759,0
956,Re-read,3,2,768,128,2.5,128,71528128.6990459,65720234.7206409,78258954.979853,89589288.9580735,72317614.0855575,103393399.354286,71537969.4269832,115874395.129635,75435063.8100906,0
967,Re-read,3,3,768,32,2.5,128,85083707.0864332,70078687.2100723,86756110.5308281,101539174.846825,102379924.616194,79069114.4203394,95922339.8472712,113936936.250164,95875777.9490607,0
968,Re-read,3,3,768,128,2.5,128,75825186.1705937,65470349.9892936,74804505.6188571,87987530.2716181,77448471.9002638,98061549.9847209,79535928.5258882,107705872.551205,83111973.8111008,0
979,Read,1,1,768,32,2.5,128,109230173.223602,91034396.822168,111607382.615502,117452152.97884,109040699.969409,117635420.242902,98876974.5653189,130393356.480516,117424626.231657,120502371.873444
980,Read,1,1,768,128,2.5,128,81476599.34852,85933196.4541176,91617109.5378671,101012639.653016,8742522.21572171,84111515.1615197,91793122.8164548,122028167.432166,98942984.2984465,92793430.6054184
991,Read,1,2,768,32,2.5,128,105685519.175589,88862607.6215417,110926522.944679,113935312.384117,132507459.43098,63532378.3229456,153974486.471583,142616059.264184,119415980.272835,120634855.885511
992,Read,1,2,768,128,2.5,128,75906209.1605279,83970803.1734998,89917505.5506789,97299348.5405546,105991017.061664,76351032.0768091,113664438.618356,133638824.914621,101750367.849423,101034668.937376
1003,Read,1,3,768,32,2.5,128,116254851.534968,89268035.6804758,109260166.075761,111572142.701028,79505526.4632664,79054181.5246224,78478594.1601874,128803416.994423,108772515.879176,109236410.159371
1004,Read,1,3,768,128,2.5,128,80626785.2915446,84315635.7354302,90336287.0558221,96678185.788424,99152783.4352393,97783033.8653259,78062355.1288074,123583434.297953,91437109.4606527,98150193.3056789
1015,Read,2,1,768,32,2.5,128,99512682.6056523,88473652.8788977,113015652.922369,118217359.82508,87973900.2718488,89443398.4870134,147120837.100633,110502461.84825,120758943.485624,120145521.993949
1016,Read,2,1,768,128,2.5,128,78571743.7006727,83516415.2818868,91438252.5574537,95748727.6143377,74946066.0257562,125984379.986302,105984151.663068,101999612.741132,99023339.1474122,89735117.1726838
1027,Read,2,2,768,32,2.5,128,104690281.218338,88570211.9573855,111660668.365885,119194388.581876,123670161.956331,84928421.9513799,90276495.7012234,140274297.916296,116021188.134886,117739980.184902
1028,Read,2,2,768,128,2.5,128,67453021.4998818,83523378.2283545,90957608.4419018,97066986.410647,126235600.465198,116967935.340171,89184219.0408394,126397165.248374,95189909.3917828,98921863.7487203
1039,Read,2,3,768,32,2.5,128,110245619.92719,87470225.6071199,109988347.675572,115312904.713921,131207623.843362,93255547.0875563,123141478.284577,184961874.132909,120936405.034112,117794725.123128
1040,Read,2,3,768,128,2.5,128,81110385.8498296,82693910.1111265,88671400.2250296,92746525.3135242,95884502.3295612,44795648.1892612,103470208.770784,169673911.771592,98987600.5528707,91415539.4954991
1051,Read,3,1,768,32,2.5,128,109103107.934447,88458365.1541555,110570825.613002,117082029.540688,109129254.879678,79853921.9773456,97561874.919576,143753555.559597,108229420.078654,101120331.670323
1052,Read,3,1,768,128,2.5,128,82730039.9743745,83457391.8740761,90171222.8999339,99714359.7366328,146640885.297124,91049012.0421347,89299173.2929246,138502231.034425,92048428.6573346,107050688.466223
1063,Read,3,2,768,32,2.5,128,101718047.427946,89187101.7437048,112462487.588937,121376409.096018,98922778.3824482,86104751.8771898,151201446.598331,131015445.428035,117204660.74686,118166281.920197
1064,Read,3,2,768,128,2.5,128,87475119.2244424,83946920.6397373,89776506.5368528,102950870.248662,127852429.967267,57759144.7110526,105244540.735078,124979987.75245,97715530.0191975,102693865.629342
1075,Read,3,3,768,32,2.5,128,96580711.155166,88267355.5609092,110312516.634558,117060616.855913,140021319.60344,115524694.815034,148226224.164619,156207138.68145,109514254.94055,117889581.362111
1076,Read,3,3,768,128,2.5,128,87423380.4399571,83325657.6312774,88695979.7950497,97077547.4152943,147294005.186147,111542220.872541,130661022.022054,147220582.152471,91492692.1389327,99172875.0021657
1087,ReverseRead,1,1,768,32,2.5,128,81280002.7694251,63400485.0471102,78055446.3720261,87300503.8679275,89813693.1748628,51679488.9962463,60236047.219272,98028868.6572175,79966035.7977709,79558598.6381734
1088,ReverseRead,1,1,768,128,2.5,128,69411316.4003822,59328039.104152,70169403.7449579,81076378.080503,75355929.2128579,73292400.9619902,63009396.4790508,97477901.4881166,72171196.3550446,69009536.5677806
1099,ReverseRead,1,2,768,32,2.5,128,78305953.5038776,62485559.6218616,77003113.3850555,87364018.0590565,58252141.8506957,43502963.4371314,60549792.95129,145800209.34095,76072213.2370481,2.39846983505685e-28
1100,ReverseRead,1,2,768,128,2.5,128,65606545.0530956,58557150.7733498,69931461.958656,82466640.005777,48972322.946092,71582541.7077957,65273795.9477309,137065189.538833,70267985.6093263,2.34338554420849e-28
1111,ReverseRead,1,3,768,32,2.5,128,82236425.9629505,61906623.0670593,76136198.3679018,87601649.6677401,72016259.3222189,48873924.5214725,62253781.2539432,99848731.8435025,75084050.4175225,0
1112,ReverseRead,1,3,768,128,2.5,128,66643628.6196549,58099221.5016036,69327789.800885,81426923.0064831,66027065.0888903,53093181.5166211,61539802.2966409,97987103.3187054,67645389.7833645,0
1123,ReverseRead,2,1,768,32,2.5,128,79054569.1776663,62700834.1056883,77026072.2101256,87990751.1074955,73650729.3400421,47078217.9061951,55594747.9006837,115871693.285665,76171977.7620068,0
1124,ReverseRead,2,1,768,128,2.5,128,62094987.194678,58839625.7247083,70380789.3662707,84506946.128729,88714263.9753455,88542469.8239922,59257248.205164,108254470.523328,69737197.4385256,0
1135,ReverseRead,2,2,768,32,2.5,128,78794088.531135,61431068.0316955,75487508.1927838,84253133.3427331,71419330.7513947,61804258.8605371,44366240.9452393,102461194.44646,76830045.0114451,0
1136,ReverseRead,2,2,768,128,2.5,128,64995879.0087039,57510490.562776,69387608.5165496,79894949.0531763,80440169.3021548,54055671.5425873,67359310.9422074,99063438.0686321,73073566.4782134,0
1147,ReverseRead,2,3,768,32,2.5,128,81743240.445778,61118567.1071139,75378182.5173186,86053524.2363277,64966006.620615,86311282.1535591,63191377.7334794,101674542.861579,77501007.3186922,0
1148,ReverseRead,2,3,768,128,2.5,128,66132002.3916864,57454036.3569521,69007465.4134354,80973939.3316368,75428734.3054343,37623875.6821141,63545065.1837844,102086968.930381,71365376.1792076,0
1159,ReverseRead,3,1,768,32,2.5,128,83355348.9335114,62017523.2003211,75635702.6625901,85844216.8404743,74110909.7690593,27064983.4904374,46076760.385166,85530090.9703955,77208155.0250845,1.10020297522316e-24
1160,ReverseRead,3,1,768,128,2.5,128,71164417.3651587,58201348.6177901,70730067.1379873,80979488.8824498,62463984.1925187,87727612.5171746,63110377.7722092,86575401.1037661,71479250.2109161,1.19331712936118e-24
1171,ReverseRead,3,2,768,32,2.5,128,77962495.2005823,61961631.3235594,75900722.6308143,87908210.9843563,78074461.8852455,35796489.2331509,83976570.9387461,99583872.123362,79049244.1254651,76895970.202709
1172,ReverseRead,3,2,768,128,2.5,128,68341885.6281728,58109180.5947759,70421317.7041599,84988082.9697231,49601170.6453883,88279441.4884907,81439264.847514,96900903.1330241,75604346.6965379,73248132.8522756
1183,ReverseRead,3,3,768,32,2.5,128,73983052.2507351,61830600.2284825,75520373.5804265,91410778.2850992,66510611.0443787,43437438.7781086,72553793.7856564,98996534.1377148,75361657.2549228,0
1184,ReverseRead,3,3,768,128,2.5,128,69620959.811746,58004871.925643,69389821.7960152,81838425.4764392,97960851.9401425,48920219.3064631,73391310.40347,97093945.326874,65033561.9989403,0
1195,Rewrite,1,1,768,32,2.5,128,36072709.3926478,30662154.6066534,35583104.85648,34914040.7750814,42975735.7892782,36172840.8499632,37485347.3033336,46366738.9144122,38189748.0911501,0
1196,Rewrite,1,1,768,128,2.5,128,27169457.9732653,29446811.7070942,31460629.2178578,31272391.1686702,37711100.2118319,33688729.3233104,28395532.8319051,40383923.4878199,33467843.5326639,0
1207,Rewrite,1,2,768,32,2.5,128,32478192.580975,30093789.8118519,36947246.3965364,32352779.2902249,27685796.4370362,11552894.6732698,38639058.742795,60144414.8261495,35668121.2207644,0
1208,Rewrite,1,2,768,128,2.5,128,29506009.9634071,28771643.4470264,31270590.3693492,29560149.6263395,36767048.8989997,42617780.6420311,32576611.9064752,51424736.1262755,30235896.6891761,0
1219,Rewrite,1,3,768,32,2.5,128,33026905.2408031,29959883.2854719,36647579.6612135,33052208.759957,45346312.0000592,23807973.8788279,36887131.1959898,53939865.1418298,40266031.5882259,0
1220,Rewrite,1,3,768,128,2.5,128,28653646.6025029,28736691.9480295,31345504.730672,29599972.5258004,23221907.4666516,27162870.9448105,32930610.2014558,46483544.4288588,34131128.1944248,0
1231,Rewrite,2,1,768,32,2.5,128,32107476.5990394,29610341.8091367,35817704.4549957,35669821.7273286,46916904.0121617,40031440.588932,29866682.2854002,47658186.7934536,36590115.0382081,0
1232,Rewrite,2,1,768,128,2.5,128,27065639.633128,28338947.2320428,29559003.64857,30938953.4387551,34169694.9930674,38715319.0706983,26836283.8507432,39067250.0145061,28866425.71493,0
1243,Rewrite,2,2,768,32,2.5,128,35434172.7133005,29788354.6629024,36453823.1857645,32972604.4476268,45055616.2695585,10892614.9238125,55782185.0902622,41320228.4004636,38904539.0938402,0
1244,Rewrite,2,2,768,128,2.5,128,29638925.0469152,28595518.7420306,31326489.1744756,29078754.4984057,37844367.6574538,46449006.4686112,31566028.0226367,35306058.6942101,34496060.7470715,0
1255,Rewrite,2,3,768,32,2.5,128,33123325.4001972,30057344.096738,36675480.0167847,33008343.5740499,35704311.0426805,31529730.7806683,35349403.5171902,43270353.2159963,38450715.9392796,0
1256,Rewrite,2,3,768,128,2.5,128,28189202.9609638,28803559.6969237,31198926.9099797,27772642.5676769,33725650.4515736,34576743.1595369,26548504.804288,38251857.6683218,31933046.6355465,0
1267,Rewrite,3,1,768,32,2.5,128,32469030.4871219,29257175.5338717,34903093.0684058,33938579.8965795,32204336.8620864,29856873.9108824,30108877.0434409,43181087.2712787,35609375.0099389,707239.897763801
1268,Rewrite,3,1,768,128,2.5,128,26644977.1267668,28010525.8184543,29595383.9998383,28470871.1413491,25695292.4267667,32529107.1875404,22752016.3277989,36413886.1130348,29543700.9420267,742360.508530068
1279,Rewrite,3,2,768,32,2.5,128,28410801.7892414,30035453.7712196,36386155.323858,32954092.1442381,20577067.3923012,31098722.8074288,34227080.1078486,53006568.6808184,34349559.0249619,0
1280,Rewrite,3,2,768,128,2.5,128,29104034.9491121,28820572.7462624,30753880.5408206,27889465.65293,24875510.0832303,33613002.4589013,30854906.860296,46298778.1877687,28304221.6096322,0
1291,Rewrite,3,3,768,32,2.5,128,29581824.6201936,29517958.1084159,35896890.9470733,31966693.705686,32234407.0775364,28053306.9863008,34590097.7636113,67550340.1025473,35195619.7527431,0
1292,Rewrite,3,3,768,128,2.5,128,25870419.7306806,28285619.4146039,30347988.0436869,29068362.8052847,10164082.054156,25205383.0080758,30876049.8168235,56465157.1590549,27966453.4088827,0
1303,Strideread,1,1,768,32,2.5,128,91946153.1382558,99580695.5354485,105069038.316391,97986237.4421152,134724889.72891,138740952.025856,199561123.964855,231964909.143918,124106305.008397,111685310.578143
1304,Strideread,1,1,768,128,2.5,128,115699919.263799,92746098.6866602,128748065.196603,167070326.761582,123330702.63012,35136620.588347,178619427.98999,214599294.452449,144038332.491081,125541575.162772
