Machine,Store,Journal,Hyp,Hyp_Sched,VM_Sched,RCU,F_size,R_Size,Threads,Mode,Freq,Throughput
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,115680450.05
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,163073969.25
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,103994746.74
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,66895424.63
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,116114065.61
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,95327257.17
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,174647571.09
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,178323945.93
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,66064191.03
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,69962891.02
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,134440158.44
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,118371353.60
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,73272869.42
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,147363332.96
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,129112036.93
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,125471724.02
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,149076495.86
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,114616698.81
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Pread,2500000,136393906.28
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,115768178.32
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,111194025.09
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,106152371.39
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,114092006.80
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,120805014.61
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,115190977.94
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,112186887.15
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,119307352.93
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,98895475.38
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,113410103.39
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,112500555.31
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,103004181.68
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,110231736.27
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,115177723.84
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,88137878.71
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,118570612.76
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,103705523.54
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,117516991.93
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,107869414.22
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,110561202.90
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,98086711.27
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,115713293.50
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,114159567.10
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,112065246.37
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,102068033.36
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,103997497.41
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,111613339.56
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,117253836.46
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,114233149.07
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,92576135.50
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,89446945.61
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,83624822.04
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,117546623.24
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,111418969.43
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,116131992.76
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,113814382.52
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,126890657.64
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,116078096.86
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,116208973.70
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fwrite,2500000,93189011.29
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,139627057.68
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,190838320.59
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,201166479.08
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,165283743.79
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,206612194.27
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,118011654.46
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,198407296.57
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,174633141.14
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,183771154.34
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,199863279.50
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,171114086.72
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,134067986.22
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,160177636.52
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,156434547.79
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,210931191.59
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,205294679.07
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,205538604.02
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,161461332.78
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,201915394.37
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,147102646.86
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,128932610.38
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,202209500.82
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,186338011.01
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,200661297.88
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,204458415.70
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,210871486.50
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,122528176.87
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,201907381.53
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,210611990.05
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,115117235.94
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,132478661.29
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,165070294.31
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,171885173.23
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,146958137.66
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,200548135.34
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,128200507.94
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,200077138.13
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,210436949.55
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,211833286.57
new,HDD,yes,xen,NOOP,DEAD,128,1024,512,128,Fread,2500000,198588010.07
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,84126798.52
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,71875819.39
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,89125724.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,86700527.19
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,84813851.92
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,70349610.89
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,69384147.72
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,67202865.01
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,84727915.21
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,90139974.22
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,85172742.16
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,89398060.83
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,76912875.14
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,84309564.36
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,82490427.87
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,82467286.02
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,73585005.71
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,88977434.21
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,65474417.04
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,98789372.88
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,62633279.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,80383533.09
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,91390625.74
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,78785631.18
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,90876205.06
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,77568748.39
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,78981396.18
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,81201768.88
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,89034735.06
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,87664461.94
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,78236599.01
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,81962764.69
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,83966071.44
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,82616506.45
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,82732274.99
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,83911538.43
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,64790447.07
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,76573231.11
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,73900298.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Initialwrite,2500000,79447018.30
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,53914133.65
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,69114795.08
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,87111512.97
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,65133660.42
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,80967041.64
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,37458739.54
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,62698305.98
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,55899883.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,67221877.72
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,62974447.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,77200962.14
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,87320489.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,50259441.22
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,68748238.57
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,62127293.71
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,40550631.05
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,63364262.60
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,73900586.53
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,81181946.18
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,78591122.80
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,60781884.70
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,53110379.81
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,62565918.41
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,40733628.86
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,76704621.15
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,63093201.71
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,76302182.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,76413667.44
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,70697450.68
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,57729741.03
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,71934765.84
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,81278961.36
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,89974453.62
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,72508064.35
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,47386933.38
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,67538641.17
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,73911971.31
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,75791579.74
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,38091248.80
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Rewrite,2500000,49661010.65
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,67032863.10
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,131710052.60
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,168415011.73
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,39954338.95
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,166864681.77
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,67275669.85
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,125629791.14
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,93609227.50
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,125391795.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,115738302.97
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,146379639.48
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,175909044.58
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,25710549.50
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,169466109.43
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,75781618.09
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,22665011.77
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,86916398.17
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,165981017.41
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,169937386.71
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,171653678.56
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,83149482.62
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,32903585.41
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,126107720.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,71868562.29
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,119377632.78
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,84428767.24
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,168424127.62
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,150146614.55
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,137849414.46
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,66079028.88
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,135568291.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,103475108.60
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,129701737.44
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,135076877.44
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,69139225.39
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,63237722.08
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,140293426.23
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,141425843.38
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,70607581.72
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Read,2500000,105697810.28
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,74203944.64
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,111961643.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,148394658.48
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,120916310.22
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,140452657.65
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,72304275.56
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,67636087.92
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,112834511.20
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,111470516.96
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,119203598.15
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,155533217.14
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,176252218.79
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,67230319.35
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,141064818.41
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,125134336.43
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,62651935.87
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,128713887.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,169362419.92
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,161420235.91
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,170751914.25
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,116462574.04
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,67083713.83
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,117264730.75
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,109677218.26
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,141142971.60
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,109758350.39
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,167699024.77
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,168781931.24
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,136692336.32
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,71690356.15
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,137931669.58
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,146589095.32
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,137465138.18
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,135197925.83
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,127822536.03
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,72862944.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,140873177.53
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,168547641.24
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,108965085.95
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Re-read,2500000,123754243.21
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,71128601.99
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,135076552.64
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,167435099.92
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,118646985.26
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,136200167.18
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,75701816.80
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,70255483.91
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,103586610.35
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,110088362.18
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,104864679.89
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,131521709.69
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,163455502.36
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,69997363.93
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,134880837.56
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,70415371.81
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,63583439.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,124973070.19
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,161858768.11
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,154864028.10
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,169942125.73
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,111393665.68
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,64404903.40
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,113389638.44
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,111425871.80
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,135109675.57
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,106053257.93
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,164074889.03
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,165395127.65
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,136689999.61
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,126612571.24
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,144721074.04
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,145437131.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,130301030.37
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,131089624.51
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,125608027.77
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,73551009.96
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,139061389.66
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,167340933.93
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,109897053.76
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,ReverseRead,2500000,122668590.79
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,84536520.77
