Frequency,Record_Size,Algorithm,Dimension,Number_of_Trials,Train_Percentage,Number_of_Points,Number_of_Guesses,Mean_Fit_Time,Mean_Evaluation_Time,Truth,Mean_Guess,Guess_Min,Guess_25th,Guess_50th,Guess_75th,Guess_Max,Mean_Error,Absolute_Mean_Error,Relative_Mean_Error
2000000,4,MaxBoxMesh,2,200,80.21,192,111,0.000971624443123,0.000164012651186,15717234.2991,15804998.3482,15726323.6188,15768785.6116,15812745.5568,15812751.853,15910671.3556,87764.0490995,87764.0490995,0.00558393718827
2000000,512,MaxBoxMesh,2,200,80.21,192,94,0.000974183386945,0.000168528962643,15777617.9187,15324553.5864,14963137.3319,15205210.4449,15268609.4556,15510434.43,15552707.2288,-453064.332263,453064.332263,-0.028715635947
2000000,64,MaxBoxMesh,2,200,80.21,192,89,0.000972163811159,0.000170370166221,15679839.4364,16060231.0963,15949826.7972,16021904.8242,16052369.6653,16096802.8551,16192871.2867,380391.659851,380391.659851,0.0242599206066
2200000,32,MaxBoxMesh,2,200,80.21,192,97,0.000981920773221,0.000167303478595,15640166.0272,16212642.1996,16146442.7424,16210679.9589,16218052.2227,16235978.4907,16240305.8702,572476.172406,572476.172406,0.0366029472712
2200000,8,MaxBoxMesh,2,200,80.21,192,103,0.00096239395512,0.000166406909239,15599102.9391,15847529.3569,15791534.2807,15794223.7866,15839561.3703,15884570.7588,15894386.7771,248426.417773,248426.417773,0.0159256861592
2300000,128,MaxBoxMesh,2,200,80.21,192,179,0.000974503309367,0.000167549655424,16172173.5977,15989244.0656,15903884.5036,15971924.037,15972145.7115,16021289.0969,16102122.3993,-182929.532056,182929.532056,-0.0113113757376
2300000,256,MaxBoxMesh,2,200,80.21,192,46,0.00101442440696,0.000175372413967,15981139.0961,15737907.9773,15666157.0443,15681638.1189,15681886.1934,15681886.1934,16071426.2709,-243231.118793,267488.032506,-0.0152198862253
2300000,32,MaxBoxMesh,2,200,80.21,192,93,0.00097874159454,0.000167546733733,16026990.8943,16127889.357,15982602.6534,16049842.4708,16059369.2616,16236627.5888,16254762.9097,100898.462693,104984.253834,0.0062955337879
2300000,4,MaxBoxMesh,2,200,80.21,192,130,0.000962431614216,0.000162850893461,16181985.0747,15899445.8254,15777968.3038,15908850.7583,15918936.0339,15919695.1337,15920261.2402,-282539.249277,282539.249277,-0.017460110609
2300000,512,MaxBoxMesh,2,200,80.21,192,170,0.000974777165581,0.000168193087858,16175723.9732,15477180.7962,15336904.3532,15470952.6724,15508542.8978,15509756.0879,15541389.8014,-698543.17695,698543.17695,-0.043184662282
2300000,64,MaxBoxMesh,2,200,80.21,192,121,0.000974002948477,0.000168183618341,16168582.9475,16024399.2967,15966628.564,15990706.8717,16008227.5121,16095408.7825,16123487.9332,-144183.65082,144183.65082,-0.00891751932056
2300000,8,MaxBoxMesh,2,200,80.21,192,154,0.000959151751035,0.00016429362359,16014147.5449,16055135.0495,15974002.3958,16015973.8158,16031932.3617,16071710.7032,16216062.3196,40987.5046381,49659.8464156,0.00255945591379
2500000,16,MaxBoxMesh,2,200,80.21,192,71,0.000966773906224,0.000165757998614,15999137.0853,16156437.6074,16123708.1683,16157817.8104,16157877.1361,16157916.5949,16158838.7128,157300.522115,157300.522115,0.00983181288316
2500000,512,MaxBoxMesh,2,200,80.21,192,93,0.000972619620703,0.000168402989705,16042375.2733,15494874.1978,15383647.7498,15463009.7753,15515667.0185,15515667.0185,15607620.1626,-547501.075455,547501.075455,-0.0341284296202
2600000,16,MaxBoxMesh,2,200,80.21,192,48,0.000980819265048,0.000167151292165,15940538.1881,16026330.6777,16011016.174,16019842.1823,16019843.2054,16034672.0168,16049350.0616,85792.4896088,85792.4896088,0.00538203218714
2600000,32,MaxBoxMesh,2,200,80.21,192,87,0.000967910920066,0.000164555407119,16142929.8712,16103664.0168,16026701.4081,16074242.4818,16124921.3224,16130861.8491,16152595.2852,-39265.8544226,40130.6061412,-0.00243238710295
2600000,512,MaxBoxMesh,2,200,80.21,192,98,0.00097229286116,0.000165917435471,16001424.3905,15359443.1259,15169151.9157,15308722.325,15367095.4722,15406553.2993,15533073.664,-641981.264561,641981.264561,-0.040120257353
2600000,64,MaxBoxMesh,2,200,80.21,192,112,0.000970699957439,0.000167910541807,16186076.2509,16049455.7389,16049273.3501,16049469.9681,16049473.1856,16049473.8809,16049504.1023,-136620.512049,136620.512049,-0.00844061957517
2600000,8,MaxBoxMesh,2,200,80.21,192,152,0.000969036629325,0.000166743993759,15977768.2998,15822841.9801,15745220.9908,15745220.9908,15865612.7293,15865612.7293,15865612.7293,-154926.319734,154926.319734,-0.0096963679049
2800000,128,MaxBoxMesh,2,200,80.21,192,108,0.000969041276861,0.000165731818588,16256372.2504,16320989.2986,16132490.0466,16336045.3306,16337914.0118,16372652.969,16412805.3612,64617.0481843,99070.1154129,0.00397487503294
2800000,2048,MaxBoxMesh,2,200,80.21,192,105,0.000962509427752,0.000165834881011,8294260.33893,9870340.92737,9870340.92737,9870340.92737,9870340.92737,9870340.92737,9870340.92737,1576080.58844,1576080.58844,0.190020631622
2800000,256,MaxBoxMesh,2,200,80.21,192,98,0.000962507968046,0.000166576735827,16188909.2923,16021817.7531,15703630.1152,15814233.6936,15872862.4985,16242722.026,16356046.7661,-167091.539187,240998.685674,-0.0103213586641
2800000,32,MaxBoxMesh,2,200,80.21,192,132,0.000975056128068,0.000166260834896,16220853.0329,16153589.5352,16119358.1718,16126982.0894,16159936.1138,16162125.2221,16189829.4073,-67263.4976933,67263.4976933,-0.00414672998744
2800000,4096,MaxBoxMesh,2,200,80.21,192,95,0.000982204236482,0.000167954595465,8278653.44127,8175161.58145,8175161.58145,8175161.58145,8175161.58145,8175161.58145,8175161.58145,-103491.859816,103491.859816,-0.0125010499051
2800000,512,MaxBoxMesh,2,200,80.21,192,115,0.00097773593405,0.000170143790867,16288407.5953,15326046.6027,15049622.2753,15232377.1439,15363580.1017,15435151.4383,15463269.1963,-962360.992588,962360.992588,-0.0590825706539
2900000,128,MaxBoxMesh,2,200,80.21,192,152,0.000971103969373,0.000165117414374,16234293.5402,16080408.2674,15941615.8759,15998805.0735,16091795.5174,16112770.6981,16260273.6421,-153885.272835,154450.032582,-0.00947902490825
2900000,16,MaxBoxMesh,2,200,80.21,192,110,0.000966037403453,0.000164883786982,15775360.1282,15999102.5659,15958718.2543,15964973.8243,16013132.5966,16030055.6874,16034560.476,223742.437674,223742.437674,0.0141830320104
2900000,256,MaxBoxMesh,2,200,80.21,192,97,0.000979300626774,0.000168461160561,16212185.6596,15995646.5181,15784304.0879,15902430.3734,16048192.8595,16080014.3489,16185259.461,-216539.141456,216539.141456,-0.0133565668444
2900000,32,MaxBoxMesh,2,200,80.21,192,150,0.00097234249115,0.000166050593058,15800633.4095,15996593.6267,15816034.1555,15959610.7338,15984534.5463,16068380.2273,16126174.0935,195960.217239,195960.217239,0.0124020482066
2900000,4,MaxBoxMesh,2,200,80.21,192,117,0.00096390186212,0.000165299472646,15837685.4396,15811253.1788,15811253.1788,15811253.1788,15811253.1788,15811253.1788,15811253.1788,-26432.2607984,26432.2607984,-0.00166894720187
2900000,512,MaxBoxMesh,2,200,80.21,192,151,0.000967853116673,0.000167537209214,16247181.826,15388360.7937,15079302.5837,15309099.1432,15425416.8237,15477753.7714,15596164.9034,-858821.032324,858821.032324,-0.0528596923159
2900000,64,MaxBoxMesh,2,200,80.21,192,83,0.000983088849539,0.000169015792479,15879315.5289,16120601.89,15940801.5707,16095856.679,16106264.7181,16203392.5039,16238713.8659,241286.361069,241286.361069,0.0151950101773
3100000,256,MaxBoxMesh,2,200,80.21,192,94,0.000961001883162,0.000165203784374,16187397.3528,16132048.4705,16069001.6978,16098601.8543,16130880.2248,16173271.1717,16173338.8569,-55348.8823346,55348.8823346,-0.00341925765633
3100000,64,MaxBoxMesh,2,200,80.21,192,106,0.000981497314741,0.000168294276831,16191500.7305,16134716.6127,16074052.7025,16136451.4252,16136469.0045,16138863.6153,16141624.8622,-56784.1178207,56784.1178207,-0.00350703240952
3200000,128,MaxBoxMesh,2,200,80.21,192,105,0.000980888094221,0.00016687029884,16067578.8839,15901959.7403,15901950.7617,15901951.8449,15901965.2297,15901966.8621,15901966.8621,-165619.143586,165619.143586,-0.0103076602133
3200000,32,MaxBoxMesh,2,200,80.21,192,95,0.000961890973543,0.000166810186286,16090303.7421,15892449.3412,15792643.1938,15888269.7995,15888817.4732,15942989.7868,15943189.3917,-197854.400948,197854.400948,-0.0122964988181
3400000,16,MaxBoxMesh,2,200,80.21,192,168,0.000976299955731,0.000167946020762,15795807.4396,15923052.6703,15811066.1975,15914230.7784,15934116.7178,15934252.5087,15934252.5087,127245.230677,127245.230677,0.00805563319024
3400000,32,MaxBoxMesh,2,200,80.21,192,155,0.000963866326117,0.000163968916862,15806047.5673,16025062.3767,15914370.2798,16023146.4461,16024781.279,16043668.8862,16043668.8862,219014.809415,219014.809415,0.0138563931611
3400000,4,MaxBoxMesh,2,200,80.21,192,100,0.000977182388306,0.000169804096222,15838022.9981,15880323.1044,15878040.143,15878040.143,15878047.2383,15883109.7641,15883109.7641,42300.1062958,42300.1062958,0.00267079459986
3400000,8,MaxBoxMesh,2,200,80.21,192,177,0.000971654040665,0.000166635728825,15796978.3683,15911443.5092,15896503.5855,15902098.5126,15920442.4499,15920442.4499,15920442.4499,114465.140941,114465.140941,0.00724601491957
3500000,32,MaxBoxMesh,2,200,80.21,192,17,0.00102522793938,0.000180048101089,16270810.947,16058320.6605,16044762.0579,16052110.6963,16052712.4455,16071529.6821,16071661.1779,-212490.286496,212490.286496,-0.0130596002368
3500000,512,MaxBoxMesh,2,200,80.21,192,13,0.000936196400569,0.000158511675321,16225062.728,15536671.2815,15536671.2815,15536671.2815,15536671.2815,15536671.2815,15536671.2815,-688391.446485,688391.446485,-0.0424276600975
1200000,128,MaxBoxMesh,2,200,75,192,114,0.000898446953088,0.000182214536165,16301156.4497,16194416.9323,16194377.2531,16194413.676,16194413.676,16194427.5013,16194427.5013,-106739.517449,106739.517449,-0.00654797208887
1200000,32,MaxBoxMesh,2,200,75,192,143,0.000886401930055,0.000177511802086,16311559.7832,16000034.8889,15886461.104,15955610.8635,15955622.2993,16122197.5869,16122197.5869,-311524.894345,311524.894345,-0.0190984123214
1200000,512,MaxBoxMesh,2,200,75,192,144,0.00085560646322,0.000173936287562,16314296.8443,15239545.5168,14910213.7873,14910213.7873,14910295.0997,15639793.0535,15639793.0535,-1074751.32751,1074751.32751,-0.0658778823117
1200000,64,MaxBoxMesh,2,200,75,192,5,0.000817155838013,0.000165414810181,16239045.8956,16045798.6172,16033781.032,16033781.032,16033781.032,16035043.0423,16092606.9477,-193247.278381,193247.278381,-0.0119001620922
1400000,16,MaxBoxMesh,2,200,75,192,112,0.000903993844986,0.000182068773678,15902930.2401,16010069.9719,15882698.2846,15973669.6773,16052641.0179,16053862.819,16053918.978,107139.731771,108213.697037,0.0067371063165
1400000,256,MaxBoxMesh,2,200,75,192,106,0.000884582411568,0.000176620933245,16002063.0939,16251769.844,16172317.1533,16257570.8243,16261601.2567,16262275.3515,16263190.972,249706.750112,249706.750112,0.0156046597646
1400000,64,MaxBoxMesh,2,200,75,192,95,0.00087234848424,0.000178537870708,16048309.2554,16243507.3381,16158099.7784,16230051.7995,16259154.126,16261341.6397,16261398.3967,195198.08275,195198.08275,0.0121631556099
1400000,8,MaxBoxMesh,2,200,75,192,88,0.000846960327842,0.000171899795532,15936703.4255,15817318.9429,15806879.3607,15806919.1544,15819119.4097,15820396.8265,15847425.6294,-119384.482628,119384.482628,-0.00749116548388
1600000,128,MaxBoxMesh,2,200,75,192,90,0.000889886750115,0.000179817941454,16263608.2569,16077808.3134,15872759.6308,16002741.1259,16092818.1129,16180659.2449,16188817.2346,-185799.943464,185799.943464,-0.0114242756299
1600000,16,MaxBoxMesh,2,200,75,192,91,0.000886220198411,0.000178229677808,15994291.3805,15862426.5592,15732140.2486,15817174.7459,15861056.7212,15862545.5385,16009752.1824,-131864.821282,132548.608387,-0.00824449287218
1600000,256,MaxBoxMesh,2,200,75,192,105,0.000863795053391,0.000176311674572,16131383.8274,15975035.9844,15757846.6246,15795555.7278,15878405.8814,16164753.6006,16216408.456,-156347.843044,198060.183763,-0.00969215317898
1600000,32,MaxBoxMesh,2,200,75,192,87,0.000880652460559,0.000178602920181,15693292.6491,16049952.857,15897892.8718,16039243.8825,16051051.6771,16086968.3111,16133121.4765,356660.207903,356660.207903,0.0227269200848
1600000,4,MaxBoxMesh,2,200,75,192,113,0.000877549163008,0.000176817969938,15730638.2905,15849117.7106,15762993.2767,15816670.7364,15847316.2654,15880546.985,15946012.0077,118479.420108,118479.420108,0.00753176177086
1600000,512,MaxBoxMesh,2,200,75,192,110,0.000869909199801,0.000175775181163,16295370.2139,15355368.4191,14875774.8056,15226021.4674,15400354.9273,15469955.1493,15600133.9246,-940001.794819,940001.794819,-0.0576852064408
1600000,64,MaxBoxMesh,2,200,75,192,95,0.000895593040868,0.000179012198197,16164885.6519,15963472.2714,15806502.1132,15882834.8863,15948623.7775,16053418.1308,16159683.3276,-201413.380533,201413.380533,-0.0124599322798
1600000,8,MaxBoxMesh,2,200,75,192,109,0.000872786985625,0.000177064073195,15949911.7489,15892147.2146,15820254.676,15852364.0332,15908669.6295,15936265.7285,15965044.6909,-57764.5343455,59545.7948222,-0.00362162093777
1700000,128,MaxBoxMesh,2,200,75,192,99,0.000898154094966,0.00018155695212,15944033.8756,15911747.8392,15767669.3831,15799177.059,15874436.5941,16007597.3967,16162512.1179,-32286.0364456,111438.461918,-0.00202496035179
1700000,256,MaxBoxMesh,2,200,75,192,53,0.000846412946593,0.000172291161879,16049783.2,15655311.1149,15389300.1936,15589879.3606,15680395.3367,15732850.0429,15869120.8475,-394472.085096,394472.085096,-0.0245780320008
1700000,32,MaxBoxMesh,2,200,75,192,146,0.000866912815669,0.00017578961098,16135986.9775,15698385.3052,15603601.2604,15626629.9631,15704642.0588,15748419.5215,15915866.6155,-437601.672304,437601.672304,-0.0271196099076
1700000,4,MaxBoxMesh,2,200,75,192,149,0.000858473297734,0.000174242378081,15906229.2864,15783185.6866,15711979.8064,15741299.1375,15779648.6297,15850864.2075,15852993.8916,-123043.599837,123043.599837,-0.00773556055439
1700000,512,MaxBoxMesh,2,200,75,192,157,0.000877597529417,0.000177776737578,16118416.8115,15278617.6544,14879476.683,15112491.2706,15292399.6646,15462692.2802,15587370.4847,-839799.157066,839799.157066,-0.0521018389639
1700000,64,MaxBoxMesh,2,200,75,192,147,0.000890611791286,0.000179506483532,16099967.1953,15894966.5303,15669967.9864,15764904.5261,15855012.6121,16061127.4518,16143623.5834,-205000.66501,210616.896126,-0.0127329865038
1700000,8,MaxBoxMesh,2,200,75,192,51,0.000938574473063,0.000187387653426,15855013.9933,15815678.0329,15790315.5794,15792664.375,15806486.8023,15842028.0412,15872486.7672,-39335.960435,42017.5618969,-0.00248097923165
1900000,128,MaxBoxMesh,2,200,75,192,97,0.000877554883662,0.000177857802086,16055965.7794,15857373.8468,15586226.3731,15801874.2315,15886310.6612,15919949.7745,16032410.6647,-198591.932567,198591.932567,-0.0123687316786
1900000,16,MaxBoxMesh,2,200,75,192,173,0.000869181803885,0.000176399429409,16036920.5913,15874622.7551,15685376.2578,15726096.1445,15883487.7653,15937881.9843,16034602.0192,-162297.83616,162297.83616,-0.0101202618817
1900000,256,MaxBoxMesh,2,200,75,192,158,0.000882722154448,0.000177659565889,16026004.0635,15699316.4768,15343997.3258,15584333.7959,15678422.9855,15826639.1297,16054650.5307,-326687.586651,327050.20016,-0.0203848436177
1900000,512,MaxBoxMesh,2,200,75,192,172,0.000885919082996,0.000178587991138,16034236.7103,15273630.2277,14574189.484,15153989.5283,15319785.3981,15427977.3958,15599539.6287,-760606.482617,760606.482617,-0.0474364010186
1900000,64,MaxBoxMesh,2,200,75,192,97,0.000898811006054,0.000179339929954,15815397.1755,15939755.1007,15759476.3381,15864126.7995,15978286.9695,15989033.4275,16044541.0907,124357.925214,128180.858759,0.00786309213951
1900000,8,MaxBoxMesh,2,200,75,192,103,0.000860147105837,0.000175950596633,15849748.872,15686548.3191,15609022.4785,15618423.385,15716952.1404,15735270.2374,15822485.0222,-163200.552938,163200.552938,-0.0102967279959
2000000,128,MaxBoxMesh,2,200,75,192,103,0.000889255005179,0.000180698135524,15784304.8033,15945173.8261,15764450.7596,15866480.1405,15888744.0447,16084999.6829,16153221.3125,160869.02285,162784.444253,0.0101917078297
2000000,256,MaxBoxMesh,2,200,75,192,98,0.000902949547281,0.00018070425306,16155849.5009,15663750.6983,15396460.9909,15493348.2118,15660852.1874,15801892.86,15960395.2843,-492098.80256,492098.80256,-0.030459481721
2000000,32,MaxBoxMesh,2,200,75,192,102,0.0008557918025,0.000174606547636,16166821.6918,16063741.192,15958006.0486,15962830.6992,16071664.1547,16103763.2764,16236816.6726,-103080.499779,116693.831756,-0.00637605224728
2000000,4,MaxBoxMesh,2,200,75,192,112,0.000861746924264,0.000176700098174,15717234.2991,15805549.0408,15726323.6188,15726323.6188,15768805.7374,15910648.646,15910687.217,88314.7416555,88314.7416555,0.00561897468568
2000000,512,MaxBoxMesh,2,200,75,192,102,0.00086625884561,0.000173856230343,15777617.9187,15330918.394,14963137.3319,15228052.397,15294179.5881,15490609.6949,15552707.2288,-446699.524721,446699.524721,-0.0283122285647
2000000,64,MaxBoxMesh,2,200,75,192,89,0.000900440001756,0.000178575515747,15679839.4364,16059113.3754,15949090.1286,16020217.8776,16053382.4248,16108517.9677,16191114.4826,379273.939046,379273.939046,0.024188636662
2200000,32,MaxBoxMesh,2,200,75,192,94,0.00089327578849,0.00017882154343,15640166.0272,16215746.7338,16121901.6793,16208790.6457,16232541.7002,16234950.0589,16240176.1924,575580.706608,575580.706608,0.0368014447933
2200000,8,MaxBoxMesh,2,200,75,192,106,0.000866149956325,0.000176506222419,15599102.9391,15848181.1497,15791534.2807,15794247.0727,15839561.3703,15884570.7588,15894386.7771,249078.210647,249078.210647,0.0159674701565
2300000,128,MaxBoxMesh,2,200,75,192,176,0.000884984027256,0.000179148533128,16172173.5977,15975908.2431,15806870.6357,15921187.2138,16020716.6589,16043748.5239,16146045.1722,-196265.354604,196265.354604,-0.0121359910848
2300000,256,MaxBoxMesh,2,200,75,192,105,0.000857682455154,0.000175487427484,15981139.0961,15697518.9081,15539641.1396,15631183.5408,15666353.9356,15682074.0039,16071426.2709,-283620.187998,290468.704432,-0.0177471822436
2300000,32,MaxBoxMesh,2,200,75,192,148,0.000884402442623,0.000176850202921,16026990.8943,16099632.1261,15947829.8157,15992222.2016,16049842.4708,16223889.2421,16254762.9097,72641.2317843,104489.651194,0.00453243108849
2300000,4,MaxBoxMesh,2,200,75,192,124,0.000872235144338,0.000176266316445,16181985.0747,15899980.6765,15777968.3038,15918620.4022,15918936.0339,15919695.1337,15920261.2402,-282004.39824,282004.39824,-0.0174270583577
2300000,512,MaxBoxMesh,2,200,75,192,173,0.000880716853059,0.000177803756185,16175723.9732,15421931.5938,15279273.8938,15347097.2312,15421770.9571,15505990.8919,15541389.8014,-753792.379426,753792.379426,-0.0466002251692
2300000,64,MaxBoxMesh,2,200,75,192,127,0.000874496820405,0.000176452276275,16168582.9475,16059521.0025,15869682.0412,16026671.7035,16095214.2918,16101848.6614,16184539.4133,-109061.945004,109563.692682,-0.00674530015142
2300000,8,MaxBoxMesh,2,200,75,192,147,0.000888513059032,0.000179848703397,16014147.5449,16056623.5832,15973965.2807,16015973.8158,16031932.3617,16071710.7032,16216062.3196,42476.038277,51626.1357173,0.0026524070768
2500000,128,MaxBoxMesh,2,200,75,192,2,0.0008864402771,0.000165104866028,15871954.6285,16088681.5131,16087508.4276,16088094.9703,16088681.5131,16089268.0558,16089854.5985,216726.884555,216726.884555,0.0136547066589
2500000,16,MaxBoxMesh,2,200,75,192,95,0.000853312642951,0.00017160616423,15999137.0853,16101852.5126,15994601.1358,16067120.8042,16069481.7334,16157685.5463,16158890.2424,102715.427315,102869.803686,0.006420060455
2500000,256,MaxBoxMesh,2,200,75,192,96,0.000872723758221,0.000177274147669,16197618.4822,15721202.6138,15397321.3525,15588840.8685,15619167.5552,15890275.8309,15932719.6022,-476415.868389,476415.868389,-0.0294127108199
2500000,32,MaxBoxMesh,2,200,75,192,104,0.000884599410571,0.000177890062332,16247548.3993,15940310.7711,15820442.3349,15879972.552,15939895.167,15985839.6158,16096400.989,-307237.628182,307237.628182,-0.0189097838413
2500000,512,MaxBoxMesh,2,200,75,192,105,0.000902048746745,0.000183012371971,16042375.2733,15340608.8689,14906587.0616,15255681.8193,15304498.5072,15453680.1709,15607408.3483,-701766.40441,701766.40441,-0.0437445448354
2500000,64,MaxBoxMesh,2,200,75,192,1,0.000822067260742,0.000164985656738,15806239.9533,16045996.8781,16045996.8781,16045996.8781,16045996.8781,16045996.8781,16045996.8781,239756.924793,239756.924793,0.015168498359
2600000,16,MaxBoxMesh,2,200,75,192,133,0.000864028930664,0.00017525916709,15940538.1881,15933485.5659,15793935.6826,15847904.6173,15900899.8149,16019808.4958,16089652.7514,-7052.62222817,84334.0633254,-0.000442433131488
2600000,256,MaxBoxMesh,2,200,75,192,66,0.000922585978652,0.000183394460967,15886921.8961,16093993.6261,15777488.0092,15991580.4234,16145212.4835,16213395.3171,16222720.0039,207071.729958,222914.194786,0.0130341000801
2600000,32,MaxBoxMesh,2,200,75,192,98,0.000897699472856,0.000181575210727,16142929.8712,16018593.4055,15839074.5151,15961920.6894,16025446.9208,16077577.1149,16152934.5579,-124336.465713,125428.818968,-0.00770222423718
2600000,512,MaxBoxMesh,2,200,75,192,109,0.000886243417722,0.000179614495794,16001424.3905,15285342.0891,14811121.4058,15190402.6654,15336212.89,15425002.8919,15634293.9275,-716082.301373,716082.301373,-0.0447511598904
2600000,64,MaxBoxMesh,2,200,75,192,102,0.000860835991654,0.000173769745172,16186076.2509,16133487.5072,16049284.0807,16049473.8809,16204989.7124,16205287.9514,16207191.9264,-52588.7436524,73310.1556477,-0.00324901123887
2600000,8,MaxBoxMesh,2,200,75,192,137,0.000882472435053,0.000177204173847,15977768.2998,15797632.8475,15620880.5538,15745189.184,15821023.5607,15843379.5941,15879779.9723,-180135.452328,180135.452328,-0.0112741309642
2800000,128,MaxBoxMesh,2,200,75,192,108,0.000882788940712,0.000179180392513,16256372.2504,16314909.5052,16132520.9962,16291861.9626,16336460.3908,16339897.2434,16413933.1554,58537.2548402,82179.0883976,0.0036008805617
2800000,16,MaxBoxMesh,2,200,75,192,62,0.000877868744635,0.000176702776263,16035139.5871,16010592.1854,15923121.9322,15982655.4437,16016686.4705,16043637.4705,16073650.2439,-24547.4017464,36912.3187643,-0.0015308505182
2800000,2048,MaxBoxMesh,2,200,75,192,92,0.000874076200568,0.000176777010379,8294260.33893,9870340.92737,9870340.92737,9870340.92737,9870340.92737,9870340.92737,9870340.92737,1576080.58844,1576080.58844,0.190020631622
2800000,256,MaxBoxMesh,2,200,75,192,91,0.000892290702233,0.00018169591715,16188909.2923,16025838.1658,15703630.1152,15766402.6885,15891341.8967,16283780.8562,16361851.6675,-163071.126493,258482.640973,-0.0100730150221
2800000,32,MaxBoxMesh,2,200,75,192,141,0.000872179126063,0.000175785511098,16220853.0329,16115228.233,15959640.3916,16047642.0668,16128630.3442,16160555.0284,16191098.2031,-105624.799889,105624.799889,-0.00651166739965
2800000,4096,MaxBoxMesh,2,200,75,192,108,0.000883007491076,0.000178290738,8278653.44127,8175161.58145,8175161.58145,8175161.58145,8175161.58145,8175161.58145,8175161.58145,-103491.859816,103491.859816,-0.0125010499051
2800000,512,MaxBoxMesh,2,200,75,192,109,0.000877354123177,0.000177210624065,16288407.5953,15248682.0569,14905434.214,15150599.0874,15248328.3964,15381786.2958,15491592.9121,-1039725.53835,1039725.53835,-0.0638322397245
2800000,8,MaxBoxMesh,2,200,75,192,61,0.000871224481551,0.000176703343626,15979527.9595,15801597.1032,15746054.2206,15749556.6596,15749629.972,15868040.8544,15905167.2677,-177930.856343,177930.856343,-0.0111349256871
2900000,128,MaxBoxMesh,2,200,75,192,157,0.000886302085439,0.000179555006088,16234293.5402,16084229.2637,15941822.8933,16048182.4675,16092491.7176,16111647.4913,16265528.5325,-150064.276489,150801.676186,-0.00924365917847
2900000,16,MaxBoxMesh,2,200,75,192,99,0.000883244504832,0.000176381583166,15775360.1282,15998492.4566,15951763.515,15968212.0228,15994371.7357,16027556.5551,16090127.3711,223132.328429,223132.328429,0.0141443571884
2900000,256,MaxBoxMesh,2,200,75,192,88,0.000872370871631,0.0001787787134,16212185.6596,15975815.5399,15731231.2935,15887016.324,16024915.945,16090184.7793,16193043.2586,-236370.11966,236370.11966,-0.0145797811981
2900000,32,MaxBoxMesh,2,200,75,192,150,0.000879074732463,0.000177814165751,15800633.4095,15963384.3711,15783959.8923,15897054.9959,15960302.6744,16002523.6349,16140877.2029,162750.961642,162973.275205,0.0103002808447
2900000,4,MaxBoxMesh,2,200,75,192,127,0.000879897846012,0.000176930990745,15837685.4396,15883145.0299,15811253.1788,15811253.1788,15867886.7916,15916110.3377,16043327.5636,45459.5903143,68769.930546,0.00287034304903
2900000,512,MaxBoxMesh,2,200,75,192,155,0.000875106934578,0.000174936171501,16247181.826,15345537.9497,14932353.3683,15260238.2184,15344185.3834,15480121.7314,15596164.9034,-901643.876262,901643.876262,-0.0554954013513
2900000,64,MaxBoxMesh,2,200,75,192,75,0.000876916249593,0.00017959912618,15879315.5289,16073291.4064,15875477.011,16002364.8653,16084431.7171,16136593.1983,16238763.9372,193975.877524,194113.727735,0.0122156321644
3100000,128,MaxBoxMesh,2,200,75,192,82,0.000863278784403,0.000176325076964,16352811.3453,16119661.557,16035338.6376,16088848.8164,16116469.277,16153758.0507,16196521.3131,-233149.788265,233149.788265,-0.0142574743475
3100000,256,MaxBoxMesh,2,200,75,192,107,0.000881482507581,0.000176093288671,16187397.3528,16082465.1309,15998598.9514,16014970.5531,16089118.0709,16167600.2581,16173338.8569,-104932.221869,104932.221869,-0.00648234052589
3100000,64,MaxBoxMesh,2,200,75,192,93,0.000875926786853,0.000179321535172,16191500.7305,16073743.6516,15894834.9831,16054517.3327,16136428.8031,16136467.9542,16141165.0234,-117757.078913,117757.078913,-0.00727277112064
3100000,8,MaxBoxMesh,2,200,75,192,91,0.000882541740334,0.00017781834026,16297582.7072,15705458.8888,15665111.439,15665702.9768,15667012.3518,15759631.6893,15856157.1817,-592123.818444,592123.818444,-0.0363320026707
3200000,128,MaxBoxMesh,2,200,75,192,100,0.000870282649994,0.000177073478699,16067578.8839,15945969.4454,15901941.3516,15901951.8449,15901966.8621,15987613.67,16031780.1169,-121609.438544,121609.438544,-0.00756862246779
3200000,16,MaxBoxMesh,2,200,75,192,96,0.000879662732283,0.000175471107165,15853361.2281,15914315.4659,15869041.1066,15873840.3506,15898938.602,15951104.4436,15967239.5153,60954.2378091,60954.2378091,0.00384487787366
3200000,32,MaxBoxMesh,2,200,75,192,114,0.000885978079679,0.00017784143749,16090303.7421,15868616.2011,15792635.7003,15805105.8226,15895553.9048,15912986.7431,15949133.8095,-221687.540975,221687.540975,-0.013777710137
3200000,4,MaxBoxMesh,2,200,75,192,15,0.000858163833618,0.000172932942708,16146090.4789,15766433.9984,15714121.1947,15724862.2557,15733323.2381,15752339.8426,15900802.0025,-379656.480522,379656.480522,-0.0235138333344
3200000,8,MaxBoxMesh,2,200,75,192,104,0.000878194203744,0.000179554407413,15905142.3836,16091465.116,15752789.0358,16041462.8731,16059987.1091,16168979.4645,16170364.122,186322.732437,193454.431668,0.0117146220979
