Frequency,File Size,Record Size,Num Threads,KS Statistic for Prediction
2800000,256,16,48,0.415604902461
2800000,256,16,56,0.361683759592
2800000,256,16,64,0.400690601163
2800000,256,32,1,0.376159369926
2800000,256,32,8,0.408933590665
2800000,256,32,16,0.362716646852
2800000,256,32,24,0.339121610116
2800000,256,32,32,0.413618271927
2800000,256,32,40,0.441801738845
2800000,256,32,48,0.42286149379
2800000,256,32,56,0.456159452118
2800000,256,32,64,0.45922410345
2800000,256,64,1,0.365928426596
2800000,256,64,8,0.404834058068
2800000,256,64,16,0.439620437838
2800000,256,64,24,0.372617386896
2800000,256,64,32,0.387686456533
2800000,256,64,40,0.329060014743
2800000,256,64,48,0.396095988935
2800000,256,64,56,0.329838762694
2800000,256,64,64,0.382390822429
2800000,256,128,1,0.345079520836
2800000,256,128,8,0.327325684748
2800000,256,128,16,0.233207255015
2800000,256,128,24,0.350156871373
2800000,256,128,32,0.288199588254
2800000,256,128,40,0.266129758655
2800000,256,128,48,0.354283856728
2800000,256,128,56,0.345039804258
2800000,256,128,64,0.286939672297
2800000,256,256,1,0.350392775004
2800000,256,256,8,0.404087806491
2800000,256,256,16,0.279750560723
2800000,256,256,24,0.304403442586
2800000,256,256,32,0.276062514246
2800000,256,256,40,0.261734722498
2800000,256,256,48,0.270005126204
2800000,256,256,56,0.224742838264
2800000,256,256,64,0.213156456554
2800000,1024,4,1,0.41547490818
2800000,1024,4,8,0.438719032788
2800000,1024,4,16,0.343287789506
2800000,1024,4,24,0.436684486956
2800000,1024,4,32,0.384002814239
2800000,1024,4,40,0.387633347606
2800000,1024,4,48,0.35986469594
2800000,1024,4,56,0.374470488525
2800000,1024,4,64,0.389864283542
2800000,1024,8,1,0.296804762038
2800000,1024,8,8,0.095115408648
2800000,1024,8,16,0.151960862842
2800000,1024,8,24,0.120619125453
2800000,1024,8,32,0.107688967298
2800000,1024,8,40,0.0807789438899
2800000,1024,8,48,0.166271731402
2800000,1024,8,56,0.0864226164013
2800000,1024,8,64,0.136459349685
2800000,1024,16,1,0.188373766343
2800000,1024,16,8,0.108531546101
2800000,1024,16,16,0.132434073991
2800000,1024,16,24,0.134031650178
2800000,1024,16,32,0.080803670317
2800000,1024,16,40,0.0812177778694
2800000,1024,16,48,0.11610334093
2800000,1024,16,56,0.0764485654726
2800000,1024,16,64,0.134410029378
2800000,1024,32,1,0.193406430231
2800000,1024,32,8,0.182467803303
2800000,1024,32,16,0.135027036771
2800000,1024,32,24,0.184015907602
2800000,1024,32,32,0.0995352587532
2800000,1024,32,40,0.113102659456
2800000,1024,32,48,0.0710543039939
2800000,1024,32,56,0.0836877903601
2800000,1024,32,64,0.0910479558666
2800000,1024,64,1,0.371613413305
2800000,1024,64,8,0.366116693706
2800000,1024,64,16,0.326529478519
2800000,1024,64,24,0.389633222522
2800000,1024,64,32,0.391057737377
2800000,1024,64,40,0.402403373335
2800000,1024,64,48,0.341690787254
2800000,1024,64,56,0.411314207964
2800000,1024,64,64,0.364098042099
2800000,1024,128,1,0.688302605596
2800000,1024,128,8,0.580158789082
2800000,1024,128,16,0.432924236895
2800000,1024,128,24,0.352104452433
2800000,1024,128,32,0.455331350379
2800000,1024,128,40,0.460889519401
2800000,1024,128,48,0.368722071459
2800000,1024,128,56,0.368719630237
2800000,1024,128,64,0.407887515297
2800000,1024,256,1,0.688904246317
2800000,1024,256,8,0.741531472163
2800000,1024,256,16,0.590214637642
2800000,1024,256,24,0.623614924964
2800000,1024,256,32,0.641927302522
2800000,1024,256,40,0.68295656475
2800000,1024,256,48,0.659144261456
2800000,1024,256,56,0.676750656958
2800000,1024,256,64,0.644950060746
2800000,1024,512,1,0.658116931565
2800000,1024,512,8,0.767712469703
2800000,1024,512,16,0.658853973701
2800000,1024,512,24,0.635220868623
2800000,1024,512,32,0.572195605349
2800000,1024,512,40,0.62716090454
2800000,1024,512,48,0.636175296346
2800000,1024,512,56,0.614264928522
2800000,1024,512,64,0.656021487203
2800000,1024,1024,1,0.494780291681
2800000,1024,1024,8,0.323626370169
2800000,1024,1024,16,0.214916308695
2800000,1024,1024,24,0.197619578385
2800000,1024,1024,32,0.210256294163
2800000,1024,1024,40,0.207166703053
2800000,1024,1024,48,0.227407085582
2800000,1024,1024,56,0.226684022064
2800000,1024,1024,64,0.208112057834
2800000,4096,4,1,0.234876902431
2800000,4096,4,8,0.230829902682
2800000,4096,4,16,0.275048485309
2800000,4096,4,24,0.220731676397
2800000,4096,4,32,0.26845972677
2800000,4096,4,40,0.229647259993
2800000,4096,4,48,0.250818721586
2800000,4096,4,56,0.246577909376
2800000,4096,4,64,0.25276762958
2800000,4096,8,1,0.297725269951
2800000,4096,8,8,0.134575244402
2800000,4096,8,16,0.166814730226
2800000,4096,8,24,0.192106296993
2800000,4096,8,32,0.194953011046
2800000,4096,8,40,0.149454877183
2800000,4096,8,48,0.0912047818795
2800000,4096,8,56,0.11846479825
2800000,4096,8,64,0.145716619171
2800000,4096,16,1,0.181988946051
2800000,4096,16,8,0.116606731442
2800000,4096,16,16,0.147770763756
2800000,4096,16,24,0.181755153502
2800000,4096,16,32,0.197911959412
2800000,4096,16,40,0.206182214825
2800000,4096,16,48,0.0838127468011
2800000,4096,16,56,0.113932806235
2800000,4096,16,64,0.15619875718
2800000,4096,32,1,0.165708322356
2800000,4096,32,8,0.128186168881
2800000,4096,32,16,0.19974709536
2800000,4096,32,24,0.172047314683
2800000,4096,32,32,0.247791806102
2800000,4096,32,40,0.254817497449
2800000,4096,32,48,0.0938569016484
2800000,4096,32,56,0.127207730971
2800000,4096,32,64,0.128005351411
2800000,4096,64,1,0.125407065129
2800000,4096,64,8,0.131582322052
2800000,4096,64,16,0.201521389654
2800000,4096,64,24,0.170678903531
2800000,4096,64,32,0.257102326625
2800000,4096,64,40,0.21282313244
2800000,4096,64,48,0.142649612732
2800000,4096,64,56,0.138792522225
2800000,4096,64,64,0.129002712189
2800000,4096,128,1,0.308807281698
2800000,4096,128,8,0.262445456514
2800000,4096,128,16,0.269892931998
2800000,4096,128,24,0.28048595385
2800000,4096,128,32,0.265137828766
2800000,4096,128,40,0.258308470182
2800000,4096,128,48,0.262377064791
2800000,4096,128,56,0.311864727252
2800000,4096,128,64,0.286198134694
2800000,4096,256,1,0.384821482979
2800000,4096,256,8,0.263009544723
2800000,4096,256,16,0.298549802099
2800000,4096,256,24,0.265549482957
2800000,4096,256,32,0.293031799638
2800000,4096,256,40,0.284413736314
2800000,4096,256,48,0.284584304495
2800000,4096,256,56,0.265449240791
2800000,4096,256,64,0.285424097185
2800000,4096,512,1,0.499662116799
2800000,4096,512,8,0.485164267093
2800000,4096,512,16,0.452607195142
2800000,4096,512,24,0.466881877382
2800000,4096,512,32,0.499286119258
2800000,4096,512,40,0.513990158976
2800000,4096,512,48,0.513564714516
2800000,4096,512,56,0.507108610188
2800000,4096,512,64,0.500889186305
2800000,4096,1024,1,0.390505228192
2800000,4096,1024,8,0.567744817382
2800000,4096,1024,16,0.568182328936
2800000,4096,1024,24,0.567374418977
2800000,4096,1024,32,0.564680790064
2800000,4096,1024,40,0.564452817522
2800000,4096,1024,48,0.57138245037
2800000,4096,1024,56,0.56385686509
2800000,4096,1024,64,0.566271000402
2800000,4096,2048,1,0.382486110603
2800000,4096,2048,8,0.643861315991
2800000,4096,2048,16,0.567180025955
2800000,4096,2048,24,0.622512296812
2800000,4096,2048,32,0.618709499567
2800000,4096,2048,40,0.635459794382
2800000,4096,2048,48,0.584201352369
2800000,4096,2048,56,0.605813264255
2800000,4096,2048,64,0.611641852078
2800000,4096,4096,1,0.0592798404768
2800000,4096,4096,8,0.259757955924
2800000,4096,4096,16,0.314656803736
2800000,4096,4096,24,0.108270863248
2800000,4096,4096,32,0.0640756617086
2800000,4096,4096,40,0.0759379887284
2800000,4096,4096,48,0.0712254666722
2800000,4096,4096,56,0.0496724231043
2800000,4096,4096,64,0.0689843168364
2800000,8192,4,1,0.140286870662
2800000,8192,4,8,0.250155009923
2800000,8192,4,16,0.179736039934
2800000,8192,4,24,0.184030416702
2800000,8192,4,32,0.139531354148
2800000,8192,4,40,0.186352801927
2800000,8192,4,48,0.155371021786
2800000,8192,4,56,0.183557924
2800000,8192,4,64,0.173920288838
2800000,8192,8,1,0.224336325885
2800000,8192,8,8,0.190737213528
2800000,8192,8,16,0.234706795023
2800000,8192,8,24,0.137226284641
2800000,8192,8,32,0.166189514463
2800000,8192,8,40,0.139655585353
2800000,8192,8,48,0.160306854931
2800000,8192,8,56,0.210768657526
2800000,8192,8,64,0.125253489582
2800000,8192,16,1,0.0919337852764
2800000,8192,16,8,0.172699097389
2800000,8192,16,16,0.233785112794
2800000,8192,16,24,0.116615482268
2800000,8192,16,32,0.192092439035
2800000,8192,16,40,0.150381119271
2800000,8192,16,48,0.159726002501
2800000,8192,16,56,0.1764948275
2800000,8192,16,64,0.119370670317
2800000,8192,32,1,0.15173559426
2800000,8192,32,8,0.18433524797
2800000,8192,32,16,0.274894283758
2800000,8192,32,24,0.169182312659
2800000,8192,32,32,0.179838611967
2800000,8192,32,40,0.183133649564
2800000,8192,32,48,0.186188388771
2800000,8192,32,56,0.152910677567
2800000,8192,32,64,0.150867396345
2800000,8192,64,1,0.0772837736559
2800000,8192,64,8,0.163997936087
2800000,8192,64,16,0.234416580587
2800000,8192,64,24,0.166739467774
2800000,8192,64,32,0.174408474717
2800000,8192,64,40,0.186304402856
2800000,8192,64,48,0.18843682502
2800000,8192,64,56,0.183061642214
2800000,8192,64,64,0.153827844063
2800000,8192,128,1,0.129208482604
2800000,8192,128,8,0.256337467395
2800000,8192,128,16,0.274570290173
2800000,8192,128,24,0.261121635769
2800000,8192,128,32,0.189586492567
2800000,8192,128,40,0.223569971896
2800000,8192,128,48,0.241693293621
2800000,8192,128,56,0.310275428399
2800000,8192,128,64,0.209032980646
2800000,8192,256,1,0.217808528181
2800000,8192,256,8,0.271797616039
2800000,8192,256,16,0.208186847722
2800000,8192,256,24,0.183278565979
2800000,8192,256,32,0.179372698559
2800000,8192,256,40,0.172232291256
2800000,8192,256,48,0.186340893094
2800000,8192,256,56,0.222206144082
2800000,8192,256,64,0.230489673991
2800000,8192,512,1,0.300491189357
2800000,8192,512,8,0.464603407889
2800000,8192,512,16,0.239346966213
2800000,8192,512,24,0.250499087186
2800000,8192,512,32,0.22854618756
2800000,8192,512,40,0.250888724932
2800000,8192,512,48,0.23194828748
2800000,8192,512,56,0.242194345384
2800000,8192,512,64,0.243540235197
2800000,8192,1024,1,0.262539816424
2800000,8192,1024,8,0.485085730549
2800000,8192,1024,16,0.283575185435
2800000,8192,1024,24,0.315164945305
2800000,8192,1024,32,0.258751970898
2800000,8192,1024,40,0.336965353085
2800000,8192,1024,48,0.356992796947
2800000,8192,1024,56,0.359208607632
2800000,8192,1024,64,0.31964797056
2800000,8192,2048,1,0.291162527594
2800000,8192,2048,8,0.564182602702
2800000,8192,2048,16,0.653856225894
2800000,8192,2048,24,0.597167344424
2800000,8192,2048,32,0.562055751522
2800000,8192,2048,40,0.61412138798
2800000,8192,2048,48,0.604013252604
2800000,8192,2048,56,0.572782802069
2800000,8192,2048,64,0.512089337626
2800000,8192,4096,1,0.401512746979
2800000,8192,4096,8,0.612434116393
2800000,8192,4096,16,0.565540765895
2800000,8192,4096,24,0.569877030952
2800000,8192,4096,32,0.584065991124
2800000,8192,4096,40,0.551487029778
2800000,8192,4096,48,0.515456424596
2800000,8192,4096,56,0.505249092178
2800000,8192,4096,64,0.439307080901
2800000,8192,8192,1,0.0596611922625
2800000,8192,8192,8,0.311574530524
2800000,8192,8192,16,0.379808526137
2800000,8192,8192,24,0.082092302105
2800000,8192,8192,32,0.0713714189409
2800000,8192,8192,40,0.0493059576894
2800000,8192,8192,48,0.0808524325596
2800000,8192,8192,56,0.0573255051107
2800000,8192,8192,64,0.0878103547109
2800000,16384,4,1,0.238865760193
2800000,16384,4,8,0.318060893536
2800000,16384,4,16,0.238153930177
2800000,16384,4,24,0.178281208059
2800000,16384,4,32,0.175684450252
2800000,16384,4,40,0.181617016688
2800000,16384,4,48,0.146163003019
2800000,16384,4,56,0.13693528066
2800000,16384,4,64,0.178177968251
2800000,16384,8,1,0.291857852385
2800000,16384,8,8,0.29327096879
2800000,16384,8,16,0.215498429749
2800000,16384,8,24,0.139782382044
2800000,16384,8,32,0.137660314128
2800000,16384,8,40,0.186609138337
2800000,16384,8,48,0.162177052503
2800000,16384,8,56,0.174410342518
2800000,16384,8,64,0.19201908076
2800000,16384,16,1,0.0975557539145
2800000,16384,16,8,0.229081824227
2800000,16384,16,16,0.196674967132
2800000,16384,16,24,0.158048472407
2800000,16384,16,32,0.182662674911
2800000,16384,16,40,0.179774659756
2800000,16384,16,48,0.153164327466
2800000,16384,16,56,0.15807682339
2800000,16384,16,64,0.176517572436
2800000,16384,32,1,0.125154082129
2800000,16384,32,8,0.217061151668
2800000,16384,32,16,0.20153788426
2800000,16384,32,24,0.17230476591
2800000,16384,32,32,0.215451327415
2800000,16384,32,40,0.145080457513
2800000,16384,32,48,0.118196780136
2800000,16384,32,56,0.16514654414
2800000,16384,32,64,0.156567835657
2800000,16384,64,1,0.0820607470179
2800000,16384,64,8,0.211038786856
2800000,16384,64,16,0.240222236806
2800000,16384,64,24,0.146361337652
2800000,16384,64,32,0.219379185627
2800000,16384,64,40,0.159796326101
2800000,16384,64,48,0.15857298013
2800000,16384,64,56,0.170115786266
2800000,16384,64,64,0.155438214067
2800000,16384,128,1,0.127764931136
2800000,16384,128,8,0.198840906458
2800000,16384,128,16,0.259880954375
2800000,16384,128,24,0.170078795524
2800000,16384,128,32,0.200194695921
2800000,16384,128,40,0.194515696188
2800000,16384,128,48,0.180515971091
2800000,16384,128,56,0.17800499724
2800000,16384,128,64,0.154557601239
2800000,16384,256,1,0.255241391471
2800000,16384,256,8,0.310273913849
2800000,16384,256,16,0.220217471791
2800000,16384,256,24,0.195936439076
2800000,16384,256,32,0.180262934548
2800000,16384,256,40,0.166440896075
2800000,16384,256,48,0.214076874043
2800000,16384,256,56,0.177229513169
2800000,16384,256,64,0.177119501338
2800000,16384,512,1,0.325147411771
2800000,16384,512,8,0.336669884329
2800000,16384,512,16,0.414432033575
2800000,16384,512,24,0.324200266812
2800000,16384,512,32,0.313891960787
2800000,16384,512,40,0.324673050382
2800000,16384,512,48,0.297759879215
2800000,16384,512,56,0.275069982671
2800000,16384,512,64,0.262002012085
2800000,16384,1024,1,0.246385364366
2800000,16384,1024,8,0.312389678197
2800000,16384,1024,16,0.245926132054
2800000,16384,1024,24,0.24333301053
2800000,16384,1024,32,0.285240206056
2800000,16384,1024,40,0.265403081405
2800000,16384,1024,48,0.25354483353
2800000,16384,1024,56,0.223767167449
2800000,16384,1024,64,0.272431312791
2800000,16384,2048,1,0.34149031271
2800000,16384,2048,8,0.592357281343
2800000,16384,2048,16,0.601460731193
2800000,16384,2048,24,0.789927328356
2800000,16384,2048,32,0.784927060595
2800000,16384,2048,40,0.689538376279
2800000,16384,2048,48,0.67480571736
2800000,16384,2048,56,0.729594247725
2800000,16384,2048,64,0.73735287497
2800000,16384,4096,1,0.369939913586
2800000,16384,4096,8,0.414362241834
2800000,16384,4096,16,0.48337845526
2800000,16384,4096,24,0.632462718752
2800000,16384,4096,32,0.589583500225
2800000,16384,4096,40,0.50941709155
2800000,16384,4096,48,0.403477910509
2800000,16384,4096,56,0.367824625775
2800000,16384,4096,64,0.341225040697
2800000,16384,8192,1,0.502631715992
2800000,16384,8192,8,0.632439705376
2800000,16384,8192,16,0.593322517995
2800000,16384,8192,24,0.601402109202
2800000,16384,8192,32,0.554820877667
2800000,16384,8192,40,0.505813883967
2800000,16384,8192,48,0.428241794714
2800000,16384,8192,56,0.439815075218
2800000,16384,8192,64,0.410605641396
2800000,16384,16384,1,0.045241462027
2800000,16384,16384,8,0.331735334945
2800000,16384,16384,16,0.377966294939
2800000,16384,16384,24,0.170771753478
2800000,16384,16384,32,0.0849832225561
2800000,16384,16384,40,0.0686409985438
2800000,16384,16384,48,0.0520115390121
2800000,16384,16384,56,0.062176992749
2800000,16384,16384,64,0.0706648005809
2800000,32768,4,1,0.257490282483
2800000,32768,4,8,0.228533918542
2800000,32768,4,16,0.245272065631
2800000,32768,4,24,0.263281638256
2800000,32768,4,32,0.195400638357
2800000,32768,4,40,0.277547129998
2800000,32768,4,48,0.355917716041
2800000,32768,4,56,0.365470451187
2800000,32768,4,64,0.315790037296
2800000,32768,16,1,0.372591183258
2800000,32768,16,8,0.15039730827
2800000,32768,16,16,0.140182697059
2800000,32768,16,24,0.0617690692082
2800000,32768,16,32,0.0897298981196
2800000,32768,16,40,0.0784780100114
2800000,32768,16,48,0.0629780908833
2800000,32768,16,56,0.072790021668
2800000,32768,16,64,0.100102236737
2800000,32768,64,1,0.288327671064
2800000,32768,64,8,0.0909042569991
2800000,32768,64,16,0.0970688597491
2800000,32768,64,24,0.0498463200447
2800000,32768,64,32,0.0951916681643
2800000,32768,64,40,0.0593400655537
2800000,32768,64,48,0.0865716738092
2800000,32768,64,56,0.0742781253613
2800000,32768,64,64,0.164936705731
2800000,32768,256,1,0.319607039163
2800000,32768,256,8,0.0851030706186
2800000,32768,256,16,0.0926135183783
2800000,32768,256,24,0.0939837028172
2800000,32768,256,32,0.174896631617
2800000,32768,256,40,0.163613237555
2800000,32768,256,48,0.179765063808
2800000,32768,256,56,0.140851439376
2800000,32768,256,64,0.283209547625
2800000,32768,1024,1,0.250250896949
2800000,32768,1024,8,0.252573417609
2800000,32768,1024,16,0.205580108246
2800000,32768,1024,24,0.179366278719
2800000,32768,1024,32,0.22223120466
2800000,32768,1024,40,0.265093168304
2800000,32768,1024,48,0.25386934367
2800000,32768,1024,56,0.257124740436
2800000,32768,1024,64,0.288469049534
2800000,32768,4096,1,0.261002504768
2800000,32768,4096,8,0.336457520007
2800000,32768,4096,16,0.478880521024
2800000,32768,4096,24,0.62015621374
2800000,32768,4096,32,0.652347631704
2800000,32768,4096,40,0.620048001041
2800000,32768,4096,48,0.550438341243
2800000,32768,4096,56,0.493864963799
2800000,32768,4096,64,0.381706539126
2800000,32768,8192,1,0.51256884757
2800000,32768,8192,8,0.521846950791
2800000,32768,8192,16,0.638170233997
2800000,32768,8192,24,0.664193725131
2800000,32768,8192,32,0.611989744243
2800000,32768,8192,40,0.50147643948
2800000,32768,8192,48,0.421241929681
2800000,32768,8192,56,0.370974580851
2800000,32768,8192,64,0.360582278742
2800000,32768,16384,1,0.631221390359
2800000,32768,16384,8,0.655579388143
2800000,32768,16384,16,0.665921587947
2800000,32768,16384,24,0.656052138787
2800000,32768,16384,32,0.615226874156
2800000,32768,16384,40,0.579673771328
2800000,32768,16384,48,0.543870143724
2800000,32768,16384,56,0.56550082188
2800000,32768,16384,64,0.56349161017
2800000,65536,4,1,0.610627898551
2800000,65536,4,8,0.533333333333
2800000,65536,4,16,0.243057022161
2800000,65536,4,24,0.0836003566234
2800000,65536,4,32,0.0676016387418
2800000,65536,4,40,0.0644199562464
2800000,65536,4,48,0.114487900774
2800000,65536,4,56,0.129511861857
2800000,65536,4,64,0.311251303422
2800000,65536,16,1,0.330786148352
2800000,65536,16,8,0.0756882620625
2800000,65536,16,16,0.108916642503
2800000,65536,16,24,0.144955003729
2800000,65536,16,32,0.061256782802
2800000,65536,16,40,0.107810336725
2800000,65536,16,48,0.0724735775215
2800000,65536,16,56,0.0580177382863
2800000,65536,16,64,0.131937633243
2800000,65536,64,1,0.129699822908
2800000,65536,64,8,0.123448401946
2800000,65536,64,16,0.0650172114033
2800000,65536,64,24,0.103860564255
2800000,65536,64,32,0.0779727436863
2800000,65536,64,40,0.0603961240666
2800000,65536,64,48,0.0945175279216
2800000,65536,64,56,0.105256803317
2800000,65536,64,64,0.136609204777
2800000,65536,256,1,0.291372540908
2800000,65536,256,8,0.181065216599
2800000,65536,256,16,0.179281278709
2800000,65536,256,24,0.164085294145
2800000,65536,256,32,0.182003399135
2800000,65536,256,40,0.196392544692
2800000,65536,256,48,0.198994811533
2800000,65536,256,56,0.195275910248
2800000,65536,256,64,0.198639490368
2800000,65536,1024,1,0.0760198393142
2800000,65536,1024,8,0.23019090124
2800000,65536,1024,16,0.610467480018
2800000,65536,1024,24,0.706686531311
2800000,65536,1024,32,0.759542668981
2800000,65536,1024,40,0.77620883287
2800000,65536,1024,48,0.794972428269
2800000,65536,1024,56,0.787251132942
2800000,65536,1024,64,0.793357309852
2800000,65536,4096,1,0.63347515368
2800000,65536,4096,8,0.574193546857
2800000,65536,4096,16,0.215319288375
2800000,65536,4096,24,0.109515063201
2800000,65536,4096,32,0.0919179050394
2800000,65536,4096,40,0.123340081142
2800000,65536,4096,48,0.134939075373
2800000,65536,4096,56,0.0782180696252
2800000,65536,4096,64,0.847792123498
2800000,65536,8192,1,0.623966392817
2800000,65536,8192,8,0.603789463399
2800000,65536,8192,16,0.238351704732
2800000,65536,8192,24,0.221081807849
2800000,65536,8192,32,0.182714452533
2800000,65536,8192,40,0.222225222691
2800000,65536,8192,48,0.102936214946
2800000,65536,8192,56,0.186481865699
2800000,65536,8192,64,0.82947597428
2800000,65536,16384,1,0.829250189863
2800000,65536,16384,8,0.66743399147
2800000,65536,16384,16,0.351912308488
2800000,65536,16384,24,0.388383327565
2800000,65536,16384,32,0.390024981331
2800000,65536,16384,40,0.185085596161
2800000,65536,16384,48,0.171171368674
2800000,65536,16384,56,0.10024585306
2800000,65536,16384,64,0.789623490221
2800000,1048576,4,1,0.596405639406
2800000,1048576,4,8,0.951602103713
2800000,1048576,4,16,0.5
2800000,1048576,4,24,0.5
2800000,1048576,4,32,0.0
2800000,1048576,4,40,0.0
2800000,1048576,4,48,0.0
2800000,1048576,4,56,0.0
2800000,1048576,4,64,0.0375581702547
2800000,1048576,16,1,0.477133062145
2800000,1048576,16,8,0.10509759287
2800000,1048576,16,16,0.129104326812
2800000,1048576,16,24,0.0
2800000,1048576,16,32,0.0
2800000,1048576,16,40,0.0
2800000,1048576,16,48,0.0845920513198
2800000,1048576,16,56,0.024508873817
2800000,1048576,16,64,0.0
2800000,1048576,64,1,0.446808347261
2800000,1048576,64,8,0.0565330249854
2800000,1048576,64,16,0.136547226532
2800000,1048576,64,24,0.188447113957
2800000,1048576,64,32,0.0
2800000,1048576,64,40,0.192059244381
2800000,1048576,64,48,0.0
2800000,1048576,64,56,0.0
2800000,1048576,64,64,0.0
2800000,1048576,256,1,0.578773643747
2800000,1048576,256,8,0.04376267681
2800000,1048576,256,16,0.204297046619
2800000,1048576,256,24,0.0
2800000,1048576,256,32,0.0
2800000,1048576,256,40,0.753915455686
2800000,1048576,256,48,0.737606746199
2800000,1048576,256,56,0.0
2800000,1048576,256,64,0.0
2800000,1048576,1024,1,0.420476728287
2800000,1048576,1024,8,0.2
2800000,1048576,1024,16,0.202516477415
2800000,1048576,1024,24,0.89598324145
2800000,1048576,1024,32,0.0
2800000,1048576,1024,40,0.0
2800000,1048576,1024,48,0.915495722184
2800000,1048576,1024,56,0.762360508405
2800000,1048576,1024,64,0.0
2800000,1048576,4096,1,0.395714225132
2800000,1048576,4096,8,0.964800284984
2800000,1048576,4096,16,0.5
2800000,1048576,4096,24,0.5
2800000,1048576,4096,32,0.0
2800000,1048576,4096,40,0.214126111617
2800000,1048576,4096,48,0.0
2800000,1048576,4096,56,0.0583801224143
2800000,1048576,4096,64,0.0
2800000,1048576,16384,1,0.753331145532
2800000,1048576,16384,8,0.999903765853
2800000,1048576,16384,16,0.499792966292
2800000,1048576,16384,24,0.5
2800000,1048576,16384,32,0.0636769651423
2800000,1048576,16384,40,0.0
2800000,1048576,16384,48,0.0327965500891
2800000,1048576,16384,56,0.294071781563
2800000,1048576,16384,64,0.338420015049
3200000,4,4,1,0.0887135214035
3200000,4,4,8,0.126706071822
3200000,4,4,16,0.101055898899
3200000,4,4,24,0.0738255033557
3200000,4,4,32,0.0315421208371
3200000,4,4,40,0.0526645273463
3200000,4,4,48,0.107398933616
3200000,4,4,56,0.112460062639
3200000,4,4,64,0.0759837822844
3200000,16,4,1,0.442462542161
3200000,16,4,8,0.443548731944
3200000,16,4,16,0.429675737056
3200000,16,4,24,0.416547838668
3200000,16,4,32,0.428281743401
3200000,16,4,40,0.363578359368
3200000,16,4,48,0.364204950684
3200000,16,4,56,0.430153528496
3200000,16,4,64,0.335729463425
3200000,16,8,1,0.300028135107
3200000,16,8,8,0.335223453723
3200000,16,8,16,0.354359467685
3200000,16,8,24,0.292602783592
3200000,16,8,32,0.335402937011
3200000,16,8,40,0.371759555243
3200000,16,8,48,0.21865359921
3200000,16,8,56,0.310070137967
3200000,16,8,64,0.33185285775
3200000,16,16,1,0.420506804269
3200000,16,16,8,0.44227717035
3200000,16,16,16,0.305015302384
3200000,16,16,24,0.410440723868
3200000,16,16,32,0.417803990684
3200000,16,16,40,0.386391091356
3200000,16,16,48,0.378883204719
3200000,16,16,56,0.429137610954
3200000,16,16,64,0.338584647496
3200000,64,4,1,0.444200797877
3200000,64,4,8,0.440388918352
3200000,64,4,16,0.378894476111
3200000,64,4,24,0.356552279976
3200000,64,4,32,0.305869647436
3200000,64,4,40,0.389862693942
3200000,64,4,48,0.403606334004
3200000,64,4,56,0.40444608697
3200000,64,4,64,0.396921636479
3200000,64,8,1,0.467322502371
3200000,64,8,8,0.39261135927
3200000,64,8,16,0.33307181407
3200000,64,8,24,0.341034436508
3200000,64,8,32,0.424627379319
3200000,64,8,40,0.397712752075
3200000,64,8,48,0.41653037445
3200000,64,8,56,0.363081612771
3200000,64,8,64,0.324859084078
3200000,64,16,1,0.417748802892
3200000,64,16,8,0.419492826836
3200000,64,16,16,0.393066733453
3200000,64,16,24,0.385195141077
3200000,64,16,32,0.433537228808
3200000,64,16,40,0.444486832529
3200000,64,16,48,0.322714992119
3200000,64,16,56,0.393923480856
3200000,64,16,64,0.389952254964
3200000,64,32,1,0.38904578626
3200000,64,32,8,0.424280727247
3200000,64,32,16,0.344362079678
3200000,64,32,24,0.321001910265
3200000,64,32,32,0.348329473809
3200000,64,32,40,0.301484129256
3200000,64,32,48,0.299951192506
3200000,64,32,56,0.348175625651
3200000,64,32,64,0.278655284766
3200000,64,64,1,0.416102003411
3200000,64,64,8,0.419263046549
3200000,64,64,16,0.354883698704
3200000,64,64,24,0.381191015271
3200000,64,64,32,0.367378712582
3200000,64,64,40,0.397899216499
3200000,64,64,48,0.376466543672
3200000,64,64,56,0.389995063679
3200000,64,64,64,0.391453401591
3200000,256,4,1,0.354568270419
3200000,256,4,8,0.394433336466
3200000,256,4,16,0.302737145006
3200000,256,4,24,0.406522157131
3200000,256,4,32,0.445591267859
3200000,256,4,40,0.430972241189
3200000,256,4,48,0.356062041613
3200000,256,4,56,0.389808473427
3200000,256,4,64,0.41035847683
3200000,256,8,1,0.236405155417
3200000,256,8,8,0.138323902618
3200000,256,8,16,0.0528045886271
3200000,256,8,24,0.0474219805894
3200000,256,8,32,0.0795860477916
3200000,256,8,40,0.0753300472058
3200000,256,8,48,0.0439328923579
3200000,256,8,56,0.0976271406873
3200000,256,8,64,0.0696682311317
3200000,256,16,1,0.435064350014
3200000,256,16,8,0.472627346902
3200000,256,16,16,0.440250214384
3200000,256,16,24,0.386498922389
3200000,256,16,32,0.389020965334
3200000,256,16,40,0.453763550929
3200000,256,16,48,0.44166402223
3200000,256,16,56,0.392574252401
3200000,256,16,64,0.390076259033
3200000,256,32,1,0.395718376202
3200000,256,32,8,0.340316633883
3200000,256,32,16,0.332188061463
3200000,256,32,24,0.398062789488
3200000,256,32,32,0.358342167016
3200000,256,32,40,0.39910575359
3200000,256,32,48,0.37265605806
3200000,256,32,56,0.382613165694
3200000,256,32,64,0.4357542824
3200000,256,64,1,0.403376926104
