,Frequency,File.Size,Record.Size,Num.Threads,Test,disnumcomp,disname,disnumcomp Predicted,disname Predicted
4402548,2.0,16,4,48,random_writers,2,gammacomp,2,lnormcomp
4402747,2.0,16,4,56,random_readers,2,gammacomp,3,lnormcomp
4402748,2.0,16,4,56,random_writers,2,weibullcomp,2,lnormcomp
4402947,2.0,16,4,64,random_readers,2,weibullcomp,2,lnormcomp
4402948,2.0,16,4,64,random_writers,2,weibullcomp,2,lnormcomp
4403147,2.0,16,16,1,random_readers,5,normcomp,4,lnormcomp
4403148,2.0,16,16,1,random_writers,2,normcomp,4,normcomp
4403347,2.0,16,16,8,random_readers,4,normcomp,3,lnormcomp
4403348,2.0,16,16,8,random_writers,2,normcomp,3,lnormcomp
4403547,2.0,16,16,16,random_readers,2,lnormcomp,3,lnormcomp
4403548,2.0,16,16,16,random_writers,2,gammacomp,2,lnormcomp
4403747,2.0,16,16,24,random_readers,3,lnormcomp,2,lnormcomp
4403748,2.0,16,16,24,random_writers,2,weibullcomp,2,lnormcomp
4403947,2.0,16,16,32,random_readers,4,lnormcomp,2,lnormcomp
4403948,2.0,16,16,32,random_writers,2,weibullcomp,2,lnormcomp
4404147,2.0,16,16,40,random_readers,2,weibullcomp,2,lnormcomp
4404148,2.0,16,16,40,random_writers,2,lnormcomp,2,lnormcomp
4404347,2.0,16,16,48,random_readers,5,lnormcomp,2,lnormcomp
4404348,2.0,16,16,48,random_writers,2,weibullcomp,2,lnormcomp
4404547,2.0,16,16,56,random_readers,4,normcomp,3,lnormcomp
4404548,2.0,16,16,56,random_writers,2,normcomp,2,lnormcomp
4404747,2.0,16,16,64,random_readers,5,normcomp,3,lnormcomp
4404748,2.0,16,16,64,random_writers,2,lnormcomp,2,lnormcomp
4404947,2.0,64,4,1,random_readers,5,normcomp,4,lnormcomp
4404948,2.0,64,4,1,random_writers,3,normcomp,4,normcomp
4405147,2.0,64,4,8,random_readers,2,lnormcomp,3,lnormcomp
4405148,2.0,64,4,8,random_writers,2,lnormcomp,2,lnormcomp
4405347,2.0,64,4,16,random_readers,2,gammacomp,3,lnormcomp
4405348,2.0,64,4,16,random_writers,2,lnormcomp,2,lnormcomp
4405547,2.0,64,4,24,random_readers,2,weibullcomp,2,lnormcomp
4405548,2.0,64,4,24,random_writers,2,weibullcomp,2,lnormcomp
4405747,2.0,64,4,32,random_readers,2,weibullcomp,2,lnormcomp
4405748,2.0,64,4,32,random_writers,2,weibullcomp,2,lnormcomp
4405947,2.0,64,4,40,random_readers,2,weibullcomp,2,lnormcomp
4405948,2.0,64,4,40,random_writers,2,lnormcomp,2,lnormcomp
4406147,2.0,64,4,48,random_readers,3,gammacomp,2,lnormcomp
4406148,2.0,64,4,48,random_writers,2,weibullcomp,2,lnormcomp
4406347,2.0,64,4,56,random_readers,2,gammacomp,3,lnormcomp
4406348,2.0,64,4,56,random_writers,2,weibullcomp,2,lnormcomp
4406547,2.0,64,4,64,random_readers,2,weibullcomp,3,lnormcomp
4406548,2.0,64,4,64,random_writers,2,weibullcomp,2,lnormcomp
4406747,2.0,64,16,1,random_readers,4,normcomp,5,lnormcomp
4406748,2.0,64,16,1,random_writers,2,normcomp,4,normcomp
4406947,2.0,64,16,8,random_readers,3,normcomp,3,lnormcomp
4406948,2.0,64,16,8,random_writers,2,lnormcomp,3,normcomp
4407147,2.0,64,16,16,random_readers,2,gammacomp,2,lnormcomp
4407148,2.0,64,16,16,random_writers,2,weibullcomp,2,lnormcomp
4407347,2.0,64,16,24,random_readers,2,gammacomp,2,lnormcomp
4407348,2.0,64,16,24,random_writers,2,weibullcomp,2,lnormcomp
4407547,2.0,64,16,32,random_readers,2,weibullcomp,2,lnormcomp
4407548,2.0,64,16,32,random_writers,2,weibullcomp,2,lnormcomp
4407747,2.0,64,16,40,random_readers,2,gammacomp,2,lnormcomp
4407748,2.0,64,16,40,random_writers,2,lnormcomp,2,lnormcomp
4407947,2.0,64,16,48,random_readers,2,weibullcomp,2,lnormcomp
4407948,2.0,64,16,48,random_writers,2,lnormcomp,2,lnormcomp
4408147,2.0,64,16,56,random_readers,2,weibullcomp,2,lnormcomp
4408148,2.0,64,16,56,random_writers,2,gammacomp,2,lnormcomp
4408347,2.0,64,16,64,random_readers,2,weibullcomp,2,lnormcomp
4408348,2.0,64,16,64,random_writers,2,gammacomp,2,lnormcomp
4408547,2.0,64,64,1,random_readers,5,normcomp,5,lnormcomp
4408548,2.0,64,64,1,random_writers,4,normcomp,3,lnormcomp
4408747,2.0,64,64,8,random_readers,4,normcomp,3,lnormcomp
4408748,2.0,64,64,8,random_writers,2,lnormcomp,2,normcomp
4408947,2.0,64,64,16,random_readers,3,lnormcomp,3,lnormcomp
4408948,2.0,64,64,16,random_writers,2,lnormcomp,2,lnormcomp
4409147,2.0,64,64,24,random_readers,4,lnormcomp,2,lnormcomp
4409148,2.0,64,64,24,random_writers,2,lnormcomp,2,lnormcomp
4409347,2.0,64,64,32,random_readers,3,normcomp,2,lnormcomp
4409348,2.0,64,64,32,random_writers,2,gammacomp,2,lnormcomp
4409547,2.0,64,64,40,random_readers,4,normcomp,2,lnormcomp
4409548,2.0,64,64,40,random_writers,2,lnormcomp,2,lnormcomp
4409747,2.0,64,64,48,random_readers,4,lnormcomp,2,lnormcomp
4409748,2.0,64,64,48,random_writers,2,weibullcomp,2,lnormcomp
4409947,2.0,64,64,56,random_readers,4,normcomp,3,lnormcomp
4409948,2.0,64,64,56,random_writers,2,lnormcomp,2,lnormcomp
4410147,2.0,64,64,64,random_readers,3,gammacomp,3,lnormcomp
4410148,2.0,64,64,64,random_writers,2,lnormcomp,2,lnormcomp
4410347,2.0,256,4,1,random_readers,4,normcomp,5,normcomp
4410348,2.0,256,4,1,random_writers,4,lnormcomp,4,normcomp
4410547,2.0,256,4,8,random_readers,2,lnormcomp,3,lnormcomp
4410548,2.0,256,4,8,random_writers,2,normcomp,3,lnormcomp
4410747,2.0,256,4,16,random_readers,2,gammacomp,3,lnormcomp
4410748,2.0,256,4,16,random_writers,2,normcomp,2,normcomp
4410947,2.0,256,4,24,random_readers,2,gammacomp,2,lnormcomp
4410948,2.0,256,4,24,random_writers,2,normcomp,2,lnormcomp
4411147,2.0,256,4,32,random_readers,2,gammacomp,2,lnormcomp
4411148,2.0,256,4,32,random_writers,2,lnormcomp,2,lnormcomp
4411347,2.0,256,4,40,random_readers,2,gammacomp,2,lnormcomp
4411348,2.0,256,4,40,random_writers,2,gammacomp,2,lnormcomp
4411547,2.0,256,4,48,random_readers,2,gammacomp,3,lnormcomp
4411548,2.0,256,4,48,random_writers,2,normcomp,2,lnormcomp
4411747,2.0,256,4,56,random_readers,2,gammacomp,3,lnormcomp
4411748,2.0,256,4,56,random_writers,2,weibullcomp,2,lnormcomp
4411947,2.0,256,4,64,random_readers,2,gammacomp,2,lnormcomp
4411948,2.0,256,4,64,random_writers,2,lnormcomp,2,lnormcomp
4412147,2.0,256,16,1,random_readers,5,lnormcomp,5,normcomp
4412148,2.0,256,16,1,random_writers,4,normcomp,3,lnormcomp
4412347,2.0,256,16,8,random_readers,2,gammacomp,3,lnormcomp
4412348,2.0,256,16,8,random_writers,2,lnormcomp,3,normcomp
4412547,2.0,256,16,16,random_readers,2,normcomp,2,lnormcomp
4412548,2.0,256,16,16,random_writers,2,weibullcomp,2,lnormcomp
4412747,2.0,256,16,24,random_readers,2,gammacomp,2,lnormcomp
4412748,2.0,256,16,24,random_writers,2,lnormcomp,2,lnormcomp
4412831,2.0,256,16,32,random_readers,2,lnormcomp,2,lnormcomp
4412832,2.0,256,16,32,random_writers,2,lnormcomp,2,lnormcomp
4413031,2.0,256,16,40,random_readers,2,gammacomp,2,lnormcomp
4413032,2.0,256,16,40,random_writers,2,normcomp,2,lnormcomp
4413231,2.0,256,16,48,random_readers,2,normcomp,2,lnormcomp
4413232,2.0,256,16,48,random_writers,2,gammacomp,2,lnormcomp
4413431,2.0,256,16,56,random_readers,2,gammacomp,2,lnormcomp
4413432,2.0,256,16,56,random_writers,2,lnormcomp,2,lnormcomp
4413631,2.0,256,16,64,random_readers,2,gammacomp,2,lnormcomp
4413632,2.0,256,16,64,random_writers,2,weibullcomp,2,lnormcomp
4413831,2.0,256,64,1,random_readers,5,lnormcomp,5,normcomp
4413832,2.0,256,64,1,random_writers,4,lnormcomp,4,lnormcomp
4414147,2.0,256,64,8,random_readers,2,lnormcomp,3,lnormcomp
4414148,2.0,256,64,8,random_writers,2,normcomp,3,lnormcomp
4414347,2.0,256,64,16,random_readers,2,gammacomp,3,lnormcomp
4414348,2.0,256,64,16,random_writers,2,normcomp,2,lnormcomp
4414547,2.0,256,64,24,random_readers,2,weibullcomp,2,lnormcomp
4414548,2.0,256,64,24,random_writers,2,weibullcomp,2,lnormcomp
4414747,2.0,256,64,32,random_readers,2,gammacomp,2,lnormcomp
4414748,2.0,256,64,32,random_writers,2,gammacomp,2,lnormcomp
4414947,2.0,256,64,40,random_readers,2,gammacomp,2,lnormcomp
4414948,2.0,256,64,40,random_writers,2,normcomp,2,lnormcomp
4415147,2.0,256,64,48,random_readers,2,gammacomp,3,lnormcomp
4415148,2.0,256,64,48,random_writers,2,normcomp,2,lnormcomp
4415347,2.0,256,64,56,random_readers,2,weibullcomp,3,lnormcomp
4415348,2.0,256,64,56,random_writers,2,weibullcomp,2,lnormcomp
4415547,2.0,256,64,64,random_readers,2,gammacomp,3,lnormcomp
4415548,2.0,256,64,64,random_writers,2,normcomp,2,lnormcomp
4415747,2.0,256,256,1,random_readers,4,lnormcomp,4,normcomp
4415748,2.0,256,256,1,random_writers,4,normcomp,3,lnormcomp
4415947,2.0,256,256,8,random_readers,3,lnormcomp,3,lnormcomp
4415948,2.0,256,256,8,random_writers,2,lnormcomp,3,lnormcomp
4416147,2.0,256,256,16,random_readers,3,lnormcomp,2,lnormcomp
4416148,2.0,256,256,16,random_writers,2,lnormcomp,2,lnormcomp
4416347,2.0,256,256,24,random_readers,3,lnormcomp,2,lnormcomp
4416348,2.0,256,256,24,random_writers,2,lnormcomp,2,lnormcomp
4416547,2.0,256,256,32,random_readers,3,lnormcomp,2,lnormcomp
4416548,2.0,256,256,32,random_writers,2,lnormcomp,2,lnormcomp
4416747,2.0,256,256,40,random_readers,3,lnormcomp,2,lnormcomp
4416748,2.0,256,256,40,random_writers,3,normcomp,2,lnormcomp
4416947,2.0,256,256,48,random_readers,3,lnormcomp,2,lnormcomp
4416948,2.0,256,256,48,random_writers,2,lnormcomp,2,lnormcomp
4417147,2.0,256,256,56,random_readers,3,lnormcomp,2,lnormcomp
4417148,2.0,256,256,56,random_writers,2,lnormcomp,2,lnormcomp
4417347,2.0,256,256,64,random_readers,2,lnormcomp,2,lnormcomp
4417348,2.0,256,256,64,random_writers,2,lnormcomp,2,lnormcomp
4417547,2.0,1024,4,1,random_readers,5,normcomp,4,lnormcomp
4417548,2.0,1024,4,1,random_writers,5,lnormcomp,3,lnormcomp
4417747,2.0,1024,4,8,random_readers,3,gammacomp,3,lnormcomp
4417748,2.0,1024,4,8,random_writers,3,normcomp,3,lnormcomp
4417947,2.0,1024,4,16,random_readers,2,lnormcomp,3,lnormcomp
4417948,2.0,1024,4,16,random_writers,2,lnormcomp,2,lnormcomp
4418147,2.0,1024,4,24,random_readers,2,gammacomp,2,lnormcomp
4418148,2.0,1024,4,24,random_writers,2,gammacomp,2,normcomp
4418347,2.0,1024,4,32,random_readers,2,gammacomp,2,lnormcomp
4418348,2.0,1024,4,32,random_writers,2,lnormcomp,2,lnormcomp
4418547,2.0,1024,4,40,random_readers,2,lnormcomp,2,lnormcomp
4418548,2.0,1024,4,40,random_writers,2,gammacomp,2,lnormcomp
4418747,2.0,1024,4,48,random_readers,2,lnormcomp,2,lnormcomp
4418748,2.0,1024,4,48,random_writers,2,lnormcomp,2,lnormcomp
4418947,2.0,1024,4,56,random_readers,2,lnormcomp,2,lnormcomp
4418948,2.0,1024,4,56,random_writers,2,normcomp,2,lnormcomp
4419147,2.0,1024,4,64,random_readers,2,lnormcomp,2,lnormcomp
4419148,2.0,1024,4,64,random_writers,2,normcomp,2,lnormcomp
4419347,2.0,1024,16,1,random_readers,5,normcomp,4,lnormcomp
4419348,2.0,1024,16,1,random_writers,4,normcomp,3,lnormcomp
4419547,2.0,1024,16,8,random_readers,2,gammacomp,3,lnormcomp
4419548,2.0,1024,16,8,random_writers,2,lnormcomp,3,normcomp
4419747,2.0,1024,16,16,random_readers,2,gammacomp,2,lnormcomp
4419748,2.0,1024,16,16,random_writers,2,lnormcomp,2,lnormcomp
4419947,2.0,1024,16,24,random_readers,2,gammacomp,2,lnormcomp
4419948,2.0,1024,16,24,random_writers,2,lnormcomp,2,normcomp
4420147,2.0,1024,16,32,random_readers,2,lnormcomp,2,lnormcomp
4420148,2.0,1024,16,32,random_writers,2,lnormcomp,2,lnormcomp
4420347,2.0,1024,16,40,random_readers,2,lnormcomp,2,lnormcomp
4420348,2.0,1024,16,40,random_writers,3,normcomp,2,lnormcomp
4420547,2.0,1024,16,48,random_readers,2,lnormcomp,2,lnormcomp
4420548,2.0,1024,16,48,random_writers,2,lnormcomp,2,lnormcomp
4420747,2.0,1024,16,56,random_readers,2,lnormcomp,2,lnormcomp
4420748,2.0,1024,16,56,random_writers,2,lnormcomp,2,lnormcomp
4420947,2.0,1024,16,64,random_readers,2,lnormcomp,2,lnormcomp
4420948,2.0,1024,16,64,random_writers,2,lnormcomp,2,lnormcomp
4421147,2.0,1024,64,1,random_readers,4,lnormcomp,5,normcomp
4421148,2.0,1024,64,1,random_writers,5,normcomp,4,normcomp
4421347,2.0,1024,64,8,random_readers,2,gammacomp,3,lnormcomp
4421348,2.0,1024,64,8,random_writers,2,lnormcomp,2,normcomp
4421547,2.0,1024,64,16,random_readers,2,lnormcomp,2,lnormcomp
4421548,2.0,1024,64,16,random_writers,2,lnormcomp,2,normcomp
4421747,2.0,1024,64,24,random_readers,2,lnormcomp,2,lnormcomp
4421748,2.0,1024,64,24,random_writers,2,normcomp,2,normcomp
4421947,2.0,1024,64,32,random_readers,2,lnormcomp,2,lnormcomp
4421948,2.0,1024,64,32,random_writers,2,normcomp,2,lnormcomp
4422147,2.0,1024,64,40,random_readers,2,lnormcomp,2,lnormcomp
4422148,2.0,1024,64,40,random_writers,2,normcomp,2,lnormcomp
4422347,2.0,1024,64,48,random_readers,2,lnormcomp,2,lnormcomp
4422348,2.0,1024,64,48,random_writers,2,lnormcomp,2,lnormcomp
4422547,2.0,1024,64,56,random_readers,3,normcomp,2,lnormcomp
4422548,2.0,1024,64,56,random_writers,3,normcomp,2,lnormcomp
4422747,2.0,1024,64,64,random_readers,2,lnormcomp,2,lnormcomp
4422748,2.0,1024,64,64,random_writers,2,normcomp,2,lnormcomp
4422947,2.0,1024,256,1,random_readers,4,lnormcomp,5,normcomp
4422948,2.0,1024,256,1,random_writers,4,lnormcomp,4,normcomp
4423147,2.0,1024,256,8,random_readers,2,lnormcomp,3,lnormcomp
4423148,2.0,1024,256,8,random_writers,2,lnormcomp,2,lnormcomp
4423347,2.0,1024,256,16,random_readers,2,gammacomp,2,lnormcomp
4423348,2.0,1024,256,16,random_writers,2,lnormcomp,2,normcomp
4423547,2.0,1024,256,24,random_readers,2,lnormcomp,2,lnormcomp
4423548,2.0,1024,256,24,random_writers,2,weibullcomp,2,lnormcomp
4423747,2.0,1024,256,32,random_readers,2,lnormcomp,2,lnormcomp
4423748,2.0,1024,256,32,random_writers,2,normcomp,2,lnormcomp
4423947,2.0,1024,256,40,random_readers,2,normcomp,2,lnormcomp
4423948,2.0,1024,256,40,random_writers,2,normcomp,2,lnormcomp
4424147,2.0,1024,256,48,random_readers,2,gammacomp,2,lnormcomp
4424148,2.0,1024,256,48,random_writers,2,normcomp,2,lnormcomp
4424347,2.0,1024,256,56,random_readers,2,gammacomp,2,lnormcomp
4424348,2.0,1024,256,56,random_writers,2,weibullcomp,2,lnormcomp
4424547,2.0,1024,256,64,random_readers,2,gammacomp,2,lnormcomp
4424548,2.0,1024,256,64,random_writers,2,normcomp,2,lnormcomp
4424747,2.0,1024,1024,1,random_readers,5,normcomp,4,lnormcomp
4424748,2.0,1024,1024,1,random_writers,3,lnormcomp,4,normcomp
4424947,2.0,1024,1024,8,random_readers,2,lnormcomp,3,lnormcomp
4424948,2.0,1024,1024,8,random_writers,2,lnormcomp,2,lnormcomp
4425147,2.0,1024,1024,16,random_readers,2,normcomp,3,lnormcomp
4425148,2.0,1024,1024,16,random_writers,3,lnormcomp,2,normcomp
4425347,2.0,1024,1024,24,random_readers,2,gammacomp,2,lnormcomp
4425348,2.0,1024,1024,24,random_writers,2,lnormcomp,2,lnormcomp
4425547,2.0,1024,1024,32,random_readers,2,normcomp,2,lnormcomp
4425548,2.0,1024,1024,32,random_writers,2,lnormcomp,2,lnormcomp
4425747,2.0,1024,1024,40,random_readers,2,lnormcomp,2,lnormcomp
4425748,2.0,1024,1024,40,random_writers,3,lnormcomp,2,lnormcomp
4425947,2.0,1024,1024,48,random_readers,2,normcomp,2,lnormcomp
4425948,2.0,1024,1024,48,random_writers,2,lnormcomp,2,lnormcomp
4426147,2.0,1024,1024,56,random_readers,2,gammacomp,2,lnormcomp
4426148,2.0,1024,1024,56,random_writers,2,lnormcomp,2,lnormcomp
4426347,2.0,1024,1024,64,random_readers,2,weibullcomp,2,lnormcomp
4426348,2.0,1024,1024,64,random_writers,2,lnormcomp,2,lnormcomp
4426547,2.0,4096,4,1,random_readers,5,lnormcomp,4,normcomp
4426548,2.0,4096,4,1,random_writers,5,lnormcomp,4,normcomp
4426747,2.0,4096,4,8,random_readers,2,gammacomp,3,lnormcomp
4426748,2.0,4096,4,8,random_writers,2,lnormcomp,2,normcomp
4426947,2.0,4096,4,16,random_readers,3,lnormcomp,2,lnormcomp
4426948,2.0,4096,4,16,random_writers,2,normcomp,2,normcomp
4427147,2.0,4096,4,24,random_readers,2,lnormcomp,2,lnormcomp
4427148,2.0,4096,4,24,random_writers,2,normcomp,2,normcomp
4427347,2.0,4096,4,32,random_readers,2,lnormcomp,2,lnormcomp
4427348,2.0,4096,4,32,random_writers,2,normcomp,2,normcomp
4427547,2.0,4096,4,40,random_readers,2,lnormcomp,2,lnormcomp
4427548,2.0,4096,4,40,random_writers,2,weibullcomp,2,normcomp
4427747,2.0,4096,4,48,random_readers,2,lnormcomp,2,lnormcomp
4427748,2.0,4096,4,48,random_writers,2,lnormcomp,2,normcomp
4427947,2.0,4096,4,56,random_readers,2,gammacomp,2,lnormcomp
4427948,2.0,4096,4,56,random_writers,2,normcomp,2,lnormcomp
4428147,2.0,4096,4,64,random_readers,2,gammacomp,2,lnormcomp
4428148,2.0,4096,4,64,random_writers,2,normcomp,2,lnormcomp
4428347,2.0,4096,16,1,random_readers,5,normcomp,4,normcomp
4428348,2.0,4096,16,1,random_writers,4,normcomp,3,lnormcomp
4428547,2.0,4096,16,8,random_readers,2,lnormcomp,3,lnormcomp
4428548,2.0,4096,16,8,random_writers,2,lnormcomp,2,normcomp
4428747,2.0,4096,16,16,random_readers,2,normcomp,2,lnormcomp
4428748,2.0,4096,16,16,random_writers,2,normcomp,2,normcomp
4428947,2.0,4096,16,24,random_readers,2,lnormcomp,2,lnormcomp
4428948,2.0,4096,16,24,random_writers,2,normcomp,2,normcomp
4429147,2.0,4096,16,32,random_readers,2,lnormcomp,2,lnormcomp
4429148,2.0,4096,16,32,random_writers,2,normcomp,2,normcomp
4429347,2.0,4096,16,40,random_readers,2,lnormcomp,2,lnormcomp
4429348,2.0,4096,16,40,random_writers,2,lnormcomp,2,normcomp
4429547,2.0,4096,16,48,random_readers,2,lnormcomp,2,lnormcomp
4429548,2.0,4096,16,48,random_writers,2,lnormcomp,2,normcomp
4429747,2.0,4096,16,56,random_readers,2,lnormcomp,2,lnormcomp
4429748,2.0,4096,16,56,random_writers,2,lnormcomp,2,lnormcomp
4429947,2.0,4096,16,64,random_readers,2,lnormcomp,2,lnormcomp
4429948,2.0,4096,16,64,random_writers,2,lnormcomp,2,lnormcomp
4430147,2.0,4096,64,1,random_readers,5,lnormcomp,4,normcomp
4430148,2.0,4096,64,1,random_writers,5,normcomp,3,normcomp
4430347,2.0,4096,64,8,random_readers,2,lnormcomp,3,lnormcomp
4430348,2.0,4096,64,8,random_writers,2,lnormcomp,2,normcomp
4430547,2.0,4096,64,16,random_readers,2,gammacomp,2,lnormcomp
4430548,2.0,4096,64,16,random_writers,2,normcomp,2,normcomp
4430747,2.0,4096,64,24,random_readers,2,lnormcomp,2,lnormcomp
4430748,2.0,4096,64,24,random_writers,2,normcomp,2,normcomp
4430947,2.0,4096,64,32,random_readers,2,lnormcomp,2,lnormcomp
4430948,2.0,4096,64,32,random_writers,2,lnormcomp,2,normcomp
4431147,2.0,4096,64,40,random_readers,2,lnormcomp,2,lnormcomp
4431148,2.0,4096,64,40,random_writers,2,normcomp,2,normcomp
4431347,2.0,4096,64,48,random_readers,2,lnormcomp,2,lnormcomp
4431348,2.0,4096,64,48,random_writers,3,normcomp,2,normcomp
4431547,2.0,4096,64,56,random_readers,2,lnormcomp,2,lnormcomp
4431548,2.0,4096,64,56,random_writers,2,lnormcomp,2,normcomp
4431747,2.0,4096,64,64,random_readers,2,normcomp,2,lnormcomp
4431748,2.0,4096,64,64,random_writers,2,normcomp,2,lnormcomp
4431947,2.0,4096,256,1,random_readers,5,lnormcomp,4,normcomp
4431948,2.0,4096,256,1,random_writers,5,normcomp,3,normcomp
4432147,2.0,4096,256,8,random_readers,2,lnormcomp,3,lnormcomp
4432148,2.0,4096,256,8,random_writers,2,normcomp,2,normcomp
4432347,2.0,4096,256,16,random_readers,2,normcomp,2,lnormcomp
4432348,2.0,4096,256,16,random_writers,2,lnormcomp,2,normcomp
4432547,2.0,4096,256,24,random_readers,2,gammacomp,2,lnormcomp
4432548,2.0,4096,256,24,random_writers,2,normcomp,2,normcomp
4432747,2.0,4096,256,32,random_readers,2,lnormcomp,2,lnormcomp
4432748,2.0,4096,256,32,random_writers,2,normcomp,2,normcomp
4432947,2.0,4096,256,40,random_readers,2,lnormcomp,2,lnormcomp
4432948,2.0,4096,256,40,random_writers,2,lnormcomp,2,normcomp
4433147,2.0,4096,256,48,random_readers,2,lnormcomp,2,lnormcomp
4433148,2.0,4096,256,48,random_writers,2,normcomp,2,normcomp
4433347,2.0,4096,256,56,random_readers,2,normcomp,2,lnormcomp
4433348,2.0,4096,256,56,random_writers,2,normcomp,2,lnormcomp
4433547,2.0,4096,256,64,random_readers,2,weibullcomp,2,lnormcomp
4433548,2.0,4096,256,64,random_writers,2,normcomp,2,normcomp
4433747,2.0,4096,1024,1,random_readers,5,lnormcomp,4,lnormcomp
4433748,2.0,4096,1024,1,random_writers,4,normcomp,3,lnormcomp
4433947,2.0,4096,1024,8,random_readers,2,normcomp,3,lnormcomp
4433948,2.0,4096,1024,8,random_writers,2,normcomp,3,normcomp
4434147,2.0,4096,1024,16,random_readers,2,lnormcomp,2,lnormcomp
4434148,2.0,4096,1024,16,random_writers,2,weibullcomp,2,normcomp
4434347,2.0,4096,1024,24,random_readers,2,lnormcomp,2,lnormcomp
4434348,2.0,4096,1024,24,random_writers,2,weibullcomp,2,normcomp
4434547,2.0,4096,1024,32,random_readers,2,lnormcomp,2,lnormcomp
4434548,2.0,4096,1024,32,random_writers,2,normcomp,2,normcomp
4434747,2.0,4096,1024,40,random_readers,2,lnormcomp,2,lnormcomp
4434748,2.0,4096,1024,40,random_writers,2,normcomp,2,lnormcomp
4434947,2.0,4096,1024,48,random_readers,2,lnormcomp,2,lnormcomp
4434948,2.0,4096,1024,48,random_writers,2,weibullcomp,2,normcomp
4435147,2.0,4096,1024,56,random_readers,2,lnormcomp,2,lnormcomp
4435148,2.0,4096,1024,56,random_writers,2,lnormcomp,2,lnormcomp
4435347,2.0,4096,1024,64,random_readers,2,lnormcomp,2,lnormcomp
4435348,2.0,4096,1024,64,random_writers,2,normcomp,2,lnormcomp
4435547,2.0,4096,4096,1,random_readers,4,normcomp,4,normcomp
4435548,2.0,4096,4096,1,random_writers,2,lnormcomp,3,lnormcomp
4435747,2.0,4096,4096,8,random_readers,4,lnormcomp,3,lnormcomp
4435748,2.0,4096,4096,8,random_writers,2,normcomp,2,lnormcomp
4435947,2.0,4096,4096,16,random_readers,2,lnormcomp,2,normcomp
4435948,2.0,4096,4096,16,random_writers,3,lnormcomp,2,normcomp
4436147,2.0,4096,4096,24,random_readers,2,gammacomp,2,lnormcomp
4436148,2.0,4096,4096,24,random_writers,2,lnormcomp,2,normcomp
4436347,2.0,4096,4096,32,random_readers,3,lnormcomp,3,lnormcomp
4436348,2.0,4096,4096,32,random_writers,3,lnormcomp,2,normcomp
4436547,2.0,4096,4096,40,random_readers,3,normcomp,2,lnormcomp
4436548,2.0,4096,4096,40,random_writers,2,normcomp,2,lnormcomp
4436747,2.0,4096,4096,48,random_readers,2,gammacomp,2,lnormcomp
4436748,2.0,4096,4096,48,random_writers,3,normcomp,2,lnormcomp
4436947,2.0,4096,4096,56,random_readers,3,lnormcomp,2,lnormcomp
4436948,2.0,4096,4096,56,random_writers,2,gammacomp,2,lnormcomp
4437147,2.0,4096,4096,64,random_readers,2,weibullcomp,2,lnormcomp
4437148,2.0,4096,4096,64,random_writers,2,weibullcomp,2,lnormcomp
4437347,2.0,8192,4,1,random_readers,4,normcomp,4,lnormcomp
4437348,2.0,8192,4,1,random_writers,5,lnormcomp,3,normcomp
4437547,2.0,8192,4,8,random_readers,2,lnormcomp,3,lnormcomp
4437548,2.0,8192,4,8,random_writers,2,normcomp,3,normcomp
4437747,2.0,8192,4,16,random_readers,2,normcomp,2,lnormcomp
4437748,2.0,8192,4,16,random_writers,2,normcomp,2,normcomp
4437947,2.0,8192,4,24,random_readers,2,lnormcomp,2,lnormcomp
4437948,2.0,8192,4,24,random_writers,2,lnormcomp,2,normcomp
4438147,2.0,8192,4,32,random_readers,2,lnormcomp,2,lnormcomp
4438148,2.0,8192,4,32,random_writers,2,normcomp,2,normcomp
4438347,2.0,8192,4,40,random_readers,2,lnormcomp,2,lnormcomp
4438348,2.0,8192,4,40,random_writers,2,normcomp,2,normcomp
4438547,2.0,8192,4,48,random_readers,2,normcomp,2,lnormcomp
4438548,2.0,8192,4,48,random_writers,2,lnormcomp,2,normcomp
4438747,2.0,8192,4,56,random_readers,2,lnormcomp,2,lnormcomp
4438748,2.0,8192,4,56,random_writers,2,normcomp,2,normcomp
4438947,2.0,8192,4,64,random_readers,2,lnormcomp,2,lnormcomp
4438948,2.0,8192,4,64,random_writers,2,normcomp,2,normcomp
4439147,2.0,8192,16,1,random_readers,5,lnormcomp,4,lnormcomp
4439148,2.0,8192,16,1,random_writers,4,lnormcomp,3,normcomp
4439347,2.0,8192,16,8,random_readers,2,lnormcomp,3,lnormcomp
4439348,2.0,8192,16,8,random_writers,2,lnormcomp,2,normcomp
4439547,2.0,8192,16,16,random_readers,2,lnormcomp,3,lnormcomp
4439548,2.0,8192,16,16,random_writers,2,normcomp,2,normcomp
4439747,2.0,8192,16,24,random_readers,2,lnormcomp,2,lnormcomp
4439748,2.0,8192,16,24,random_writers,2,lnormcomp,2,normcomp
4439947,2.0,8192,16,32,random_readers,2,normcomp,2,lnormcomp
4439948,2.0,8192,16,32,random_writers,2,lnormcomp,2,normcomp
4440147,2.0,8192,16,40,random_readers,2,lnormcomp,2,lnormcomp
4440148,2.0,8192,16,40,random_writers,2,normcomp,2,normcomp
4440347,2.0,8192,16,48,random_readers,2,lnormcomp,2,lnormcomp
4440348,2.0,8192,16,48,random_writers,2,normcomp,2,normcomp
4440547,2.0,8192,16,56,random_readers,2,lnormcomp,2,lnormcomp
4440548,2.0,8192,16,56,random_writers,2,normcomp,2,normcomp
