Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,2,Diag,1,0,6.280899E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,2,Diag,2K,0,0.104767084
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,2,Diag,4K,0,0.16177797
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,2,ZP,1,0,0.7995689
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,2,ZP,2K,0,12.770927
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,2,ZP,4K,0,20.057648
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,3,TenP,1,0,7.6293945E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,3,TenP,2K,0,0.013572693
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,3,TenP,4K,0,0.021137238
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,3,Diag,1,0,0.84633636
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,3,Diag,2K,0,14.222984
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,3,Diag,4K,0,22.131645
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,4,TenP,1,0,9.727478E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,4,TenP,2K,0,0.1869049
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,4,TenP,4K,0,0.28340912
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,5,TenP,1,0,0.1341095
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,5,TenP,2K,0,2.5225601
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O2,5,TenP,4K,0,3.933731
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.629757E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.8014183E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.9291382E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.1706352E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.4300346E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1688938E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.330013E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.711027E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015339851
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,8.916855E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1258125E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7728806E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,6.1330795E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.104637146
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16149402
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.76978207
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.7749605
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.951607
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.019043E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013523102
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021125793
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.79005814
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.176926
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.151619
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.132385E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.1787796
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28144073
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12525177
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5090332
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9284286
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.4080276E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.8300285E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,4.0483475E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.1086464E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3830662E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.156973E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.070137E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.716034E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.01522398
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.2956085E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1320114E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7499924E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.83601E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10385609
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.1615789
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7546389
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.732706
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.951647
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.171631E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.01348114
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021572113
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.77957153
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.216396
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.054955
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,8.972168E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17876434
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28121948
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12595367
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5088882
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9631271
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.450943E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.8586388E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.9887428E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.1610985E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3899803E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1660328E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.289482E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.683847E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015252113
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,8.678436E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1298656E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7690659E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.9177876E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.104631186
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.163239
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.74354506
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.740846
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.95444
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.133484E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.01360321
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021175385
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7767334
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.176907
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.96276
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.117126E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17916107
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28050995
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12825775
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5375137
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9157944
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.348423E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.9087067E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.941059E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.2111664E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.4138222E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1650791E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.799698E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.761095E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015378952
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,8.106232E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1341572E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7709732E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,6.3369274E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.104766846
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16195798
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.82102084
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.877822
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.08162
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.7056885E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.014072418
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.02124405
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.86226654
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.294941
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.112957
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.010093689
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.18058014
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28244781
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.13850403
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5268097
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,4.0578003
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.360344E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.8204918E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,4.0221214E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.1110306E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3899803E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1579266E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.110668E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.725094E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015305996
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.581711E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1279583E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7709732E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,6.1249733E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.1043911
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16099787
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.76524305
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.763765
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.957363
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.095337E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013500214
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021064758
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.78347015
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.683826
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.944302
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.20105E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.18345642
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.27976227
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12595367
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.504715
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9269257
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.6893616E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.8204918E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,4.1604042E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.14917755E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3890266E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1648407E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.439686E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.654045E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015244007
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.2956085E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1250973E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7659664E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.8090687E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10397911
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16095018
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.74086595
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.721435
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.052448
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.05719E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013504028
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.022903442
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7805023
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.168781
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.953339
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.07135E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17861938
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28162384
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12751007
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5089111
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9553452
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.348423E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.7894974E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.9696693E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.1396408E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3871193E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1708012E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.0486794E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.683847E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015266895
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.390976E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1291504E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,2.0477772E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.7661533E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.103857994
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16070008
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7390351
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.7721
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.151003
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.171631E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013504028
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021080017
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7686653
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.176476
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.024643
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,8.903503E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17980957
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28077698
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12560272
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5124817
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9665604
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.3293495E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.810955E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.8909912E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.2993813E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3911724E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.177E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.349087E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.647846E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.01526022
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.414818E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1329651E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7669201E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.9039593E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.104439974
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16098404
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7578361
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.701155
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.904875
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,6.980896E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013484955
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021152496
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.76808167
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.160385
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.962105
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.002686E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17870331
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28046417
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.124572754
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5030136
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9099426
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.5892258E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.810955E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,4.0006638E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.1396408E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3968945E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1660328E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.2298775E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.776115E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015315056
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.4863434E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1301041E-3
