Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.55679
ifort,bs-automatic.f90,-O3,4,TenP,1,0,5.9890747E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1580505
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2507324
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.2992554E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.215080
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.515907
ifort,bs-automatic.f90,-O3,1,TenP,1,0,9.5000025E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.2600032E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.6099943E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.5000338E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2989994E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9569993E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.7699938E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0214001E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6080000E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.5998564E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0100007E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5930012E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.6340021E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1021110
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1597990
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4645650
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.35076
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.94923
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.8065186E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1894226E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8878937E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4931259
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.85268
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.62397
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.2789917E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1585846
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2517700
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.6891174E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.224350
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.528572
ifort,bs-automatic.f90,-O3,1,TenP,1,0,8.6999964E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.2999989E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.6400015E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.3999166E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2820000E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,2.0129997E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.6700070E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0210000E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6070001E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.5998564E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0160021E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5849993E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.5189986E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1022130
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1587120
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4513310
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.32116
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.88752
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.6920776E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1886597E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8749237E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4761429
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.81937
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.60129
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.0348511E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1582336
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2509689
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.3419800E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.221947
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.516579
ifort,bs-automatic.f90,-O3,1,TenP,1,0,9.4000017E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.2800034E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.6299991E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.5999647E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2940001E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9870009E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.6999956E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0206999E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6107000E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0150000E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5890002E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.5279952E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1018650
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1589470
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4538900
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.32431
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.90634
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.7302246E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1882782E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8764496E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4809799
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.81403
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.58885
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.0119629E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1581116
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2514496
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.4976196E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.218628
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.520126
ifort,bs-automatic.f90,-O3,1,TenP,1,0,8.9000212E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.2700010E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.6299991E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.1999617E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2969999E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9830000E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.6600046E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0220001E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6083997E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.5998564E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0150000E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5890002E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.4970008E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1018020
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1587030
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4476020
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.32067
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.88037
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.7683716E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1875153E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8764496E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4743385
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.80724
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.57427
ifort,bs-automatic.f90,-O3,4,TenP,1,0,5.9967041E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1579056
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2513123
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.2443237E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.217926
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.519012
ifort,bs-automatic.f90,-O3,1,TenP,1,0,1.0300009E-04
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.1599978E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.5699940E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.5999647E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2940001E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9560009E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.6899932E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0194002E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6050000E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.7000667E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0100007E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5879981E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.5450011E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1019660
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1586960
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4545350
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.32056
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.91708
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.8065186E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1913300E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8783569E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4803658
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.84065
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.58540
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.1035156E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1584549
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2511978
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.3923340E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.217148
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.523254
ifort,bs-automatic.f90,-O3,1,TenP,1,0,8.8999979E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.1000020E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.5600009E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.3000789E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2729997E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9760001E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.7899986E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0212000E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6077001E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.7000667E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0159984E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5860014E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.5850033E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1021050
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1591580
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4559690
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.31875
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.90765
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.6920776E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1901855E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8905640E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4793167
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.83136
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.58178
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.1645508E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1585770
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2521591
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.3602905E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.219704
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.520844
ifort,bs-automatic.f90,-O3,1,TenP,1,0,9.3000010E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.1999981E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.6199967E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.6999888E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2559993E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9700006E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.6600046E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0167001E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6061001E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.6002289E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0159984E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5879981E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.5140030E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1017420
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1591640
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4514780
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.32300
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.89123
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.7683716E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1878967E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8775940E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4786263
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.81659
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.58445
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.0043335E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1579895
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2508316
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.2603455E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.217735
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.519890
ifort,bs-automatic.f90,-O3,1,TenP,1,0,9.7000040E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.4199998E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.6500039E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2830002E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,2.0439997E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.7899986E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0267001E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6127001E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.8002770E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0140017E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5910007E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.6769994E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1023300
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1590650
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4675270
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.35709
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.94856
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.8446655E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1901855E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8791199E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4969444
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.86800
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.65124
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.2408447E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1586304
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2515335
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.7013245E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.226227
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.526848
ifort,bs-automatic.f90,-O3,1,TenP,1,0,9.0999994E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.2899965E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.6400015E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.4999407E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2879996E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9960012E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.7899986E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0336000E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6220000E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.7999045E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0140017E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.6259998E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.6640018E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1021100
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1590690
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4668890
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.36654
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.94760
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.8828125E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1909485E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.9088745E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4944801
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.86665
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.63028
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.2103271E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1584625
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2519684
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.6448669E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.224686
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.531944
ifort,bs-automatic.f90,-O3,1,TenP,1,0,9.2000002E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.3500016E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.6000012E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.6000579E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2830002E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9810013E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.7899986E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0235000E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6121000E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.6996942E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0180026E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5900023E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.6549978E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1023870
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1588690
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4657120
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.34093
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.92551
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.9209595E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1909485E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8852234E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4934082
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.86660
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.62862
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.1874390E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1587601
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2515564
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.5983276E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.223320
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.529305
ifort,bs-automatic.f90,-O3,1,TenP,1,0,9.3000010E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.1599978E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.5800057E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.5999647E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2739999E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9889995E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.7700124E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0257002E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6112000E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.7999045E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0170005E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5950017E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.6429986E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1021860
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1587480
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4652540
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.34408
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.91194
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.8828125E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1901855E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8821716E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4942284
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.87447
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.61837
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.2408447E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1584396
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2514038
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.6219788E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.219360
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.527954
ifort,bs-automatic.f90,-O3,1,TenP,1,0,9.7000040E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.2500008E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.5599916E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.5000338E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2780000E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9770004E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.8000010E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0236001E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6123001E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.9001148E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0260008E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5909970E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.6580041E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1021810
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1587320
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4672790
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.34846
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.96149
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.9591064E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1920929E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8825531E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4952087
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.85344
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.64635
ifort,bs-automatic.f90,-O3,4,TenP,1,0,6.3171387E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1585083
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2522659
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.7890625E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.221809
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.530205
ifort,bs-automatic.f90,-O3,1,TenP,1,0,9.2000002E-05
ifort,bs-automatic.f90,-O3,1,TenP,2K,0,2.6699994E-04
ifort,bs-automatic.f90,-O3,1,TenP,4K,0,2.6199967E-04
ifort,bs-automatic.f90,-O3,1,Diag,1,0,7.5000338E-05
ifort,bs-automatic.f90,-O3,1,Diag,2K,0,1.2769997E-03
ifort,bs-automatic.f90,-O3,1,Diag,4K,0,1.9789990E-03
ifort,bs-automatic.f90,-O3,1,ZP,1,0,3.6600046E-04
ifort,bs-automatic.f90,-O3,1,ZP,2K,0,1.0227999E-02
ifort,bs-automatic.f90,-O3,1,ZP,4K,0,1.6085997E-02
ifort,bs-automatic.f90,-O3,2,TenP,1,0,5.5998564E-05
ifort,bs-automatic.f90,-O3,2,TenP,2K,0,1.0109991E-03
ifort,bs-automatic.f90,-O3,2,TenP,4K,0,1.5860014E-03
ifort,bs-automatic.f90,-O3,2,Diag,1,0,3.5339966E-03
ifort,bs-automatic.f90,-O3,2,Diag,2K,0,0.1019210
ifort,bs-automatic.f90,-O3,2,Diag,4K,0,0.1585960
ifort,bs-automatic.f90,-O3,2,ZP,1,0,0.4505300
ifort,bs-automatic.f90,-O3,2,ZP,2K,0,13.30777
ifort,bs-automatic.f90,-O3,2,ZP,4K,0,20.88701
