Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time,Computer
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9631271,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.0002450943,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00028586388,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00039887428,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00011610985,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013899803,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021660328,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006289482,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009683847,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015252113,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,8.678436e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011298656,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017690659,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0059177876,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.104631186,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.163239,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.74354506,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.740846,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.95444,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007133484,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.01360321,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021175385,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7767334,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.176907,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.96276,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.009117126,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17916107,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28050995,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12825775,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5375137,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9157944,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.0002348423,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00029087067,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.0003941059,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00012111664,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0014138222,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021650791,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006799698,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009761095,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015378952,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,8.106232e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011341572,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017709732,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0063369274,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.104766846,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16195798,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.82102084,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.877822,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.08162,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.00077056885,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.014072418,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.02124405,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.86226654,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.294941,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.112957,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.010093689,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.18058014,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28244781,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.13850403,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5268097,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,4.0578003,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.0002360344,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00028204918,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00040221214,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00011110306,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013899803,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021579266,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006110668,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009725094,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015305996,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.581711e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011279583,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017709732,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0061249733,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.1043911,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16099787,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.76524305,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.763765,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.957363,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007095337,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013500214,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021064758,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.78347015,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.683826,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.944302,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.00920105,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.18345642,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.27976227,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12595367,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.504715,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9269257,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00026893616,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00028204918,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00041604042,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.000114917755,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013890266,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021648407,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006439686,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009654045,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015244007,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.2956085e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011250973,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017659664,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0058090687,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10397911,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16095018,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.74086595,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.721435,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.052448,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.000705719,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013504028,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.022903442,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7805023,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.168781,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.953339,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.00907135,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17861938,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28162384,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12751007,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5089111,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9553452,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.0002348423,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00027894974,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00039696693,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00011396408,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013871193,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021708012,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.00060486794,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009683847,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015266895,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.390976e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011291504,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0020477772,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0057661533,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.103857994,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16070008,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7390351,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.7721,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.151003,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007171631,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013504028,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021080017,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7686653,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.176476,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.024643,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.008903503,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17980957,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28077698,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12560272,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5124817,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9665604,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00023293495,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.0002810955,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00038909912,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00012993813,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013911724,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.002177,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006349087,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009647846,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.01526022,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.414818e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011329651,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017669201,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0059039593,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.104439974,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16098404,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7578361,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.701155,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.904875,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0006980896,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013484955,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021152496,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.76808167,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.160385,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.962105,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.009002686,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17870331,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28046417,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.124572754,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5030136,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9099426,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00025892258,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.0002810955,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00040006638,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00011396408,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013968945,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021660328,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.00062298775,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009776115,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015315056,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.4863434e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011301041,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017719269,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.005934,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.106251955,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.1609981,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7459471,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.741602,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.04296,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007095337,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013523102,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021152496,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7739754,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.179489,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.033684,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.0090408325,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17983246,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.31256104,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12554932,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5164413,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9425507,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00023913383,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00027894974,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00039196014,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00012588501,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013849735,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0022149086,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.00061798096,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009675026,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015244961,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.581711e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011310577,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017549992,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0060329437,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10424709,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16165614,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.764477,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.760691,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.959526,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007209778,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013538361,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021247864,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.8059883,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.222523,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.96875,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.00927734375,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17939758,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28061676,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.13006592,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5117416,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9297333,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00023508072,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00028204918,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.0003941059,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.000115156174,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013930798,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021529198,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006170273,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009671211,Navajo
