Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18663788
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29106903
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.1264267
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6063004
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.094124
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.5105476E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.8395653E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.7407875E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.3685226E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4259815E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.1989346E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.74963E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,0.0100569725
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015866041
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,8.4877014E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.183033E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9171238E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,6.4048767E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.10797882
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.16763496
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.8213341
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.399205
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.874905
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,7.972717E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.014083862
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.02199936
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.86888885
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.851639
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,23.023155
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,9.971619E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18773651
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29270935
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.13798523
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6253128
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.095215
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.7799606E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.8514862E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.8909912E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.1897087E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4159679E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.192974E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.349087E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,9.995937E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015791893
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,8.201599E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.1739731E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9078255E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,6.0100555E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.10716081
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.16659379
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.76489806
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.306315
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.748865
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,7.4005127E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.014015198
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.022064209
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.8032646
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.6986885
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.923416
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,9.246826E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.1868515
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29247284
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.127388
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.649414
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.0923843
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.4700165E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.8181076E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.809929E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.2302399E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.420021E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.1989346E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.9999695E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,0.010035038
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015863895
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,8.392334E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.1849403E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9230843E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,6.3478947E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.108098984
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.16753602
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.82038593
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.426147
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.867939
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,7.8964233E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.014076233
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.021968842
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.8622627
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.795368
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,23.031883
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,9.803772E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18769073
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29227448
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.13922882
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6556778
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.098709
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.450943E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.849102E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.8003922E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.1897087E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4338493E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.1960735E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.2704086E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,9.96685E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015856028
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,7.891655E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.1820793E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9061565E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,5.7239532E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.106671095
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.1663518
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.721102
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.264998
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.657671
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,7.095337E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.013858795
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.021938324
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.75572205
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.674484
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.933308
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,8.918762E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18593597
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29193115
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.12384796
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6208267
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.0940475
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.4700165E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.8300285E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.848076E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.1610985E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4209747E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.1920204E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.1416626E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,9.989977E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015844107
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,7.9870224E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.1730194E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9199848E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,5.8898926E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.11109114
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.17401099
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.74818206
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.305498
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.73479
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,6.980896E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.014060974
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.02186203
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.7928581
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.753624
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.928272
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,8.995056E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18682861
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29154968
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.12440491
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6123886
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.0976105
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.450943E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.8300285E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.7312508E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.2207031E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4169216E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.1960735E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.351471E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,9.992838E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015825033
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,8.010864E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.1749268E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9130707E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,5.9070587E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.106878996
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.16641998
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.77108
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.361771
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.834782
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,7.247925E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.014057159
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.021995544
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.80249786
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.699528
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.88823
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,9.246826E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18660736
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29154205
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.12657166
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6110077
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.088997
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.6011467E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.8419495E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.8599968E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.1587143E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4131069E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.18606E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.210804E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,9.950876E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015765905
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,8.010864E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.1730194E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9021034E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,5.7549477E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.107332945
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.16601491
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.73464584
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.2728
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.709206
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,7.133484E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.013965607
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.021945953
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.7699089
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.6814
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.847588
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,9.19342E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18613434
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29154968
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.12454224
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6010284
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.0921707
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.849102E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.8681755E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.8790703E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.1587143E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4100075E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.1882057E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.260872E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,9.9749565E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015789986
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,7.8201294E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.1758804E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9099712E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,5.7520866E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.10691881
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.16632104
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.7252629
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.385783
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.866634
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,6.980896E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.014057159
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.021976471
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.75819397
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.614841
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.831932
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,9.124756E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18692017
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29238892
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.12512207
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6149063
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.1174164
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.4795532E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.9182434E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.7908554E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.2087822E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4338493E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.1970272E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.299019E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,9.973049E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015778065
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,9.202957E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.1720657E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9099712E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,5.7890415E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.10735917
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.16623902
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.73328805
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.267686
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.740013
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,7.209778E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.014038086
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.021976471
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.77267075
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.641945
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.89898
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,8.728027E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18721771
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.2906952
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.1235199
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6110687
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.0904007
